version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US48,Survivor: 48,48,6,5,5,13,6,US0729,Sai,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0718,Charity,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0720,David,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0721,Eva,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0727,Mary,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0731,Star,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0722,Joe,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0724,Kamilla,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0726,Kyle,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,6,5,5,13,6,US0730,Shauhin,Mergatory,Mergatory,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0717,Cedrek,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0719,Chrissy,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0728,Mitch,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0729,Sai,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0720,David,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0721,Eva,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0727,Mary,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0731,Star,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0722,Joe,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0724,Kamilla,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,6,6,12,7,US0726,Kyle,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,12,7,US0730,Shauhin,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0717,Cedrek,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0719,Chrissy,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0728,Mitch,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0720,David,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0721,Eva,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0727,Mary,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0731,Star,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0722,Joe,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0724,Kamilla,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0726,Kyle,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,7,7,7,11,8,US0730,Shauhin,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0719,Chrissy,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0728,Mitch,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0720,David,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0721,Eva,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0727,Mary,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0731,Star,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0722,Joe,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0724,Kamilla,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0726,Kyle,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,8,8,8,10,9,US0730,Shauhin,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0728,Mitch,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0720,David,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0721,Eva,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0727,Mary,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0731,Star,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0722,Joe,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0724,Kamilla,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0726,Kyle,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,9,9,10,9,10,US0730,Shauhin,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0728,Mitch,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0721,Eva,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0727,Mary,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0731,Star,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0722,Joe,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0724,Kamilla,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0726,Kyle,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,10,10,11,8,11,US0730,Shauhin,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,11,11,12,7,12,US0728,Mitch,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,11,11,12,7,12,US0721,Eva,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,11,11,12,7,12,US0727,Mary,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,11,11,12,7,12,US0722,Joe,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,11,11,12,7,12,US0724,Kamilla,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,11,11,12,7,12,US0726,Kyle,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,11,11,12,7,12,US0730,Shauhin,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,12,12,13,6,13,US0728,Mitch,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,12,12,13,6,13,US0721,Eva,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,12,12,13,6,13,US0722,Joe,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,12,12,13,6,13,US0724,Kamilla,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,12,12,13,6,13,US0726,Kyle,Niu Nai,Merged,In the game
US,US48,Survivor: 48,48,12,12,13,6,13,US0730,Shauhin,Niu Nai,Merged,In the game
