version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US47,Survivor: 47,47,4,3,1,15,4,US0712,Sue,Tuku,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0714,Tiyana,Tuku,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0698,Andy,Gata,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0699,Anika,Gata,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0707,Rachel,Gata,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0709,Sam,Gata,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0710,Sierra,Gata,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0703,Genevieve,Lavo,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0708,Rome,Lavo,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0711,Sol,Lavo,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0713,Teeny,Lavo,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0701,Caroline,Tuku,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0702,Gabe,Tuku,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0706,Kyle,Tuku,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0712,Sue,Tuku,Original,In the game
US,US47,Survivor: 47,47,5,4,1,14,5,US0714,Tiyana,Tuku,Original,In the game
