version,version_season,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
AU,AU12,12,3,2,2,22,3,AU0205,Cameron,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0209,Eliza,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0092,Harry,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0211,Jackson,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0214,Loz,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0215,Lottie,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0216,Lyndl,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0217,Paula,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0218,Richard,Bounty,Original,In the game
AU,AU12,12,3,2,2,22,3,AU0106,Simon,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0202,Ben,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0203,Blanche,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0018,Brooke,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0204,Caleb,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0208,Don,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0210,Faith,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0212,Johnson,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0213,Keeley,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0166,Mark,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0219,Sally,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0220,Tez,Barren,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0201,Aisha,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0205,Cameron,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0092,Harry,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0211,Jackson,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0214,Loz,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0215,Lottie,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0216,Lyndl,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0217,Paula,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0218,Richard,Bounty,Original,In the game
AU,AU12,12,4,3,3,21,4,AU0106,Simon,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0202,Ben,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0203,Blanche,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0018,Brooke,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0204,Caleb,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0208,Don,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0210,Faith,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0212,Johnson,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0213,Keeley,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0166,Mark,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0219,Sally,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0220,Tez,Barren,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0201,Aisha,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0205,Cameron,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0092,Harry,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0211,Jackson,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0214,Loz,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0215,Lottie,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0216,Lyndl,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0218,Richard,Bounty,Original,In the game
AU,AU12,12,5,4,4,20,5,AU0106,Simon,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0202,Ben,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0203,Blanche,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0018,Brooke,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0204,Caleb,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0208,Don,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0210,Faith,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0212,Johnson,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0213,Keeley,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0166,Mark,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0219,Sally,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0220,Tez,Barren,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0201,Aisha,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0205,Cameron,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0211,Jackson,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0214,Loz,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0215,Lottie,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0216,Lyndl,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0218,Richard,Bounty,Original,In the game
AU,AU12,12,6,5,5,19,6,AU0106,Simon,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0202,Ben,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0203,Blanche,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0018,Brooke,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0204,Caleb,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0208,Don,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0210,Faith,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0213,Keeley,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0166,Mark,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0219,Sally,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0220,Tez,Barren,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0201,Aisha,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0205,Cameron,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0211,Jackson,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0214,Loz,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0215,Lottie,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0216,Lyndl,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0218,Richard,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,7,AU0106,Simon,Bounty,Original,In the game
AU,AU12,12,7,6,6,18,8,AU0202,Ben,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0203,Blanche,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0018,Brooke,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0201,Aisha,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0205,Cameron,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0211,Jackson,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0214,Loz,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0215,Lottie,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0106,Simon,Barren,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0204,Caleb,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0208,Don,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0210,Faith,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0213,Keeley,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0166,Mark,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0219,Sally,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0220,Tez,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0216,Lyndl,Bounty,Swapped,In the game
AU,AU12,12,7,6,6,18,8,AU0218,Richard,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0202,Ben,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0203,Blanche,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0018,Brooke,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0201,Aisha,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0205,Cameron,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0211,Jackson,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0214,Loz,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0215,Lottie,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0106,Simon,Barren,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0204,Caleb,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0210,Faith,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0213,Keeley,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0166,Mark,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0219,Sally,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0220,Tez,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0216,Lyndl,Bounty,Swapped,In the game
AU,AU12,12,8,7,7,17,9,AU0218,Richard,Bounty,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0202,Ben,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0203,Blanche,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0018,Brooke,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0201,Aisha,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0205,Cameron,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0211,Jackson,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0214,Loz,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0215,Lottie,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0106,Simon,Barren,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0204,Caleb,Bounty,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0210,Faith,Bounty,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0213,Keeley,Bounty,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0166,Mark,Bounty,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0219,Sally,Bounty,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0220,Tez,Bounty,Swapped,In the game
AU,AU12,12,9,8,8,16,10,AU0218,Richard,Bounty,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0202,Ben,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0203,Blanche,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0018,Brooke,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0201,Aisha,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0205,Cameron,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0211,Jackson,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0214,Loz,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0215,Lottie,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0106,Simon,Barren,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0204,Caleb,Bounty,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0210,Faith,Bounty,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0213,Keeley,Bounty,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0166,Mark,Bounty,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0219,Sally,Bounty,Swapped,In the game
AU,AU12,12,10,9,9,15,11,AU0218,Richard,Bounty,Swapped,In the game
