version,version_season,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US50,50,1,1,1,23,2,US0179,Cirie,Cila,Original,In the game
US,US50,50,1,1,1,23,2,US0668,Emily,Cila,Original,In the game
US,US50,50,1,1,1,23,2,US0722,Joe,Cila,Original,In the game
US,US50,50,1,1,1,23,2,US0747,Savannah,Cila,Original,In the game
US,US50,50,1,1,1,23,2,US0201,Oscar,Cila,Original,In the game
US,US50,50,1,1,1,23,2,US0560,Rick,Cila,Original,In the game
US,US50,50,1,1,1,23,2,US0682,Charlie,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0515,Chrissy,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0277,Coach,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0666,Dee,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0615,Jonathan,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0724,Kamilla,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0555,Mike,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0695,Tiffany,Kalo,Original,In the game
US,US50,50,1,1,1,23,2,US0691,Q,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0745,Rizo,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0144,Stephenie,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0554,Angelina,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0477,Aubry,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0031,Colby,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0703,Genevieve,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0726,Kyle,Vatu,Original,In the game
US,US50,50,2,2,2,22,3,US0550,Christian,Cila,Original,In the game
US,US50,50,2,2,2,22,3,US0179,Cirie,Cila,Original,In the game
US,US50,50,2,2,2,22,3,US0668,Emily,Cila,Original,In the game
US,US50,50,2,2,2,22,3,US0722,Joe,Cila,Original,In the game
US,US50,50,2,2,2,22,3,US0747,Savannah,Cila,Original,In the game
US,US50,50,2,2,2,22,3,US0201,Oscar,Cila,Original,In the game
US,US50,50,2,2,2,22,3,US0560,Rick,Cila,Original,In the game
US,US50,50,2,2,2,22,3,US0682,Charlie,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0515,Chrissy,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0277,Coach,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0666,Dee,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0615,Jonathan,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0724,Kamilla,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0555,Mike,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0695,Tiffany,Kalo,Original,In the game
US,US50,50,2,2,2,22,3,US0691,Q,Vatu,Original,In the game
US,US50,50,2,2,2,22,3,US0745,Rizo,Vatu,Original,In the game
US,US50,50,2,2,2,22,3,US0144,Stephenie,Vatu,Original,In the game
US,US50,50,2,2,2,22,3,US0554,Angelina,Vatu,Original,In the game
US,US50,50,2,2,2,22,3,US0477,Aubry,Vatu,Original,In the game
US,US50,50,2,2,2,22,3,US0031,Colby,Vatu,Original,In the game
US,US50,50,2,2,2,22,3,US0703,Genevieve,Vatu,Original,In the game
US,US50,50,3,3,3,21,4,US0179,Cirie,Cila,Swapped,In the game
US,US50,50,3,3,3,21,4,US0560,Rick,Cila,Swapped,In the game
US,US50,50,3,3,3,21,4,US0682,Charlie,Cila,Swapped,In the game
US,US50,50,3,3,3,21,4,US0666,Dee,Cila,Swapped,In the game
US,US50,50,3,3,3,21,4,US0724,Kamilla,Cila,Swapped,In the game
US,US50,50,3,3,3,21,4,US0745,Rizo,Cila,Swapped,In the game
US,US50,50,3,3,3,21,4,US0615,Jonathan,Cila,Swapped,In the game
US,US50,50,3,3,3,21,4,US0722,Joe,Kalo,Swapped,In the game
US,US50,50,3,3,3,21,4,US0515,Chrissy,Kalo,Swapped,In the game
US,US50,50,3,3,3,21,4,US0277,Coach,Kalo,Swapped,In the game
US,US50,50,3,3,3,21,4,US0695,Tiffany,Kalo,Swapped,In the game
US,US50,50,3,3,3,21,4,US0477,Aubry,Kalo,Swapped,In the game
US,US50,50,3,3,3,21,4,US0031,Colby,Kalo,Swapped,In the game
US,US50,50,3,3,3,21,4,US0703,Genevieve,Kalo,Swapped,In the game
US,US50,50,3,3,3,21,4,US0550,Christian,Vatu,Swapped,In the game
US,US50,50,3,3,3,21,4,US0668,Emily,Vatu,Swapped,In the game
US,US50,50,3,3,3,21,4,US0201,Oscar,Vatu,Swapped,In the game
US,US50,50,3,3,3,21,4,US0555,Mike,Vatu,Swapped,In the game
US,US50,50,3,3,3,21,4,US0691,Q,Vatu,Swapped,In the game
US,US50,50,3,3,3,21,4,US0144,Stephenie,Vatu,Swapped,In the game
US,US50,50,3,3,3,21,4,US0554,Angelina,Vatu,Swapped,In the game
