version,version_season,season_name,season,episode,order,final_n,castaway_id,castaway,tribe,tribe_status,game_status
US,US45,Survivor: 45,45,3,2,16,US0664,Brando,Belo,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0657,Bruce,Belo,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0671,Jake,Belo,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0674,Katurah,Belo,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0675,Kellie,Belo,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0676,Kendra,Belo,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0668,Emily,Lulu,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0673,Kaleb,Lulu,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0677,Sabiyah,Lulu,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0678,Sean,Lulu,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0663,Austin,Reba,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0666,Dee,Reba,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0667,Drew,Reba,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0670,J. Maya,Reba,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0672,Julie,Reba,Original,In the game
US,US45,Survivor: 45,45,3,2,16,US0679,Sifu,Reba,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0664,Brando,Belo,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0657,Bruce,Belo,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0671,Jake,Belo,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0674,Katurah,Belo,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0675,Kellie,Belo,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0676,Kendra,Belo,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0668,Emily,Lulu,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0673,Kaleb,Lulu,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0678,Sean,Lulu,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0663,Austin,Reba,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0666,Dee,Reba,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0667,Drew,Reba,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0670,J. Maya,Reba,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0672,Julie,Reba,Original,In the game
US,US45,Survivor: 45,45,4,3,15,US0679,Sifu,Reba,Original,In the game
US,US45,Survivor: 45,45,5,4,14,US0664,Brando,Belo,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0676,Kendra,Belo,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0668,Emily,Belo,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0663,Austin,Belo,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0667,Drew,Belo,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0657,Bruce,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0671,Jake,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0674,Katurah,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0675,Kellie,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0673,Kaleb,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0666,Dee,Reba,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0670,J. Maya,Reba,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0672,Julie,Reba,Swapped,In the game
US,US45,Survivor: 45,45,5,4,14,US0679,Sifu,Reba,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0657,Bruce,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0671,Jake,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0674,Katurah,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0675,Kellie,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0673,Kaleb,Lulu,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0666,Dee,Reba,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0670,J. Maya,Reba,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0672,Julie,Reba,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0679,Sifu,Reba,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0676,Kendra,Belo,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0668,Emily,Belo,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0663,Austin,Belo,Swapped,In the game
US,US45,Survivor: 45,45,6,5,13,US0667,Drew,Belo,Swapped,In the game
US,US45,Survivor: 45,45,7,6,12,US0657,Bruce,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0671,Jake,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0674,Katurah,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0675,Kellie,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0673,Kaleb,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0666,Dee,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0672,Julie,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0679,Sifu,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0676,Kendra,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0668,Emily,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0663,Austin,Merged,Merged,In the game
US,US45,Survivor: 45,45,7,6,12,US0667,Drew,Merged,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0657,Bruce,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0671,Jake,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0674,Katurah,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0675,Kellie,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0666,Dee,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0672,Julie,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0676,Kendra,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0668,Emily,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0663,Austin,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,8,8,10,US0667,Drew,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0657,Bruce,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0671,Jake,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0674,Katurah,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0666,Dee,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0672,Julie,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0676,Kendra,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0668,Emily,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0663,Austin,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,9,9,9,US0667,Drew,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0657,Bruce,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0671,Jake,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0674,Katurah,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0666,Dee,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0672,Julie,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0668,Emily,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0663,Austin,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,10,8,8,US0667,Drew,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,11,11,7,US0671,Jake,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,11,11,7,US0674,Katurah,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,11,11,7,US0666,Dee,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,11,11,7,US0672,Julie,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,11,11,7,US0668,Emily,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,11,11,7,US0663,Austin,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,11,11,7,US0667,Drew,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,12,12,6,US0671,Jake,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,12,12,6,US0674,Katurah,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,12,12,6,US0666,Dee,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,12,12,6,US0672,Julie,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,12,12,6,US0663,Austin,Dakuwaqa,Merged,In the game
US,US45,Survivor: 45,45,12,12,6,US0667,Drew,Dakuwaqa,Merged,In the game
