version,version_season,season_name,season,episode,order,final_n,castaway_id,castaway,tribe,tribe_status,game_status
US,US45,Survivor: 44,45,4,4,14,US0659,Carson,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0661,Sarah,Tika,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0662,Yam Yam,Tika,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0645,Brandon,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0646,Jaime,Soka,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0647,Kane,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0648,Lauren,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0650,Matthew,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0652,Danny,Soka,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0653,Frannie,Soka,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0654,Heidi,Soka,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0655,Josh,Tika,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0656,Matt,Soka,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0658,Carolyn,Tika,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0659,Carson,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,5,5,13,US0662,Yam Yam,Tika,Swapped,In the game
US,US45,Survivor: 44,45,6,6,12,US0645,Brandon,Va Va,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0646,Jaime,Va Va,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0647,Kane,Mergatory,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0648,Lauren,Mergatory,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0652,Danny,Mergatory,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0653,Frannie,Va Va,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0654,Heidi,Mergatory,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0655,Josh,Mergatory,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0656,Matt,Va Va,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0658,Carolyn,Va Va,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0659,Carson,Va Va,Mergatory,In the game
US,US45,Survivor: 44,45,6,6,12,US0662,Yam Yam,Mergatory,Mergatory,In the game
US,US45,Survivor: 44,45,7,7,11,US0645,Brandon,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0646,Jaime,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0647,Kane,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0648,Lauren,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0652,Danny,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0653,Frannie,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0656,Matt,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,7,7,11,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0645,Brandon,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0646,Jaime,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0647,Kane,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0648,Lauren,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0652,Danny,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0653,Frannie,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,8,8,10,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0646,Jaime,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0647,Kane,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0648,Lauren,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0652,Danny,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0653,Frannie,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,9,9,9,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0646,Jaime,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0648,Lauren,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0652,Danny,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0653,Frannie,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,10,10,8,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,11,11,7,US0646,Jaime,Va Va,Merged,In the game
US,US45,Survivor: 44,45,11,11,7,US0648,Lauren,Va Va,Merged,In the game
US,US45,Survivor: 44,45,11,11,7,US0652,Danny,Va Va,Merged,In the game
US,US45,Survivor: 44,45,11,11,7,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,11,11,7,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,11,11,7,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,11,11,7,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,12,12,6,US0646,Jaime,Va Va,Merged,In the game
US,US45,Survivor: 44,45,12,12,6,US0648,Lauren,Va Va,Merged,In the game
US,US45,Survivor: 44,45,12,12,6,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,12,12,6,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,12,12,6,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,12,12,6,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,13,5,US0648,Lauren,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,13,5,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,13,5,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,13,5,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,13,5,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,14,4,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,14,4,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,14,4,US0659,Carson,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,14,4,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,15,3,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,15,3,US0658,Carolyn,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,15,3,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,16,2,US0654,Heidi,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,16,2,US0662,Yam Yam,Va Va,Merged,In the game
US,US45,Survivor: 44,45,13,17,1,US0662,Yam Yam,Va Va,Merged,In the game
