version,version_season,season,episode,word,category,count
US,US01,1,4,lake,camp life,0
US,US01,1,4,lazy,camp life,0
US,US01,1,4,lie,game play,5
US,US01,1,4,machete,tools,0
US,US01,1,4,matches,tools,1
US,US01,1,4,merge,game play,1
US,US01,1,4,monkey,creatures,0
US,US01,1,4,naked,camp life,2
US,US01,1,4,neck and neck,challenges,0
US,US01,1,4,ocean,camp life,0
US,US01,1,4,paddle,tools,1
US,US01,1,4,pig,food/drink,0
US,US01,1,4,pot,tools,1
US,US01,1,4,puzzle,challenges,0
US,US01,1,4,rain,conditions,3
US,US01,1,4,responsibility,game play,0
US,US01,1,4,reward,challenges,3
US,US01,1,4,safe,game play,1
US,US01,1,4,sand,conditions,2
US,US01,1,4,shark,creatures,0
US,US01,1,4,shelter,camp life,4
US,US01,1,4,snake,creatures,0
US,US01,1,4,spear,tools,1
US,US01,1,4,spider,creatures,0
US,US01,1,4,stress,game play,4
US,US01,1,4,swim,challenges,6
US,US01,1,4,threat,game play,0
US,US01,1,4,tribal,game play,7
US,US01,1,4,tribe,game play,15
US,US01,1,4,truth,game play,0
US,US01,1,4,vote,game play,31
US,US01,1,4,water,food/drink,1
US,US01,1,4,wine,food/drink,0
US,US01,1,4,yacht,challenges,0
US,US01,1,5,advantage,game play,1
US,US01,1,5,alliance,game play,8
US,US01,1,5,auction,challenges,0
US,US01,1,5,beach,camp life,2
US,US01,1,5,beer,food/drink,0
US,US01,1,5,beware,game play,0
US,US01,1,5,bite,conditions,1
US,US01,1,5,blindside,game play,0
US,US01,1,5,boat,tools,4
US,US01,1,5,boil,tools,0
US,US01,1,5,bug,creatures,0
US,US01,1,5,champagne,food/drink,0
US,US01,1,5,chicken,food/drink,17
US,US01,1,5,chores,camp life,0
US,US01,1,5,coconut,food/drink,1
US,US01,1,5,cold,conditions,0
US,US01,1,5,crocodile,creatures,0
US,US01,1,5,dirt,conditions,0
US,US01,1,5,dive,challenges,0
US,US01,1,5,egg,food/drink,4
US,US01,1,5,elephant,creatures,0
US,US01,1,5,exile,game play,0
US,US01,1,5,fault,game play,0
US,US01,1,5,feast,food/drink,0
US,US01,1,5,fire,tools,1
US,US01,1,5,firewood,tools,0
US,US01,1,5,fish,food/drink,10
US,US01,1,5,flag,camp life,1
US,US01,1,5,flint,tools,0
US,US01,1,5,goat,game play,0
US,US01,1,5,gut,game play,0
US,US01,1,5,heat,conditions,0
US,US01,1,5,honest,game play,0
US,US01,1,5,hot,conditions,13
US,US01,1,5,idol,game play,3
US,US01,1,5,immunity,challenges,8
US,US01,1,5,insect,creatures,1
US,US01,1,5,jungle,camp life,6
US,US01,1,5,knife,tools,1
US,US01,1,5,lake,camp life,0
US,US01,1,5,lazy,camp life,2
US,US01,1,5,lie,game play,5
US,US01,1,5,machete,tools,0
US,US01,1,5,matches,tools,0
US,US01,1,5,merge,game play,0
US,US01,1,5,monkey,creatures,0
US,US01,1,5,naked,camp life,0
US,US01,1,5,neck and neck,challenges,0
US,US01,1,5,ocean,camp life,1
US,US01,1,5,paddle,tools,4
US,US01,1,5,pig,food/drink,1
US,US01,1,5,pot,tools,2
US,US01,1,5,puzzle,challenges,0
US,US01,1,5,rain,conditions,0
US,US01,1,5,responsibility,game play,0
US,US01,1,5,reward,challenges,7
US,US01,1,5,safe,game play,0
US,US01,1,5,sand,conditions,0
US,US01,1,5,shark,creatures,0
US,US01,1,5,shelter,camp life,2
US,US01,1,5,snake,creatures,2
US,US01,1,5,spear,tools,11
US,US01,1,5,spider,creatures,0
US,US01,1,5,stress,game play,1
US,US01,1,5,swim,challenges,17
US,US01,1,5,threat,game play,0
US,US01,1,5,tribal,game play,5
US,US01,1,5,tribe,game play,12
US,US01,1,5,truth,game play,0
US,US01,1,5,vote,game play,24
US,US01,1,5,water,food/drink,7
US,US01,1,5,wine,food/drink,0
US,US01,1,5,yacht,challenges,0
US,US01,1,6,advantage,game play,1
US,US01,1,6,alliance,game play,6
US,US01,1,6,auction,challenges,0
US,US01,1,6,beach,camp life,2
US,US01,1,6,beer,food/drink,0
US,US01,1,6,beware,game play,0
US,US01,1,6,bite,conditions,1
US,US01,1,6,blindside,game play,0
US,US01,1,6,boat,tools,1
US,US01,1,6,boil,tools,2
US,US01,1,6,bug,creatures,1
US,US01,1,6,champagne,food/drink,0
US,US01,1,6,chicken,food/drink,24
US,US01,1,6,chores,camp life,0
US,US01,1,6,coconut,food/drink,1
US,US01,1,6,cold,conditions,0
US,US01,1,6,crocodile,creatures,0
US,US01,1,6,dirt,conditions,1
US,US01,1,6,dive,challenges,1
US,US01,1,6,egg,food/drink,0
US,US01,1,6,elephant,creatures,0
US,US01,1,6,exile,game play,0
US,US01,1,6,fault,game play,0
US,US01,1,6,feast,food/drink,0
US,US01,1,6,fire,tools,2
US,US01,1,6,firewood,tools,0
US,US01,1,6,fish,food/drink,3
US,US01,1,6,flag,camp life,0
US,US01,1,6,flint,tools,0
US,US01,1,6,goat,game play,0
US,US01,1,6,gut,game play,1
US,US01,1,6,heat,conditions,0
US,US01,1,6,honest,game play,0
US,US01,1,6,hot,conditions,3
US,US01,1,6,idol,game play,3
US,US01,1,6,immunity,challenges,6
US,US01,1,6,insect,creatures,0
US,US01,1,6,jungle,camp life,1
US,US01,1,6,knife,tools,6
US,US01,1,6,lake,camp life,0
US,US01,1,6,lazy,camp life,0
US,US01,1,6,lie,game play,3
US,US01,1,6,machete,tools,0
US,US01,1,6,matches,tools,0
US,US01,1,6,merge,game play,15
US,US01,1,6,monkey,creatures,0
US,US01,1,6,naked,camp life,8
US,US01,1,6,neck and neck,challenges,0
US,US01,1,6,ocean,camp life,0
US,US01,1,6,paddle,tools,1
US,US01,1,6,pig,food/drink,0
US,US01,1,6,pot,tools,2
US,US01,1,6,puzzle,challenges,0
US,US01,1,6,rain,conditions,1
US,US01,1,6,responsibility,game play,0
US,US01,1,6,reward,challenges,4
US,US01,1,6,safe,game play,0
US,US01,1,6,sand,conditions,1
US,US01,1,6,shark,creatures,0
US,US01,1,6,shelter,camp life,1
US,US01,1,6,snake,creatures,4
US,US01,1,6,spear,tools,0
US,US01,1,6,spider,creatures,0
US,US01,1,6,stress,game play,0
US,US01,1,6,swim,challenges,3
US,US01,1,6,threat,game play,0
US,US01,1,6,tribal,game play,10
US,US01,1,6,tribe,game play,29
US,US01,1,6,truth,game play,0
US,US01,1,6,vote,game play,31
US,US01,1,6,water,food/drink,5
US,US01,1,6,wine,food/drink,0
US,US01,1,6,yacht,challenges,0
US,US01,1,7,advantage,game play,1
US,US01,1,7,alliance,game play,9
US,US01,1,7,auction,challenges,0
US,US01,1,7,beach,camp life,4
US,US01,1,7,beer,food/drink,0
US,US01,1,7,beware,game play,0
US,US01,1,7,bite,conditions,1
US,US01,1,7,blindside,game play,0
US,US01,1,7,boat,tools,0
US,US01,1,7,boil,tools,0
US,US01,1,7,bug,creatures,1
US,US01,1,7,champagne,food/drink,0
US,US01,1,7,chicken,food/drink,0
US,US01,1,7,chores,camp life,0
US,US01,1,7,coconut,food/drink,0
US,US01,1,7,cold,conditions,0
US,US01,1,7,crocodile,creatures,0
US,US01,1,7,dirt,conditions,1
US,US01,1,7,dive,challenges,0
US,US01,1,7,egg,food/drink,0
US,US01,1,7,elephant,creatures,0
US,US01,1,7,exile,game play,0
US,US01,1,7,fault,game play,0
US,US01,1,7,feast,food/drink,0
US,US01,1,7,fire,tools,4
US,US01,1,7,firewood,tools,0
US,US01,1,7,fish,food/drink,12
US,US01,1,7,flag,camp life,2
US,US01,1,7,flint,tools,0
US,US01,1,7,goat,game play,0
US,US01,1,7,gut,game play,1
US,US01,1,7,heat,conditions,0
US,US01,1,7,honest,game play,2
US,US01,1,7,hot,conditions,1
US,US01,1,7,idol,game play,1
US,US01,1,7,immunity,challenges,8
US,US01,1,7,insect,creatures,0
US,US01,1,7,jungle,camp life,2
US,US01,1,7,knife,tools,0
US,US01,1,7,lake,camp life,0
US,US01,1,7,lazy,camp life,0
US,US01,1,7,lie,game play,3
US,US01,1,7,machete,tools,0
US,US01,1,7,matches,tools,0
US,US01,1,7,merge,game play,10
US,US01,1,7,monkey,creatures,0
US,US01,1,7,naked,camp life,1
US,US01,1,7,neck and neck,challenges,0
US,US01,1,7,ocean,camp life,1
US,US01,1,7,paddle,tools,1
US,US01,1,7,pig,food/drink,0
US,US01,1,7,pot,tools,6
US,US01,1,7,puzzle,challenges,0
US,US01,1,7,rain,conditions,5
US,US01,1,7,responsibility,game play,0
US,US01,1,7,reward,challenges,0
US,US01,1,7,safe,game play,1
US,US01,1,7,sand,conditions,2
US,US01,1,7,shark,creatures,0
US,US01,1,7,shelter,camp life,4
US,US01,1,7,snake,creatures,1
US,US01,1,7,spear,tools,1
US,US01,1,7,spider,creatures,0
US,US01,1,7,stress,game play,0
US,US01,1,7,swim,challenges,1
US,US01,1,7,threat,game play,2
US,US01,1,7,tribal,game play,6
US,US01,1,7,tribe,game play,28
US,US01,1,7,truth,game play,0
US,US01,1,7,vote,game play,28
US,US01,1,7,water,food/drink,2
US,US01,1,7,wine,food/drink,7
US,US01,1,7,yacht,challenges,0
US,US01,1,8,advantage,game play,0
US,US01,1,8,alliance,game play,12
US,US01,1,8,auction,challenges,0
US,US01,1,8,beach,camp life,2
US,US01,1,8,beer,food/drink,0
US,US01,1,8,beware,game play,1
US,US01,1,8,bite,conditions,0
US,US01,1,8,blindside,game play,0
US,US01,1,8,boat,tools,1
US,US01,1,8,boil,tools,0
US,US01,1,8,bug,creatures,1
US,US01,1,8,champagne,food/drink,0
US,US01,1,8,chicken,food/drink,0
US,US01,1,8,chores,camp life,0
US,US01,1,8,coconut,food/drink,0
US,US01,1,8,cold,conditions,0
US,US01,1,8,crocodile,creatures,0
US,US01,1,8,dirt,conditions,0
US,US01,1,8,dive,challenges,0
US,US01,1,8,egg,food/drink,0
US,US01,1,8,elephant,creatures,0
US,US01,1,8,exile,game play,0
US,US01,1,8,fault,game play,0
US,US01,1,8,feast,food/drink,0
US,US01,1,8,fire,tools,0
US,US01,1,8,firewood,tools,0
US,US01,1,8,fish,food/drink,10
US,US01,1,8,flag,camp life,0
US,US01,1,8,flint,tools,0
US,US01,1,8,goat,game play,0
US,US01,1,8,gut,game play,0
US,US01,1,8,heat,conditions,0
US,US01,1,8,honest,game play,4
US,US01,1,8,hot,conditions,1
US,US01,1,8,idol,game play,0
US,US01,1,8,immunity,challenges,7
US,US01,1,8,insect,creatures,0
US,US01,1,8,jungle,camp life,2
US,US01,1,8,knife,tools,0
US,US01,1,8,lake,camp life,0
US,US01,1,8,lazy,camp life,0
US,US01,1,8,lie,game play,8
US,US01,1,8,machete,tools,0
US,US01,1,8,matches,tools,0
US,US01,1,8,merge,game play,4
US,US01,1,8,monkey,creatures,0
US,US01,1,8,naked,camp life,0
US,US01,1,8,neck and neck,challenges,0
US,US01,1,8,ocean,camp life,0
US,US01,1,8,paddle,tools,1
US,US01,1,8,pig,food/drink,1
US,US01,1,8,pot,tools,4
US,US01,1,8,puzzle,challenges,0
US,US01,1,8,rain,conditions,1
US,US01,1,8,responsibility,game play,0
US,US01,1,8,reward,challenges,7
US,US01,1,8,safe,game play,1
US,US01,1,8,sand,conditions,1
US,US01,1,8,shark,creatures,1
US,US01,1,8,shelter,camp life,0
US,US01,1,8,snake,creatures,0
US,US01,1,8,spear,tools,1
US,US01,1,8,spider,creatures,1
US,US01,1,8,stress,game play,0
US,US01,1,8,swim,challenges,0
US,US01,1,8,threat,game play,4
US,US01,1,8,tribal,game play,6
US,US01,1,8,tribe,game play,6
US,US01,1,8,truth,game play,1
US,US01,1,8,vote,game play,42
US,US01,1,8,water,food/drink,0
US,US01,1,8,wine,food/drink,0
US,US01,1,8,yacht,challenges,0
US,US01,1,9,advantage,game play,0
US,US01,1,9,alliance,game play,10
US,US01,1,9,auction,challenges,0
US,US01,1,9,beach,camp life,2
US,US01,1,9,beer,food/drink,0
US,US01,1,9,beware,game play,0
US,US01,1,9,bite,conditions,2
US,US01,1,9,blindside,game play,0
US,US01,1,9,boat,tools,0
US,US01,1,9,boil,tools,0
US,US01,1,9,bug,creatures,2
US,US01,1,9,champagne,food/drink,0
US,US01,1,9,chicken,food/drink,1
US,US01,1,9,chores,camp life,0
US,US01,1,9,coconut,food/drink,0
US,US01,1,9,cold,conditions,0
US,US01,1,9,crocodile,creatures,0
US,US01,1,9,dirt,conditions,1
US,US01,1,9,dive,challenges,0
US,US01,1,9,egg,food/drink,1
US,US01,1,9,elephant,creatures,0
US,US01,1,9,exile,game play,0
US,US01,1,9,fault,game play,0
US,US01,1,9,feast,food/drink,0
US,US01,1,9,fire,tools,6
US,US01,1,9,firewood,tools,0
US,US01,1,9,fish,food/drink,41
US,US01,1,9,flag,camp life,0
US,US01,1,9,flint,tools,0
US,US01,1,9,goat,game play,0
US,US01,1,9,gut,game play,0
US,US01,1,9,heat,conditions,1
US,US01,1,9,honest,game play,0
US,US01,1,9,hot,conditions,4
US,US01,1,9,idol,game play,0
US,US01,1,9,immunity,challenges,6
US,US01,1,9,insect,creatures,0
US,US01,1,9,jungle,camp life,1
US,US01,1,9,knife,tools,1
US,US01,1,9,lake,camp life,0
US,US01,1,9,lazy,camp life,0
US,US01,1,9,lie,game play,4
US,US01,1,9,machete,tools,0
US,US01,1,9,matches,tools,0
US,US01,1,9,merge,game play,1
US,US01,1,9,monkey,creatures,1
US,US01,1,9,naked,camp life,12
US,US01,1,9,neck and neck,challenges,0
US,US01,1,9,ocean,camp life,0
US,US01,1,9,paddle,tools,0
US,US01,1,9,pig,food/drink,0
US,US01,1,9,pot,tools,0
US,US01,1,9,puzzle,challenges,0
US,US01,1,9,rain,conditions,2
US,US01,1,9,responsibility,game play,0
US,US01,1,9,reward,challenges,3
US,US01,1,9,safe,game play,2
US,US01,1,9,sand,conditions,0
US,US01,1,9,shark,creatures,1
US,US01,1,9,shelter,camp life,0
US,US01,1,9,snake,creatures,0
US,US01,1,9,spear,tools,2
US,US01,1,9,spider,creatures,0
US,US01,1,9,stress,game play,0
US,US01,1,9,swim,challenges,1
US,US01,1,9,threat,game play,2
US,US01,1,9,tribal,game play,10
US,US01,1,9,tribe,game play,4
US,US01,1,9,truth,game play,0
US,US01,1,9,vote,game play,45
US,US01,1,9,water,food/drink,2
US,US01,1,9,wine,food/drink,0
US,US01,1,9,yacht,challenges,0
US,US01,1,10,advantage,game play,0
US,US01,1,10,alliance,game play,31
US,US01,1,10,auction,challenges,0
US,US01,1,10,beach,camp life,3
US,US01,1,10,beer,food/drink,0
US,US01,1,10,beware,game play,0
US,US01,1,10,bite,conditions,2
US,US01,1,10,blindside,game play,0
US,US01,1,10,boat,tools,0
US,US01,1,10,boil,tools,0
US,US01,1,10,bug,creatures,0
US,US01,1,10,champagne,food/drink,0
US,US01,1,10,chicken,food/drink,0
US,US01,1,10,chores,camp life,0
US,US01,1,10,coconut,food/drink,0
US,US01,1,10,cold,conditions,0
US,US01,1,10,crocodile,creatures,0
US,US01,1,10,dirt,conditions,1
US,US01,1,10,dive,challenges,0
US,US01,1,10,egg,food/drink,0
US,US01,1,10,elephant,creatures,0
US,US01,1,10,exile,game play,0
US,US01,1,10,fault,game play,0
US,US01,1,10,feast,food/drink,0
US,US01,1,10,fire,tools,6
US,US01,1,10,firewood,tools,0
US,US01,1,10,fish,food/drink,14
US,US01,1,10,flag,camp life,1
US,US01,1,10,flint,tools,0
US,US01,1,10,goat,game play,0
US,US01,1,10,gut,game play,0
US,US01,1,10,heat,conditions,0
US,US01,1,10,honest,game play,0
US,US01,1,10,hot,conditions,5
US,US01,1,10,idol,game play,0
US,US01,1,10,immunity,challenges,6
US,US01,1,10,insect,creatures,0
US,US01,1,10,jungle,camp life,1
US,US01,1,10,knife,tools,1
US,US01,1,10,lake,camp life,0
US,US01,1,10,lazy,camp life,0
US,US01,1,10,lie,game play,12
US,US01,1,10,machete,tools,0
US,US01,1,10,matches,tools,0
US,US01,1,10,merge,game play,2
US,US01,1,10,monkey,creatures,0
US,US01,1,10,naked,camp life,0
US,US01,1,10,neck and neck,challenges,0
US,US01,1,10,ocean,camp life,0
US,US01,1,10,paddle,tools,0
US,US01,1,10,pig,food/drink,0
US,US01,1,10,pot,tools,2
US,US01,1,10,puzzle,challenges,0
US,US01,1,10,rain,conditions,1
US,US01,1,10,responsibility,game play,2
US,US01,1,10,reward,challenges,4
US,US01,1,10,safe,game play,3
US,US01,1,10,sand,conditions,0
US,US01,1,10,shark,creatures,0
US,US01,1,10,shelter,camp life,0
US,US01,1,10,snake,creatures,1
US,US01,1,10,spear,tools,0
US,US01,1,10,spider,creatures,0
US,US01,1,10,stress,game play,0
US,US01,1,10,swim,challenges,0
US,US01,1,10,threat,game play,0
US,US01,1,10,tribal,game play,3
US,US01,1,10,tribe,game play,8
US,US01,1,10,truth,game play,0
US,US01,1,10,vote,game play,35
US,US01,1,10,water,food/drink,2
US,US01,1,10,wine,food/drink,0
US,US01,1,10,yacht,challenges,2
US,US01,1,11,advantage,game play,0
US,US01,1,11,alliance,game play,9
US,US01,1,11,auction,challenges,0
US,US01,1,11,beach,camp life,2
US,US01,1,11,beer,food/drink,13
US,US01,1,11,beware,game play,0
US,US01,1,11,bite,conditions,0
US,US01,1,11,blindside,game play,0
US,US01,1,11,boat,tools,3
US,US01,1,11,boil,tools,1
US,US01,1,11,bug,creatures,1
US,US01,1,11,champagne,food/drink,0
US,US01,1,11,chicken,food/drink,0
US,US01,1,11,chores,camp life,0
US,US01,1,11,coconut,food/drink,0
US,US01,1,11,cold,conditions,2
US,US01,1,11,crocodile,creatures,0
US,US01,1,11,dirt,conditions,1
US,US01,1,11,dive,challenges,0
US,US01,1,11,egg,food/drink,2
US,US01,1,11,elephant,creatures,0
US,US01,1,11,exile,game play,0
US,US01,1,11,fault,game play,0
US,US01,1,11,feast,food/drink,0
US,US01,1,11,fire,tools,0
US,US01,1,11,firewood,tools,0
US,US01,1,11,fish,food/drink,4
US,US01,1,11,flag,camp life,0
US,US01,1,11,flint,tools,0
US,US01,1,11,goat,game play,0
US,US01,1,11,gut,game play,2
US,US01,1,11,heat,conditions,0
US,US01,1,11,honest,game play,1
US,US01,1,11,hot,conditions,4
US,US01,1,11,idol,game play,0
US,US01,1,11,immunity,challenges,4
US,US01,1,11,insect,creatures,2
US,US01,1,11,jungle,camp life,0
US,US01,1,11,knife,tools,1
US,US01,1,11,lake,camp life,0
US,US01,1,11,lazy,camp life,0
US,US01,1,11,lie,game play,2
