version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US01,1,US0015,Kelly,2.16,2.57,-0.91,-0.5,0,-1,2.66,2.57,0.09,NA,NA,NA,NA,0,6,0.5454545454545454,11,11,1.158326247165533,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0016,Richard,-1.84,-0.43,-1.91,-0.5,0,-1,-1.34,-0.43,-0.91,NA,NA,NA,NA,6,9,0.9,11,10,1.8583246724615772,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0017,Debb,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0018,Kel,0.5,0,1,0.5,0,1,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0019,Maralyn,0.5,-0.5,1.5,0.5,-0.5,1.5,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0020,Mitchell,-0.5,-1,1,-0.5,-1,1,0,0,0,0,0,NA,NA,4,2,0.6666666666666666,3,3,0.24404761904761904,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0021,Kimmi,0.5,0.5,-0.5,0.5,0.5,-0.5,0,0,0,0,0,NA,NA,6,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0022,Michael,1,0.5,0,1,0.5,0,0,0,0,0,0,NA,NA,0,2,1,2,2,0.26785714285714285,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0023,Jeff,0.9,0.4,0,1,0.5,0,-0.1,-0.1,0,0,0,NA,NA,7,2,0.6666666666666666,3,3,0.2261904761904762,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0024,Alicia,0.68,0.29,-0.11,1,0.5,0,-0.32,-0.21,-0.11,0,0,NA,NA,5,2,0.5,4,4,0.3234126984126984,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0025,Jerri,0.3,-0.84,1.64,-1,-0.5,0,0.55,-0.34,0.89,0.75,0.75,NA,NA,12,4,0.6666666666666666,6,6,0.48313492063492064,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0026,Nick,1.16,1.02,-0.36,1,0.5,0,0.41,0.52,-0.11,-0.25,-0.25,NA,NA,4,3,0.5,6,6,0.5218253968253967,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0027,Amber,-2.17,-1.15,-0.53,-1,-0.5,0,-0.92,-0.65,-0.28,-0.25,-0.25,NA,NA,6,5,0.625,8,8,0.7341269841269841,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0028,Rodger,-0.57,-0.35,-0.73,1,0.5,0,-1.32,-0.85,-0.48,-0.25,-0.25,NA,NA,5,4,0.5,8,8,0.6894444444444444,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0029,Elisabeth,-1.07,-0.6,-0.98,1,0.5,0,-1.82,-1.1,-0.73,-0.25,-0.25,NA,NA,5,4,0.4444444444444444,9,9,0.8286281179138322,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0030,Keith,-1.41,0.07,-0.98,-1,-0.5,0,-0.16,0.57,-0.73,-0.25,-0.25,NA,NA,8,9,0.9,11,10,1.2771541950113379,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0031,Colby,4.59,3.07,2.02,-1,-0.5,0,4.84,3.57,1.27,0.75,0.75,NA,NA,5,10,0.9090909090909091,11,11,1.5684303350970017,NA,NA,NA,NA,NA,NA,NA
US,US02,2,US0032,Tina,-2.41,-1.93,0.02,-1,-0.5,0,-1.16,-1.43,0.27,-0.25,-0.25,NA,NA,0,10,1,11,10,2.2634920634920634,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0033,Diane,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0034,Jessie,-1.5,-1,-1,-1.5,-1,-1,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0035,Carl,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0036,Linda,0.5,0,1,0.5,0,1,0,0,0,0,0,NA,NA,4,0,0,2,2,0.0625,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0037,Silas,0.5,-0.5,1.5,0.5,-0.5,1.5,0,0,0,0,0,NA,NA,8,2,0.6666666666666666,3,3,0.19642857142857142,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0038,Lindsey,0.5,0,1,0.5,0,1,0,0,0,0,0,NA,NA,7,2,0.6666666666666666,3,3,0.19642857142857142,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0039,Clarence,-0.6,-0.1,-1,-0.5,0,-1,-0.1,-0.1,0,0,0,NA,NA,12,3,0.75,4,4,0.35119047619047616,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0040,Kelly,-0.82,-0.21,-1.11,-0.5,0,-1,-0.32,-0.21,-0.11,0,0,NA,NA,5,4,0.8,5,5,0.5456349206349206,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0041,Brandon,0.8,-0.34,1.64,0.5,0,1,-0.45,-0.34,-0.11,0.75,0.75,NA,NA,6,4,0.6666666666666666,6,6,0.5873015873015873,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0042,Frank,0.66,-0.48,1.64,0.5,0,1,-0.59,-0.48,-0.11,0.75,0.75,NA,NA,9,3,0.42857142857142855,7,7,0.525765306122449,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0043,Kim P.,-0.67,-0.65,0.47,0.5,0,1,-0.92,-0.65,-0.28,-0.25,-0.25,NA,NA,4,5,0.625,8,8,0.8273809523809523,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0044,Teresa,-0.07,0.15,0.27,0.5,0,1,-0.32,0.15,-0.48,-0.25,-0.25,NA,NA,4,3,0.3333333333333333,9,9,0.744359410430839,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0045,Tom,-1.32,-0.1,-1.73,-0.5,0,-1,-0.57,-0.1,-0.48,-0.25,-0.25,NA,NA,7,7,0.7,10,10,1.0718679138321996,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0046,Lex,2.34,1.57,0.27,-0.5,0,-1,3.09,1.57,1.52,-0.25,-0.25,NA,NA,10,9,0.9,11,10,1.3780467372134038,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0047,Kim J.,-0.66,0.57,-1.73,-0.5,0,-1,0.09,0.57,-0.48,-0.25,-0.25,NA,NA,1,11,1,11,11,1.7357142857142858,NA,NA,NA,NA,NA,NA,NA
US,US03,3,US0048,Ethan,-0.66,-0.43,-0.73,-0.5,0,-1,0.09,-0.43,0.52,-0.25,-0.25,NA,NA,0,10,1,11,10,2.2634920634920634,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0049,Peter,-0.5,-0.5,0,-0.5,-0.5,0,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0050,Patricia,-1.5,-1,-0.5,-1.5,-1,-0.5,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.10714285714285715,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0051,Hunter,-2.5,-1.5,-1,-2.5,-1.5,-1,0,0,0,0,0,NA,NA,4,1,0.3333333333333333,3,3,0.18622448979591835,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0052,Sarah,-3,-2,-1,-3,-2,-1,0,0,0,0,0,NA,NA,11,3,0.75,4,4,0.2607142857142857,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0053,Gabriel,2,1.5,0.5,2,1.5,0.5,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0054,Gina,-2,-2,0,-2,-2,0,0,0,0,0,0,NA,NA,3,2,0.4,5,5,0.4417800453514739,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0055,Boston Rob,-3.1,-1.1,-2,-3,-1,-2,-0.1,-0.1,0,0,0,NA,NA,8,4,0.8,5,5,0.5416666666666666,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0056,John,1.68,1.79,-0.11,2,2,0,-0.32,-0.21,-0.11,0,0,NA,NA,8,2,0.6666666666666666,3,3,0.21141975308641975,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0057,Zoe,1.3,1.66,-0.36,2,2,0,-0.45,-0.34,-0.11,-0.25,-0.25,NA,NA,8,3,0.75,4,4,0.3487654320987654,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0058,Tammy,3.02,3.52,-0.5,2,2,0,1.27,1.52,-0.25,-0.25,-0.25,NA,NA,5,3,0.6,5,5,0.42063492063492064,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0059,Robert,1.68,2.35,-0.67,2,2,0,-0.07,0.35,-0.42,-0.25,-0.25,NA,NA,6,3,0.5,6,6,0.4478458049886621,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0060,Sean,-2.72,-1.85,-0.87,-3,-1,-2,-0.47,-0.85,0.38,0.75,0.75,NA,NA,7,7,0.7,10,10,1.0356448412698414,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0061,Paschal,3.03,-0.1,3.13,3,1,2,-0.72,-1.1,0.38,0.75,0.75,NA,NA,0,8,0.8888888888888888,9,9,1.4456349206349206,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0062,Kathy,4.7,1.57,3.13,3,1,2,1.95,0.57,1.38,-0.25,-0.25,NA,NA,5,7,0.7777777777777778,10,9,1.2678571428571428,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0063,Neleh,1.7,0.57,1.13,3,1,2,-1.05,-0.43,-0.62,-0.25,-0.25,NA,NA,4,9,0.9,10,10,1.3761904761904762,NA,NA,NA,NA,NA,NA,NA
US,US04,4,US0064,Vecepia,-3.3,-0.43,-2.87,-3,-1,-2,-0.05,0.57,-0.62,-0.25,-0.25,NA,NA,2,8,0.7272727272727273,12,11,1.9225198412698412,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0065,John,-0.5,-0.5,0,-0.5,-0.5,0,0,0,0,NA,NA,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0066,Tanya,-1.5,-1,-0.5,-1.5,-1,-0.5,0,0,0,NA,NA,NA,NA,5,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0067,Jed,0.5,0.5,0,0.5,0.5,0,0,0,0,NA,NA,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0068,Ghandia,-1.5,-1,-0.5,-1.5,-1,-0.5,0,0,0,NA,NA,NA,NA,5,1,0.3333333333333333,3,3,0.14795918367346939,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0069,Stephanie,1,0.5,0.5,1,0.5,0.5,0,0,0,NA,NA,NA,NA,5,0,0,2,2,0.046875,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0070,Robb,1,0,1,1,0,1,0,0,0,NA,NA,NA,NA,5,0,0,3,3,0.08769132653061223,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0071,Shii Ann,0.5,-0.5,1,0.5,-0.5,1,0,0,0,NA,NA,NA,NA,10,3,0.75,4,4,0.3,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0072,Erin,0,-1,1,0,-1,1,0,0,0,NA,NA,NA,NA,3,4,0.8,5,5,0.6345238095238095,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0073,Ken,-0.25,-1.12,0.88,0,-1,1,-0.25,-0.12,-0.12,NA,NA,NA,NA,6,5,0.8333333333333334,6,6,0.8011904761904762,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0074,Penny,-0.54,-1.27,0.73,0,-1,1,-0.54,-0.27,-0.27,NA,NA,NA,NA,5,5,0.7142857142857143,7,7,0.888095238095238,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0075,Jake,-0.87,-1.43,0.57,0,-1,1,-0.87,-0.43,-0.43,NA,NA,NA,NA,7,5,0.625,8,8,0.9539682539682539,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0076,Ted,0.73,1.37,-0.63,0,1,-1,0.73,0.37,0.37,NA,NA,NA,NA,7,6,0.8571428571428571,7,7,0.8828231292517007,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0077,Helen,0.48,1.12,-0.63,0,1,-1,0.48,0.12,0.37,NA,NA,NA,NA,5,6,0.75,8,8,1.0370535714285714,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0078,Jan,-1.85,-0.22,-1.63,0,1,-1,-1.85,-1.22,-0.63,NA,NA,NA,NA,5,7,0.875,9,8,1.1748809523809525,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0079,Clay,-0.85,0.78,-1.63,0,1,-1,-0.85,-0.22,-0.63,NA,NA,NA,NA,3,7,0.875,9,8,1.8238095238095238,NA,NA,NA,NA,NA,NA,NA
US,US05,5,US0080,Brian,3.15,2.78,0.37,0,1,-1,3.15,1.78,1.37,NA,NA,NA,NA,0,9,1,9,9,1.5273809523809523,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0081,Ryan,-0.5,-0.5,0,-0.5,-0.5,0,0,0,0,NA,NA,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0082,Janet,0.5,0,0.5,0.5,0,0.5,0,0,0,NA,NA,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0083,Daniel,-1.5,-0.5,-1,-1.5,-0.5,-1,0,0,0,NA,NA,NA,NA,7,0,0,2,2,0.04017857142857143,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0084,JoAnna,0.5,0,0,0.5,0,0,0,0,0,NA,NA,NA,NA,4,0,0,2,2,0.015625,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0085,Jeanne,0,-0.5,0,0,-0.5,0,0,0,0,NA,NA,NA,NA,5,1,0.3333333333333333,3,3,0.14795918367346939,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0086,Shawna,0,0,-0.5,0,0,-0.5,0,0,0,NA,NA,NA,NA,6,1,0.3333333333333333,3,3,0.13860544217687076,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0087,Roger,-0.1,-0.1,0.5,0,0,0.5,-0.1,-0.1,0,NA,NA,NA,NA,11,3,0.75,4,4,0.3571428571428571,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0088,Dave,0.68,-0.21,1.39,0,0,0.5,0.68,-0.21,0.89,NA,NA,NA,NA,8,2,0.4,5,5,0.35848214285714286,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0089,Deena,0.43,0.66,-0.74,0,0,-0.5,0.43,0.66,-0.24,NA,NA,NA,NA,6,5,0.8333333333333334,6,6,0.6706349206349206,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0090,Alex,-0.72,-0.48,0.26,-1,0,-0.5,0.28,-0.48,0.76,NA,NA,NA,NA,6,5,0.7142857142857143,7,7,0.6615646258503401,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0091,Christy,-0.05,-0.65,0.1,1,0,0.5,-1.05,-0.65,-0.4,NA,NA,NA,NA,9,4,0.5,8,8,0.5894510582010581,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0092,Heidi,-0.45,-0.85,-0.1,1,0,0.5,-1.45,-0.85,-0.6,NA,NA,NA,NA,3,7,0.7777777777777778,9,9,1.0849206349206348,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0093,Butch,-1.7,-1.1,-0.1,0,0,0.5,-1.7,-1.1,-0.6,NA,NA,NA,NA,5,7,0.7,10,10,1.1523809523809523,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0094,Rob,-2.03,-0.43,-1.1,-1,0,-0.5,-1.03,-0.43,-0.6,NA,NA,NA,NA,4,10,1,11,10,1.5273809523809523,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0095,Matthew,0.97,0.57,0.9,-1,0,-0.5,1.97,0.57,1.4,NA,NA,NA,NA,6,9,0.9,11,10,2.0197420634920635,NA,NA,NA,NA,NA,NA,NA
US,US06,6,US0096,Jenna,1.97,2.57,-1.1,0,0,-0.5,1.97,2.57,-0.6,NA,NA,NA,NA,3,9,0.8181818181818182,11,11,1.4203968253968253,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0097,Nicole,0.17,0.17,0,0.17,0.17,0,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0098,Ryan S.,-0.83,-0.33,-0.5,-0.83,-0.33,-0.5,0,0,0,0,0,NA,NA,6,1,0.5,2,2,0.10714285714285715,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0099,Lillian,-0.47,-0.26,-0.2,-1.83,-0.83,-1,0.12,0.57,-0.45,1.25,1.25,NA,NA,10,9,0.8181818181818182,11,11,1.1548639455782312,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0100,Burton,0.12,-0.18,0.3,-1.83,-1.33,-0.5,1.7,1.15,0.55,0.25,0.25,NA,NA,10,4,0.5714285714285714,7,7,0.5968253968253968,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0101,Michelle,-2.83,-1.83,-1,-2.83,-1.83,-1,0,0,0,0,0,NA,NA,6,0,0,2,2,0.03571428571428571,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0102,Trish,-3.83,-2.33,-1.5,-3.83,-2.33,-1.5,0,0,0,0,0,NA,NA,4,2,0.6666666666666666,3,3,0.2857142857142857,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0103,Shawn,1.17,-0.33,1.5,1.17,-0.33,1.5,0,0,0,0,0,NA,NA,5,3,0.75,4,4,0.42857142857142855,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0104,Osten,-1.83,-0.33,-1.5,-1.83,-0.33,-1.5,0,0,0,0,0,NA,NA,6,3,1,4,3,0.3869047619047619,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0105,Andrew,-1.93,-0.43,-1.5,-1.83,-0.33,-1.5,-0.1,-0.1,0,0,0,NA,NA,6,4,0.8,5,5,0.6345238095238095,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0106,Ryan O.,-2.16,-0.54,-1.61,-1.83,-0.33,-1.5,-0.32,-0.21,-0.11,0,0,NA,NA,9,4,0.6666666666666666,6,6,0.6916666666666667,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0107,Rupert,2.47,0.33,2.14,1.17,-0.33,1.5,1.55,0.66,0.89,-0.25,-0.25,NA,NA,6,5,0.8333333333333334,7,6,0.8535714285714285,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0108,Tijuana,-2.82,-0.81,-2,-1.83,-0.33,-1.5,-0.73,-0.48,-0.25,-0.25,-0.25,NA,NA,5,6,0.75,8,8,0.9595238095238096,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0109,Christa,-0.48,-0.98,0.5,1.17,-0.33,1.5,-0.9,-0.65,-0.25,-0.75,-0.75,NA,NA,7,7,0.7777777777777778,9,9,1.059375,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0110,Darrah,-0.13,1.57,-1.7,-1.83,-0.33,-1.5,1.45,1.9,-0.45,0.25,0.25,NA,NA,6,8,0.7272727272727273,11,11,1.3829931972789116,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0111,Jonny Fairplay,0.53,-1.76,2.3,1.17,-0.33,1.5,-0.88,-1.43,0.55,0.25,0.25,NA,NA,7,9,0.8181818181818182,12,11,1.534750566893424,NA,NA,NA,NA,NA,NA,NA
US,US07,7,US0112,Sandra,-1.47,-1.76,0.3,1.17,-0.33,1.5,-1.88,-1.43,-0.45,-0.75,-0.75,NA,NA,0,9,0.8181818181818182,12,11,2.1714285714285713,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0009,Jenna L.,-1.89,-0.94,-1.08,0.67,1,0.17,-2.06,-1.44,-0.75,-0.5,-0.5,-0.5,NA,4,8,1,9,8,1.4732142857142856,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0013,Sue,0.67,0.5,0.17,0.67,0.5,0.17,0,0,0,0,0,0,NA,0,1,1,1,1,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0014,Rudy,-0.67,-1.33,0.67,-0.67,-1.33,0.67,0,0,0,0,0,0,NA,3,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0016,Richard,0.17,0.5,-0.33,0.17,0.5,-0.33,0,0,0,0,0,0,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0024,Alicia,2.42,2.01,1.29,2.67,2,1.17,-0.74,-0.49,-0.38,0.5,0.5,0.5,NA,7,3,0.75,4,4,0.419047619047619,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0025,Jerri,-3.33,-3,-0.83,-3.33,-3,-0.83,0,0,0,0,0,0,NA,7,5,0.8333333333333334,6,6,0.7595238095238095,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0027,Amber,1.11,1.06,0.92,1.67,1,1.17,-1.06,-0.44,-0.75,0.5,0.5,0.5,NA,6,8,1,9,8,1.9358503401360545,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0031,Colby,0.17,0,-0.33,0.17,0,-0.33,0,0,0,0,0,0,NA,4,1,0.5,2,2,0.11904761904761904,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0032,Tina,-0.67,-0.67,0,-0.67,-0.67,0,0,0,0,0,0,0,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0045,Tom,2.69,1.64,0.92,2.67,2,1.17,0.52,0.14,0.25,-0.5,-0.5,-0.5,NA,4,5,0.8333333333333334,6,6,0.819047619047619,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0046,Lex,-1.67,-1.22,-0.94,-1.33,-1,-0.83,-0.33,-0.22,-0.11,0,0,0,NA,7,4,0.8,5,5,0.7428571428571429,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0048,Ethan,-2.83,-2.5,-0.83,-2.83,-2.5,-0.83,0,0,0,0,0,0,NA,6,2,0.4,5,5,0.36507936507936506,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0055,Boston Rob,6.11,5.06,2.92,2.67,2,1.17,2.94,2.56,1.25,0.5,0.5,0.5,NA,1,8,1,8,8,1.2912698412698413,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0062,Kathy,-1.29,-0.85,-1.57,-1.33,-1,-0.83,0.54,0.65,-0.24,-0.5,-0.5,-0.5,NA,6,3,0.6,6,5,0.7746031746031746,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0071,Shii Ann,-0.91,-0.16,-0.88,-1.33,-1,-0.83,-0.08,0.34,-0.55,0.5,0.5,0.5,NA,5,6,0.75,8,8,1.088095238095238,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0094,Rob C.,0.33,0,0.33,0.33,0,0.33,0,0,0,0,0,0,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0096,Jenna M.,0.67,0.67,0,0.67,0.67,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US08,8,US0107,Rupert,0.44,-0.61,0.92,0.67,1,0.17,0.27,-1.11,1.25,-0.5,-0.5,-0.5,NA,4,6,0.75,8,8,1.1212698412698412,NA,NA,NA,NA,NA,NA,NA
