version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
US,US01,Survivor: Borneo,1,6,Gervase,US0010,9,NA,3.1636908922280638,NA
US,US01,Survivor: Borneo,1,6,Colleen,US0011,10,NA,3.1636908922280638,NA
US,US01,Survivor: Borneo,1,6,Sean,US0012,2,NA,2.190386474338835,NA
US,US01,Survivor: Borneo,1,6,Sue,US0013,3,NA,2.190386474338835,NA
US,US01,Survivor: Borneo,1,6,Rudy,US0014,4,NA,2.190386474338835,NA
US,US01,Survivor: Borneo,1,6,Kelly,US0015,2,NA,2.190386474338835,NA
US,US01,Survivor: Borneo,1,6,Richard,US0016,6,NA,2.190386474338835,NA
US,US01,Survivor: Borneo,1,7,Gretchen,US0007,5,NA,3.4973244345012686,NA
US,US01,Survivor: Borneo,1,7,Greg,US0008,7,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Jenna,US0009,10,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Gervase,US0010,4,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Colleen,US0011,5,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Sean,US0012,5,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Sue,US0013,5,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Rudy,US0014,7,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Kelly,US0015,5,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,7,Richard,US0016,8,NA,3.021176229839968,NA
US,US01,Survivor: Borneo,1,8,Greg,US0008,9,NA,4.432567534053371,NA
US,US01,Survivor: Borneo,1,8,Jenna,US0009,10,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,8,Gervase,US0010,8,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,8,Colleen,US0011,3,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,8,Sean,US0012,3,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,8,Sue,US0013,8,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,8,Rudy,US0014,5,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,8,Kelly,US0015,8,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,8,Richard,US0016,8,NA,3.2439197890065894,NA
US,US01,Survivor: Borneo,1,9,Jenna,US0009,5,NA,3.9428115528345113,NA
US,US01,Survivor: Borneo,1,9,Gervase,US0010,4,NA,3.466663348173211,NA
US,US01,Survivor: Borneo,1,9,Colleen,US0011,9,NA,4.1791628885586904,NA
US,US01,Survivor: Borneo,1,9,Sean,US0012,5,NA,3.466663348173211,NA
US,US01,Survivor: Borneo,1,9,Sue,US0013,6,NA,3.466663348173211,NA
US,US01,Survivor: Borneo,1,9,Rudy,US0014,3,NA,3.466663348173211,NA
US,US01,Survivor: Borneo,1,9,Kelly,US0015,5,NA,3.466663348173211,NA
US,US01,Survivor: Borneo,1,9,Richard,US0016,8,NA,3.466663348173211,NA
US,US01,Survivor: Borneo,1,10,Gervase,US0010,8,NA,4.878054652386613,NA
US,US01,Survivor: Borneo,1,10,Colleen,US0011,3,NA,3.689406907339832,NA
US,US01,Survivor: Borneo,1,10,Sean,US0012,4,NA,3.689406907339832,NA
US,US01,Survivor: Borneo,1,10,Sue,US0013,8,NA,3.689406907339832,NA
US,US01,Survivor: Borneo,1,10,Rudy,US0014,4,NA,3.689406907339832,NA
US,US01,Survivor: Borneo,1,10,Kelly,US0015,8,NA,3.689406907339832,NA
US,US01,Survivor: Borneo,1,10,Richard,US0016,8,NA,3.689406907339832,NA
US,US01,Survivor: Borneo,1,11,Colleen,US0011,8,NA,5.100798211553235,NA
US,US01,Survivor: Borneo,1,11,Sean,US0012,6,NA,4.624650006891934,NA
US,US01,Survivor: Borneo,1,11,Sue,US0013,10,NA,3.9121504665064535,NA
US,US01,Survivor: Borneo,1,11,Rudy,US0014,2,NA,3.9121504665064535,NA
US,US01,Survivor: Borneo,1,11,Kelly,US0015,12,NA,3.9121504665064535,NA
US,US01,Survivor: Borneo,1,11,Richard,US0016,5,NA,3.9121504665064535,NA
US,US01,Survivor: Borneo,1,12,Sean,US0012,7,NA,4.611042230334376,NA
US,US01,Survivor: Borneo,1,12,Sue,US0013,8,NA,4.134894025673075,NA
US,US01,Survivor: Borneo,1,12,Rudy,US0014,4,NA,4.134894025673075,NA
US,US01,Survivor: Borneo,1,12,Kelly,US0015,8,NA,4.847393566058555,NA
US,US01,Survivor: Borneo,1,12,Richard,US0016,8,NA,4.134894025673075,NA
US,US01,Survivor: Borneo,1,13,Sue,US0013,6,NA,12.890095438669325,NA
US,US01,Survivor: Borneo,1,13,Rudy,US0014,8,NA,12.890095438669325,NA
US,US01,Survivor: Borneo,1,13,Kelly,US0015,15,NA,12.890095438669325,NA
US,US01,Survivor: Borneo,1,13,Richard,US0016,11,NA,12.890095438669325,NA
US,US02,Survivor: The Australian Outback,2,1,Debb,US0017,4,NA,3.5972953246532144,NA
US,US02,Survivor: The Australian Outback,2,1,Kel,US0018,0,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,1,Maralyn,US0019,2,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,1,Mitchell,US0020,2,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,1,Kimmi,US0021,6,NA,2.468686562711123,NA
US,US02,Survivor: The Australian Outback,2,1,Michael,US0022,3,NA,2.468686562711123,NA
US,US02,Survivor: The Australian Outback,2,1,Jeff,US0023,5,NA,2.468686562711123,NA
US,US02,Survivor: The Australian Outback,2,1,Alicia,US0024,1,NA,2.468686562711123,NA
US,US02,Survivor: The Australian Outback,2,1,Jerri,US0025,4,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,1,Nick,US0026,1,NA,2.468686562711123,NA
US,US02,Survivor: The Australian Outback,2,1,Amber,US0027,1,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,1,Rodger,US0028,3,NA,2.468686562711123,NA
US,US02,Survivor: The Australian Outback,2,1,Elisabeth,US0029,3,NA,2.468686562711123,NA
US,US02,Survivor: The Australian Outback,2,1,Keith,US0030,4,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,1,Colby,US0031,3,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,1,Tina,US0032,0,NA,1.6068946250700251,NA
US,US02,Survivor: The Australian Outback,2,2,Kel,US0018,4,NA,3.707911633587163,NA
US,US02,Survivor: The Australian Outback,2,2,Maralyn,US0019,7,NA,2.6049530707801187,NA
US,US02,Survivor: The Australian Outback,2,2,Mitchell,US0020,5,NA,2.6049530707801187,NA
US,US02,Survivor: The Australian Outback,2,2,Kimmi,US0021,3,NA,1.6749066270192998,NA
US,US02,Survivor: The Australian Outback,2,2,Michael,US0022,4,NA,1.6749066270192998,NA
US,US02,Survivor: The Australian Outback,2,2,Jeff,US0023,4,NA,1.6749066270192998,NA
US,US02,Survivor: The Australian Outback,2,2,Alicia,US0024,3,NA,1.6749066270192998,NA
US,US02,Survivor: The Australian Outback,2,2,Jerri,US0025,9,NA,2.6049530707801187,NA
US,US02,Survivor: The Australian Outback,2,2,Nick,US0026,0,NA,1.6749066270192998,NA
US,US02,Survivor: The Australian Outback,2,2,Amber,US0027,1,NA,2.6049530707801187,NA
US,US02,Survivor: The Australian Outback,2,2,Rodger,US0028,3,NA,1.6749066270192998,NA
US,US02,Survivor: The Australian Outback,2,2,Elisabeth,US0029,0,NA,1.6749066270192998,NA
US,US02,Survivor: The Australian Outback,2,2,Keith,US0030,4,NA,2.6049530707801187,NA
US,US02,Survivor: The Australian Outback,2,2,Colby,US0031,2,NA,2.6049530707801187,NA
US,US02,Survivor: The Australian Outback,2,2,Tina,US0032,5,NA,2.6049530707801187,NA
US,US02,Survivor: The Australian Outback,2,3,Maralyn,US0019,3,NA,3.812443967924392,NA
US,US02,Survivor: The Australian Outback,2,3,Mitchell,US0020,8,NA,2.7094854051173485,NA
US,US02,Survivor: The Australian Outback,2,3,Kimmi,US0021,3,NA,1.7794389613565298,NA
US,US02,Survivor: The Australian Outback,2,3,Michael,US0022,3,NA,1.7794389613565298,NA
US,US02,Survivor: The Australian Outback,2,3,Jeff,US0023,8,NA,1.7794389613565298,NA
US,US02,Survivor: The Australian Outback,2,3,Alicia,US0024,4,NA,1.7794389613565298,NA
US,US02,Survivor: The Australian Outback,2,3,Jerri,US0025,8,NA,2.7094854051173485,NA
US,US02,Survivor: The Australian Outback,2,3,Nick,US0026,1,NA,1.7794389613565298,NA
US,US02,Survivor: The Australian Outback,2,3,Amber,US0027,3,NA,2.7094854051173485,NA
US,US02,Survivor: The Australian Outback,2,3,Rodger,US0028,3,NA,1.7794389613565298,NA
US,US02,Survivor: The Australian Outback,2,3,Elisabeth,US0029,4,NA,1.7794389613565298,NA
US,US02,Survivor: The Australian Outback,2,3,Keith,US0030,10,NA,2.7094854051173485,NA
US,US02,Survivor: The Australian Outback,2,3,Colby,US0031,9,NA,2.7094854051173485,NA
US,US02,Survivor: The Australian Outback,2,3,Tina,US0032,6,NA,2.7094854051173485,NA
US,US02,Survivor: The Australian Outback,2,4,Mitchell,US0020,3,NA,3.829135615740968,NA
US,US02,Survivor: The Australian Outback,2,4,Kimmi,US0021,1,NA,1.9718119822144147,NA
US,US02,Survivor: The Australian Outback,2,4,Michael,US0022,4,NA,1.9718119822144147,NA
US,US02,Survivor: The Australian Outback,2,4,Jeff,US0023,1,NA,1.9718119822144147,NA
US,US02,Survivor: The Australian Outback,2,4,Alicia,US0024,1,NA,1.9718119822144147,NA
US,US02,Survivor: The Australian Outback,2,4,Jerri,US0025,6,NA,2.726177052933924,NA
US,US02,Survivor: The Australian Outback,2,4,Nick,US0026,1,NA,1.9718119822144147,NA
US,US02,Survivor: The Australian Outback,2,4,Amber,US0027,2,NA,2.726177052933924,NA
US,US02,Survivor: The Australian Outback,2,4,Rodger,US0028,2,NA,1.9718119822144147,NA
US,US02,Survivor: The Australian Outback,2,4,Elisabeth,US0029,0,NA,1.9718119822144147,NA
US,US02,Survivor: The Australian Outback,2,4,Keith,US0030,4,NA,2.726177052933924,NA
US,US02,Survivor: The Australian Outback,2,4,Colby,US0031,5,NA,2.726177052933924,NA
US,US02,Survivor: The Australian Outback,2,4,Tina,US0032,6,NA,2.726177052933924,NA
US,US02,Survivor: The Australian Outback,2,5,Kimmi,US0021,3,NA,4.0215086365988535,NA
US,US02,Survivor: The Australian Outback,2,5,Michael,US0022,6,NA,2.918550073791809,NA
US,US02,Survivor: The Australian Outback,2,5,Jeff,US0023,4,NA,2.918550073791809,NA
US,US02,Survivor: The Australian Outback,2,5,Alicia,US0024,3,NA,2.918550073791809,NA
US,US02,Survivor: The Australian Outback,2,5,Jerri,US0025,5,NA,1.9885036300309902,NA
US,US02,Survivor: The Australian Outback,2,5,Nick,US0026,1,NA,2.918550073791809,NA
US,US02,Survivor: The Australian Outback,2,5,Amber,US0027,3,NA,1.9885036300309902,NA
US,US02,Survivor: The Australian Outback,2,5,Rodger,US0028,3,NA,2.918550073791809,NA
US,US02,Survivor: The Australian Outback,2,5,Elisabeth,US0029,3,NA,2.918550073791809,NA
US,US02,Survivor: The Australian Outback,2,5,Keith,US0030,4,NA,1.9885036300309902,NA
US,US02,Survivor: The Australian Outback,2,5,Colby,US0031,3,NA,1.9885036300309902,NA
US,US02,Survivor: The Australian Outback,2,5,Tina,US0032,2,NA,1.9885036300309902,NA
US,US02,Survivor: The Australian Outback,2,6,Michael,US0022,1,NA,3.283835213695919,NA
US,US02,Survivor: The Australian Outback,2,6,Jeff,US0023,4,NA,2.1808766508888753,NA
US,US02,Survivor: The Australian Outback,2,6,Alicia,US0024,4,NA,2.1808766508888753,NA
US,US02,Survivor: The Australian Outback,2,6,Jerri,US0025,6,NA,2.0930359643682204,NA
US,US02,Survivor: The Australian Outback,2,6,Nick,US0026,2,NA,2.1808766508888753,NA
US,US02,Survivor: The Australian Outback,2,6,Amber,US0027,1,NA,2.0930359643682204,NA
US,US02,Survivor: The Australian Outback,2,6,Rodger,US0028,2,NA,2.1808766508888753,NA
US,US02,Survivor: The Australian Outback,2,6,Elisabeth,US0029,2,NA,2.1808766508888753,NA
US,US02,Survivor: The Australian Outback,2,6,Keith,US0030,2,NA,2.0930359643682204,NA
US,US02,Survivor: The Australian Outback,2,6,Colby,US0031,7,NA,2.0930359643682204,NA
US,US02,Survivor: The Australian Outback,2,6,Tina,US0032,2,NA,2.0930359643682204,NA
US,US02,Survivor: The Australian Outback,2,7,Jeff,US0023,9,NA,3.341887792967879,NA
US,US02,Survivor: The Australian Outback,2,7,Alicia,US0024,4,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Jerri,US0025,7,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Nick,US0026,3,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Amber,US0027,1,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Rodger,US0028,4,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Elisabeth,US0029,3,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Keith,US0030,6,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Colby,US0031,7,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,7,Tina,US0032,7,NA,2.8869017307359695,NA
US,US02,Survivor: The Australian Outback,2,8,Alicia,US0024,3,NA,3.5547316383937617,NA
US,US02,Survivor: The Australian Outback,2,8,Jerri,US0025,4,NA,3.7805784703079777,NA
US,US02,Survivor: The Australian Outback,2,8,Nick,US0026,1,NA,3.099745576161852,NA
US,US02,Survivor: The Australian Outback,2,8,Amber,US0027,1,NA,3.099745576161852,NA
US,US02,Survivor: The Australian Outback,2,8,Rodger,US0028,3,NA,3.099745576161852,NA
US,US02,Survivor: The Australian Outback,2,8,Elisabeth,US0029,11,NA,3.099745576161852,NA
US,US02,Survivor: The Australian Outback,2,8,Keith,US0030,3,NA,3.099745576161852,NA
US,US02,Survivor: The Australian Outback,2,8,Colby,US0031,4,NA,3.099745576161852,NA
US,US02,Survivor: The Australian Outback,2,8,Tina,US0032,3,NA,3.099745576161852,NA
US,US02,Survivor: The Australian Outback,2,10,Jerri,US0025,11,NA,4.44840837796577,NA
US,US02,Survivor: The Australian Outback,2,10,Nick,US0026,4,NA,3.312589421587735,NA
US,US02,Survivor: The Australian Outback,2,10,Amber,US0027,2,NA,3.312589421587735,NA
US,US02,Survivor: The Australian Outback,2,10,Rodger,US0028,0,NA,3.312589421587735,NA
US,US02,Survivor: The Australian Outback,2,10,Elisabeth,US0029,1,NA,3.312589421587735,NA
US,US02,Survivor: The Australian Outback,2,10,Keith,US0030,3,NA,3.312589421587735,NA
US,US02,Survivor: The Australian Outback,2,10,Colby,US0031,5,NA,3.9934223157338598,NA
US,US02,Survivor: The Australian Outback,2,10,Tina,US0032,2,NA,3.312589421587735,NA
US,US02,Survivor: The Australian Outback,2,11,Nick,US0026,3,NA,3.980419329245527,NA
US,US02,Survivor: The Australian Outback,2,11,Amber,US0027,3,NA,3.5254332670136175,NA
US,US02,Survivor: The Australian Outback,2,11,Rodger,US0028,2,NA,3.5254332670136175,NA
US,US02,Survivor: The Australian Outback,2,11,Elisabeth,US0029,9,NA,3.5254332670136175,NA
US,US02,Survivor: The Australian Outback,2,11,Keith,US0030,6,NA,3.5254332670136175,NA
US,US02,Survivor: The Australian Outback,2,11,Colby,US0031,4,NA,3.5254332670136175,NA
US,US02,Survivor: The Australian Outback,2,11,Tina,US0032,7,NA,3.5254332670136175,NA
US,US02,Survivor: The Australian Outback,2,12,Amber,US0027,5,NA,4.19326317467141,NA
US,US02,Survivor: The Australian Outback,2,12,Rodger,US0028,5,NA,3.7382771124394996,NA
US,US02,Survivor: The Australian Outback,2,12,Elisabeth,US0029,8,NA,3.7382771124394996,NA
US,US02,Survivor: The Australian Outback,2,12,Keith,US0030,5,NA,3.7382771124394996,NA
US,US02,Survivor: The Australian Outback,2,12,Colby,US0031,9,NA,4.419110006585625,NA
US,US02,Survivor: The Australian Outback,2,12,Tina,US0032,6,NA,3.7382771124394996,NA
US,US02,Survivor: The Australian Outback,2,13,Rodger,US0028,4,NA,4.406107020097292,NA
US,US02,Survivor: The Australian Outback,2,13,Elisabeth,US0029,4,NA,3.951120957865383,NA
US,US02,Survivor: The Australian Outback,2,13,Keith,US0030,6,NA,3.951120957865383,NA
US,US02,Survivor: The Australian Outback,2,13,Colby,US0031,10,NA,3.951120957865383,NA
US,US02,Survivor: The Australian Outback,2,13,Tina,US0032,5,NA,4.631953852011508,NA
US,US02,Survivor: The Australian Outback,2,14,Elisabeth,US0029,9,NA,4.618950865523175,NA
US,US02,Survivor: The Australian Outback,2,14,Keith,US0030,5,NA,4.1639648032912655,NA
US,US02,Survivor: The Australian Outback,2,14,Colby,US0031,13,NA,4.84479769743739,NA
US,US02,Survivor: The Australian Outback,2,14,Tina,US0032,3,NA,4.1639648032912655,NA
US,US02,Survivor: The Australian Outback,2,15,Keith,US0030,8,NA,10.000691378475956,NA
US,US02,Survivor: The Australian Outback,2,15,Colby,US0031,17,NA,10.000691378475956,NA
US,US02,Survivor: The Australian Outback,2,15,Tina,US0032,15,NA,10.000691378475956,NA
US,US03,Survivor: Africa,3,1,Diane,US0033,1,NA,3.760808748501088,NA
US,US03,Survivor: Africa,3,1,Jessie,US0034,1,NA,2.5808995882889016,NA
US,US03,Survivor: Africa,3,1,Carl,US0035,0,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Linda,US0036,1,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Silas,US0037,0,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Lindsey,US0038,3,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Clarence,US0039,1,NA,2.5808995882889016,NA
US,US03,Survivor: Africa,3,1,Kelly,US0040,0,NA,2.5808995882889016,NA
US,US03,Survivor: Africa,3,1,Brandon,US0041,2,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Frank,US0042,3,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Kim P.,US0043,3,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Teresa,US0044,1,NA,1.6799352898459352,NA
US,US03,Survivor: Africa,3,1,Tom,US0045,3,NA,2.5808995882889016,NA
US,US03,Survivor: Africa,3,1,Lex,US0046,1,NA,2.5808995882889016,NA
US,US03,Survivor: Africa,3,1,Kim J.,US0047,1,NA,2.5808995882889016,NA
US,US03,Survivor: Africa,3,1,Ethan,US0048,4,NA,2.5808995882889016,NA
US,US03,Survivor: Africa,3,2,Jessie,US0034,3,NA,3.7042586435099154,NA
US,US03,Survivor: Africa,3,2,Carl,US0035,4,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Linda,US0036,0,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Silas,US0037,3,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Lindsey,US0038,6,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Clarence,US0039,7,NA,2.575649881567824,NA
US,US03,Survivor: Africa,3,2,Kelly,US0040,4,NA,2.575649881567824,NA
US,US03,Survivor: Africa,3,2,Brandon,US0041,2,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Frank,US0042,4,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Kim P.,US0043,2,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Teresa,US0044,2,NA,1.8037414371106513,NA
US,US03,Survivor: Africa,3,2,Tom,US0045,2,NA,2.575649881567824,NA
US,US03,Survivor: Africa,3,2,Lex,US0046,3,NA,2.575649881567824,NA
US,US03,Survivor: Africa,3,2,Kim J.,US0047,2,NA,2.575649881567824,NA
US,US03,Survivor: Africa,3,2,Ethan,US0048,2,NA,2.575649881567824,NA
US,US03,Survivor: Africa,3,3,Carl,US0035,5,NA,3.811221962366616,NA
US,US03,Survivor: Africa,3,3,Linda,US0036,1,NA,2.6826132004245244,NA
US,US03,Survivor: Africa,3,3,Silas,US0037,3,NA,2.6826132004245244,NA
US,US03,Survivor: Africa,3,3,Lindsey,US0038,5,NA,2.6826132004245244,NA
US,US03,Survivor: Africa,3,3,Clarence,US0039,2,NA,1.9107047559673518,NA
US,US03,Survivor: Africa,3,3,Kelly,US0040,0,NA,1.9107047559673518,NA
US,US03,Survivor: Africa,3,3,Brandon,US0041,3,NA,2.6826132004245244,NA
US,US03,Survivor: Africa,3,3,Frank,US0042,3,NA,2.6826132004245244,NA
US,US03,Survivor: Africa,3,3,Kim P.,US0043,5,NA,2.6826132004245244,NA
US,US03,Survivor: Africa,3,3,Teresa,US0044,1,NA,2.6826132004245244,NA
US,US03,Survivor: Africa,3,3,Tom,US0045,4,NA,1.9107047559673518,NA
US,US03,Survivor: Africa,3,3,Lex,US0046,1,NA,1.9107047559673518,NA
