version,version_season,season,castaway_id,castaway,episode,day,order,result
US,US05,5,US0076,Ted,13,36,12,12th voted out
US,US05,5,US0077,Helen,14,37,13,13th voted out
US,US05,5,US0078,Jan,14,38,14,14th voted out
US,US05,5,US0079,Clay,14,39,15,Runner-up
US,US05,5,US0080,Brian,14,39,16,Sole Survivor
US,US06,6,US0081,Ryan,1,3,1,1st voted out
US,US06,6,US0082,Janet,2,6,2,2nd voted out
US,US06,6,US0083,Daniel,3,9,3,3rd voted out
US,US06,6,US0084,JoAnna,4,12,4,4th voted out
US,US06,6,US0085,Jeanne,5,15,5,5th voted out
US,US06,6,US0086,Shawna,6,18,6,6th voted out
US,US06,6,US0087,Roger,7,21,7,7th voted out
US,US06,6,US0088,Dave,8,24,8,8th voted out
US,US06,6,US0089,Deena,9,27,9,9th voted out
US,US06,6,US0090,Alex,11,30,10,10th voted out
US,US06,6,US0091,Christy,12,33,11,11th voted out
US,US06,6,US0092,Heidi,13,36,12,12th voted out
US,US06,6,US0093,Butch,14,37,13,13th voted out
US,US06,6,US0094,Rob,14,38,14,14th voted out
US,US06,6,US0095,Matthew,14,39,15,Runner-up
US,US06,6,US0096,Jenna,14,39,16,Sole Survivor
US,US07,7,US0097,Nicole,1,3,1,1st voted out
US,US07,7,US0098,Ryan S.,2,6,2,2nd voted out
US,US07,7,US0099,Lillian,3,9,3,3rd voted out
US,US07,7,US0100,Burton,4,12,4,4th voted out
US,US07,7,US0101,Michelle,5,15,5,5th voted out
US,US07,7,US0102,Trish,6,18,6,6th voted out
US,US07,7,US0103,Shawn,7,19,7,7th voted out
US,US07,7,US0104,Osten,7,19,8,Quit
US,US07,7,US0105,Andrew,8,21,9,8th voted out
US,US07,7,US0106,Ryan O.,9,24,10,9th voted out
US,US07,7,US0107,Rupert,10,27,11,10th voted out
US,US07,7,US0108,Tijuana,11,30,12,11th voted out
US,US07,7,US0109,Christa,12,33,13,12th voted out
US,US07,7,US0100,Burton,13,36,14,13th voted out
US,US07,7,US0110,Darrah,14,37,15,14th voted out
US,US07,7,US0111,Jonny Fairplay,14,38,16,15th voted out
US,US07,7,US0099,Lillian,14,39,17,Runner-up
US,US07,7,US0112,Sandra,14,39,18,Sole Survivor
US,US08,8,US0032,Tina,1,3,1,1st voted out
US,US08,8,US0014,Rudy,2,6,2,2nd voted out
US,US08,8,US0096,Jenna M.,3,9,3,Quit
US,US08,8,US0094,Rob C.,4,12,4,3rd voted out
US,US08,8,US0016,Richard,5,15,5,4th voted out
US,US08,8,US0013,Sue,6,17,6,Quit
US,US08,8,US0031,Colby,7,19,7,5th voted out
US,US08,8,US0048,Ethan,8,21,8,6th voted out
US,US08,8,US0025,Jerri,10,24,9,7th voted out
US,US08,8,US0046,Lex,11,27,10,8th voted out
US,US08,8,US0062,Kathy,12,28,11,9th voted out
US,US08,8,US0024,Alicia,13,30,12,10th voted out
US,US08,8,US0071,Shii Ann,14,33,13,11th voted out
US,US08,8,US0045,Tom,15,36,14,12th voted out
US,US08,8,US0107,Rupert,16,37,15,13th voted out
US,US08,8,US0009,Jenna L.,16,38,16,14th voted out
US,US08,8,US0055,Boston Rob,16,39,17,Runner-up
US,US08,8,US0027,Amber,16,39,18,Sole Survivor
US,US09,9,US0113,Brook,1,3,1,1st voted out
US,US09,9,US0114,Dolly,2,6,2,2nd voted out
US,US09,9,US0115,John P.,3,7,3,3rd voted out
US,US09,9,US0116,Mia,3,7,4,4th voted out
US,US09,9,US0117,Brady,4,10,5,5th voted out
US,US09,9,US0118,Travis,5,12,6,6th voted out
US,US09,9,US0119,Lisa,6,15,7,7th voted out
US,US09,9,US0120,John K.,7,18,8,8th voted out
US,US09,9,US0121,Rory,8,21,9,9th voted out
US,US09,9,US0122,Lea,9,24,10,10th voted out
US,US09,9,US0123,Chad,10,27,11,11th voted out
US,US09,9,US0124,Leann,11,30,12,12th voted out
US,US09,9,US0125,Ami,12,33,13,13th voted out
US,US09,9,US0126,Julie,13,36,14,14th voted out
US,US09,9,US0127,Eliza,14,37,15,15th voted out
US,US09,9,US0128,Scout,14,38,16,16th voted out
US,US09,9,US0129,Twila,14,39,17,Runner-up
US,US09,9,US0130,Chris,14,39,18,Sole Survivor
US,US10,10,US0131,Jonathan,1,2,1,Eliminated
US,US10,10,US0132,Wanda,1,2,2,Eliminated
US,US10,10,US0133,Jolanda,1,3,3,1st voted out
US,US10,10,US0134,Ashlee,2,6,4,2nd voted out
US,US10,10,US0135,Jeff,3,8,5,3rd voted out
US,US10,10,US0136,Kim,4,11,6,4th voted out
US,US10,10,US0137,Willard,5,12,7,5th voted out
US,US10,10,US0138,Angie,5,12,8,6th voted out
US,US10,10,US0139,James,6,15,9,7th voted out
US,US10,10,US0140,Ibrehem,7,18,10,8th voted out
US,US10,10,US0141,Bobby Jon,8,21,11,Lost fire challenge
US,US10,10,US0142,Coby,9,24,12,9th voted out
US,US10,10,US0143,Janu,10,27,13,Quit
US,US10,10,US0144,Stephenie,11,30,14,10th voted out
US,US10,10,US0145,Gregg,12,33,15,11th voted out
US,US10,10,US0146,Caryn,13,36,16,12th voted out
US,US10,10,US0147,Jenn,14,37,17,Lost fire challenge
US,US10,10,US0148,Ian,14,38,18,14th voted out
US,US10,10,US0149,Katie,14,39,19,Runner-up
US,US10,10,US0150,Tom,14,39,20,Sole Survivor
US,US11,11,US0151,Jim,1,3,1,1st voted out
US,US11,11,US0152,Morgan,2,6,2,2nd voted out
US,US11,11,US0153,Brianna,3,8,3,3rd voted out
US,US11,11,US0154,Brooke,4,11,4,4th voted out
US,US11,11,US0155,Blake,5,14,5,5th voted out
US,US11,11,US0156,Margaret,6,15,6,6th voted out
US,US11,11,US0157,Brian,6,15,7,7th voted out
US,US11,11,US0158,Amy,7,18,8,8th voted out
US,US11,11,US0159,Brandon,8,21,9,9th voted out
US,US11,11,US0141,Bobby Jon,9,24,10,10th voted out
US,US11,11,US0160,Jamie,10,27,11,11th voted out
US,US11,11,US0161,Gary,11,30,12,12th voted out
US,US11,11,US0162,Judd,12,33,13,13th voted out
US,US11,11,US0163,Cindy,13,36,14,14th voted out
US,US11,11,US0164,Lydia,14,37,15,15th voted out
US,US11,11,US0165,Rafe,14,38,16,16th voted out
US,US11,11,US0144,Stephenie,14,39,17,Runner-up
US,US11,11,US0166,Danni,14,39,18,Sole Survivor
US,US12,12,US0167,Tina,1,3,1,1st voted out
US,US12,12,US0168,Melinda,2,6,2,2nd voted out
US,US12,12,US0169,Misty,3,8,3,3rd voted out
US,US12,12,US0170,Ruth Marie,4,11,4,4th voted out
US,US12,12,US0171,Bobby,5,14,5,5th voted out
US,US12,12,US0172,Dan,6,15,6,6th voted out
US,US12,12,US0173,Nick,8,18,7,7th voted out
US,US12,12,US0174,Austin,9,21,8,8th voted out
US,US12,12,US0175,Sally,10,24,9,9th voted out
US,US12,12,US0176,Bruce,11,25,10,Medically evacuated
US,US12,12,US0177,Courtney,12,30,11,10th voted out
US,US12,12,US0178,Shane,13,33,12,11th voted out
US,US12,12,US0179,Cirie,14,36,13,12th voted out
US,US12,12,US0180,Terry,15,38,14,13th voted out
US,US12,12,US0181,Danielle,15,39,15,Runner-up
US,US12,12,US0182,Aras,15,39,16,Sole Survivor
US,US13,13,US0183,Sekou,1,3,1,1st voted out
US,US13,13,US0184,Billy,2,6,2,2nd voted out
US,US13,13,US0185,Cecilia,3,8,3,3rd voted out
US,US13,13,US0186,J.P.,4,11,4,4th voted out
US,US13,13,US0187,Stephannie,5,14,5,5th voted out
US,US13,13,US0188,Cao Boi,6,15,6,6th voted out
US,US13,13,US0189,Cristina,6,15,7,7th voted out
US,US13,13,US0190,Jessica,8,18,8,8th voted out
US,US13,13,US0191,Brad,9,21,9,9th voted out
US,US13,13,US0192,Rebecca,10,24,10,10th voted out
US,US13,13,US0193,Jenny,10,24,11,11th voted out
US,US13,13,US0194,Nate,11,27,12,12th voted out
US,US13,13,US0195,Candice,12,30,13,13th voted out
US,US13,13,US0196,Jonathan,13,33,14,14th voted out
US,US13,13,US0197,Parvati,14,36,15,15th voted out
US,US13,13,US0198,Adam,15,37,16,16th voted out
US,US13,13,US0199,Sundra,15,38,17,Lost fire challenge
US,US13,13,US0200,Becky,15,39,18,2nd runner-up
US,US13,13,US0201,Ozzy,15,39,19,Runner-up
US,US13,13,US0202,Yul,15,39,20,Sole Survivor
US,US14,14,US0203,Jessica,1,3,1,1st voted out
US,US14,14,US0204,Erica,2,6,2,2nd voted out
US,US14,14,US0205,Sylvia,3,8,3,3rd voted out
US,US14,14,US0206,Gary,4,10,4,Quit
US,US14,14,US0207,Liliana,4,11,5,4th voted out
US,US14,14,US0208,Rita,5,14,6,5th voted out
US,US14,14,US0209,Anthony,6,16,7,6th voted out
US,US14,14,US0210,Rocky,7,19,8,7th voted out
US,US14,14,US0211,Lisi,8,21,9,8th voted out
US,US14,14,US0212,Michelle,9,24,10,9th voted out
US,US14,14,US0213,Edgardo,10,27,11,10th voted out
US,US14,14,US0214,Mookie,11,30,12,11th voted out
US,US14,14,US0215,Alex,12,33,13,12th voted out
US,US14,14,US0216,Stacy,13,36,14,13th voted out
US,US14,14,US0217,Boo,14,37,15,14th voted out
US,US14,14,US0218,Yau-Man,14,38,16,15th voted out
US,US14,14,US0219,Dreamz,14,39,17,Runner-up
US,US14,14,US0220,Cassandra,14,39,18,Runner-up
US,US14,14,US0221,Earl,14,39,19,Sole Survivor
US,US15,15,US0222,Chicken,1,3,1,1st voted out
US,US15,15,US0223,Ashley,2,6,2,2nd voted out
US,US15,15,US0224,Leslie,3,9,3,3rd voted out
US,US15,15,US0225,Dave,4,12,4,4th voted out
US,US15,15,US0226,Aaron,5,15,5,5th voted out
US,US15,15,US0227,Sherea,6,18,6,6th voted out
US,US15,15,US0228,Jaime,7,21,7,7th voted out
US,US15,15,US0229,Jean-Robert,8,24,8,8th voted out
US,US15,15,US0230,Frosti,9,27,9,9th voted out
US,US15,15,US0231,James,11,30,10,10th voted out
US,US15,15,US0232,Erik,12,33,11,11th voted out
US,US15,15,US0233,Peih-Gee,13,36,12,12th voted out
US,US15,15,US0234,Denise,14,38,13,13th voted out
US,US15,15,US0235,Amanda,14,39,14,2nd runner-up
US,US15,15,US0236,Courtney,14,39,15,Runner-up
US,US15,15,US0237,Todd,14,39,16,Sole Survivor
US,US16,16,US0111,Jonny Fairplay,1,3,1,1st voted out (Quit)
US,US16,16,US0238,Mary,2,6,2,2nd voted out
US,US16,16,US0218,Yau-Man,3,8,3,3rd voted out
US,US16,16,US0239,Mikey B,4,11,4,4th voted out
US,US16,16,US0240,Joel,5,14,5,5th voted out
US,US16,16,US0196,Jonathan,6,15,6,Medically evacuated
US,US16,16,US0241,Chet,6,17,7,6th voted out
US,US16,16,US0242,Kathy,7,19,8,Quit
US,US16,16,US0243,Tracy,7,20,9,7th voted out
US,US16,16,US0125,Ami,8,21,10,8th voted out
US,US16,16,US0127,Eliza,9,24,11,9th voted out
US,US16,16,US0201,Ozzy,10,27,12,10th voted out
US,US16,16,US0244,Jason,11,30,13,11th voted out
US,US16,16,US0231,James,12,31,14,Medically evacuated
US,US16,16,US0245,Alexis,12,33,15,12th voted out
US,US16,16,US0246,Erik,13,36,16,13th voted out
US,US16,16,US0247,Natalie,14,37,17,14th voted out
US,US16,16,US0179,Cirie,14,38,18,15th voted out
US,US16,16,US0235,Amanda,14,39,19,Runner-up
US,US16,16,US0197,Parvati,14,39,20,Sole Survivor
US,US17,17,US0248,Michelle,1,3,1,1st voted out
US,US17,17,US0249,Gillian,1,6,2,2nd voted out
US,US17,17,US0250,Paloma,2,9,3,3rd voted out
US,US17,17,US0251,Jacquie,3,12,4,4th voted out
US,US17,17,US0252,GC,4,15,5,5th voted out
US,US17,17,US0253,Kelly,5,18,6,6th voted out
US,US17,17,US0254,Ace,6,21,7,7th voted out
US,US17,17,US0255,Dan,6,21,8,8th voted out
US,US17,17,US0256,Marcus,7,24,9,9th voted out
US,US17,17,US0257,Charlie,8,27,10,10th voted out
US,US17,17,US0258,Randy,9,30,11,11th voted out
US,US17,17,US0259,Corinne,11,33,12,12th voted out
US,US17,17,US0260,Crystal,12,36,13,13th voted out
US,US17,17,US0261,Ken,13,37,14,14th voted out
US,US17,17,US0262,Matty,13,38,15,Lost fire challenge
US,US17,17,US0263,Sugar,13,39,16,2nd runner-up
US,US17,17,US0264,Susie,13,39,17,Runner-up
US,US17,17,US0265,Bob,13,39,18,Sole Survivor
US,US18,18,US0266,Carolina,1,3,1,1st voted out
US,US18,18,US0267,Candace,2,6,2,2nd voted out
US,US18,18,US0268,Jerry,3,9,3,3rd voted out
US,US18,18,US0269,Sandy,4,12,4,4th voted out
US,US18,18,US0270,Spencer,5,15,5,5th voted out
US,US18,18,US0271,Sydney,7,18,6,6th voted out
US,US18,18,US0272,Joe,8,20,7,Medically evacuated
US,US18,18,US0273,Brendan,9,24,8,7th voted out
US,US18,18,US0274,Tyson,10,27,9,8th voted out
US,US18,18,US0275,Sierra,11,30,10,9th voted out
US,US18,18,US0276,Debbie,12,33,11,10th voted out
US,US18,18,US0277,Coach,13,36,12,11th voted out
US,US18,18,US0278,Taj,14,37,13,12th voted out
US,US18,18,US0279,Erinn,14,38,14,13th voted out
US,US18,18,US0280,Stephen,14,39,15,Runner-up
US,US18,18,US0281,J.T.,14,39,16,Sole Survivor
US,US19,19,US0282,Marisa,1,3,1,1st voted out
US,US19,19,US0283,Mike,2,5,2,Medically evacuated
US,US19,19,US0284,Betsy,2,6,3,2nd voted out
US,US19,19,US0285,Ben,3,8,4,3rd voted out
US,US19,19,US0286,Yasmin,4,11,5,4th voted out
US,US19,19,US0287,Ashley,5,14,6,5th voted out
US,US19,19,US0288,Russell S.,6,15,7,Medically evacuated
US,US19,19,US0289,Liz,7,18,8,6th voted out
US,US19,19,US0290,Erik,8,21,9,7th voted out
US,US19,19,US0291,Kelly,9,24,10,8th voted out
US,US19,19,US0292,Laura,10,27,11,9th voted out
US,US19,19,US0293,John,12,30,12,10th voted out
US,US19,19,US0294,Dave,13,31,13,11th voted out
US,US19,19,US0295,Monica,13,33,14,12th voted out
US,US19,19,US0296,Shambo,14,36,15,13th voted out
US,US19,19,US0297,Jaison,15,37,16,14th voted out
US,US19,19,US0298,Brett,15,38,17,15th voted out
US,US19,19,US0299,Mick,15,39,18,2nd runner-up
US,US19,19,US0300,Russell H.,15,39,19,Runner-up
US,US19,19,US0301,Natalie,15,39,20,Sole Survivor
US,US20,20,US0263,Sugar,1,3,1,1st voted out
US,US20,20,US0144,Stephenie,2,6,2,2nd voted out
US,US20,20,US0258,Randy,3,8,3,3rd voted out
US,US20,20,US0179,Cirie,4,11,4,4th voted out
US,US20,20,US0150,Tom,5,14,5,5th voted out
US,US20,20,US0274,Tyson,6,15,6,6th voted out
US,US20,20,US0231,James,6,15,7,7th voted out
US,US20,20,US0055,Boston Rob,7,18,8,8th voted out
US,US20,20,US0277,Coach,8,21,9,9th voted out
US,US20,20,US0236,Courtney,9,24,10,10th voted out
US,US20,20,US0281,J.T.,10,27,11,11th voted out
US,US20,20,US0235,Amanda,11,30,12,12th voted out
US,US20,20,US0195,Candice,12,31,13,13th voted out
US,US20,20,US0181,Danielle,12,33,14,14th voted out
US,US20,20,US0107,Rupert,13,36,15,15th voted out
US,US20,20,US0031,Colby,14,37,16,16th voted out
US,US20,20,US0025,Jerri,14,38,17,17th voted out
US,US20,20,US0300,Russell,14,39,18,2nd runner-up
US,US20,20,US0197,Parvati,14,39,19,Runner-up
US,US20,20,US0112,Sandra,14,39,20,Sole Survivor
US,US21,21,US0302,Wendy,1,3,1,1st voted out
US,US21,21,US0303,Shannon,2,6,2,2nd voted out
US,US21,21,US0304,Jimmy J.,3,8,3,3rd voted out
US,US21,21,US0305,Jimmy T.,4,11,4,4th voted out
US,US21,21,US0306,Tyrone,5,14,5,5th voted out
US,US21,21,US0307,Kelly B.,6,15,6,6th voted out
US,US21,21,US0308,Yve,6,15,7,7th voted out
US,US21,21,US0309,Jill,7,18,8,8th voted out
US,US21,21,US0310,Alina,8,22,9,9th voted out
US,US21,21,US0311,Marty,9,24,10,10th voted out
US,US21,21,US0312,Brenda,10,27,11,11th voted out
US,US21,21,US0313,NaOnka,12,28,12,Quit
US,US21,21,US0314,Purple Kelly,12,28,13,Quit
US,US21,21,US0315,Benry,13,32,14,12th voted out
US,US21,21,US0316,Jane,14,36,15,13th voted out
US,US21,21,US0317,Dan,15,37,16,14th voted out
US,US21,21,US0318,Holly,15,38,17,15th voted out
US,US21,21,US0319,Sash,15,39,18,2nd runner-up
US,US21,21,US0320,Chase,15,39,19,Runner-up
US,US21,21,US0321,Fabio,15,39,20,Sole Survivor
US,US22,22,US0322,Francesca,1,3,1,1st voted out
US,US22,22,US0323,Matt,2,5,2,2nd voted out
US,US22,22,US0300,Russell,3,8,3,3rd voted out
US,US22,22,US0324,Kristina,4,11,4,4th voted out
US,US22,22,US0325,Krista,5,13,5,5th voted out
US,US22,22,US0326,Stephanie,6,16,6,6th voted out
US,US22,22,US0327,Sarita,7,18,7,7th voted out
US,US22,22,US0323,Matt,8,21,8,8th voted out
US,US22,22,US0328,Mike,9,22,9,9th voted out
US,US22,22,US0329,David,9,24,10,10th voted out
US,US22,22,US0330,Julie,10,27,11,11th voted out
US,US22,22,US0331,Ralph,11,30,12,12th voted out
US,US22,22,US0332,Steve,11,30,13,13th voted out
US,US22,22,US0333,Andrea,12,32,14,14th voted out
US,US22,22,US0334,Grant,13,35,15,15th voted out
US,US22,22,US0333,Andrea,14,37,16,16th voted out
US,US22,22,US0335,Ashley,14,38,17,17th voted out
US,US22,22,US0336,Natalie,14,39,18,2nd runner-up
US,US22,22,US0337,Phillip,14,39,19,Runner-up
US,US22,22,US0055,Boston Rob,14,39,20,Sole Survivor
US,US23,23,US0338,Semhar,1,3,1,1st voted out
US,US23,23,US0339,Christine,2,5,2,2nd voted out
US,US23,23,US0340,Papa Bear,3,8,3,3rd voted out
US,US23,23,US0341,Stacey,4,11,4,4th voted out
US,US23,23,US0342,Elyse,5,14,5,5th voted out
US,US23,23,US0343,Mikayla,6,16,6,6th voted out
US,US23,23,US0201,Ozzy,7,18,7,7th voted out
US,US23,23,US0344,Keith,8,21,8,8th voted out
US,US23,23,US0201,Ozzy,9,22,9,9th voted out
US,US23,23,US0345,Jim,9,24,10,10th voted out
US,US23,23,US0346,Dawn,10,27,11,11th voted out
US,US23,23,US0347,Whitney,10,27,12,12th voted out
US,US23,23,US0348,Cochran,12,30,13,13th voted out
US,US23,23,US0349,Edna,13,32,14,14th voted out
US,US23,23,US0350,Brandon,14,35,15,15th voted out
US,US23,23,US0351,Rick,15,37,16,16th voted out
US,US23,23,US0201,Ozzy,15,38,17,17th voted out
US,US23,23,US0352,Albert,15,39,18,2nd runner-up
US,US23,23,US0277,Coach,15,39,19,Runner-up
US,US23,23,US0353,Sophie,15,39,20,Sole Survivor
US,US24,24,US0354,Kourtney,1,3,1,Medically evacuated
US,US24,24,US0355,Nina,2,5,2,1st voted out
US,US24,24,US0356,Matt,3,8,3,2nd voted out
US,US24,24,US0357,Bill,4,11,4,3rd voted out
US,US24,24,US0358,Monica,5,14,5,4th voted out
US,US24,24,US0359,Colton,6,16,6,Medically evacuated
US,US24,24,US0360,Jonas,7,20,7,5th voted out
US,US24,24,US0361,Michael,8,22,8,6th voted out
US,US24,24,US0362,Jay,9,25,9,7th voted out
US,US24,24,US0363,Leif,10,27,10,8th voted out
US,US24,24,US0364,Troyzan,11,30,11,9th voted out
US,US24,24,US0365,Kat,12,33,12,10th voted out
US,US24,24,US0366,Tarzan,13,36,13,11th voted out
US,US24,24,US0367,Alicia,14,37,14,12th voted out
US,US24,24,US0368,Christina,14,38,15,13th voted out
US,US24,24,US0369,Chelsea,14,39,16,2nd runner-up
US,US24,24,US0370,Sabrina,14,39,17,Runner-up
US,US24,24,US0371,Kim,14,39,18,Sole Survivor
US,US25,25,US0372,Zane,1,3,1,1st voted out
US,US25,25,US0373,Roxy,2,6,2,2nd voted out
US,US25,25,US0374,Angie,3,8,3,3rd voted out
US,US25,25,US0288,Russell,4,10,4,4th voted out
US,US25,25,US0375,Dana,5,12,5,Quit
US,US25,25,US0376,Dawson,5,13,6,5th voted out
US,US25,25,US0377,Katie,6,16,7,6th voted out
US,US25,25,US0378,RC,7,19,8,7th voted out
US,US25,25,US0379,Jeff,8,22,9,8th voted out
US,US25,25,US0380,Artis,9,25,10,9th voted out
US,US25,25,US0381,Pete,10,27,11,10th voted out
US,US25,25,US0196,Jonathan,11,30,12,11th voted out
US,US25,25,US0382,Carter,12,33,13,12th voted out
US,US25,25,US0383,Abi-Maria,13,36,14,13th voted out
US,US25,25,US0384,Malcolm,14,38,15,14th voted out
US,US25,25,US0385,Lisa,14,39,16,Runner-up
US,US25,25,US0022,Michael,14,39,17,Runner-up
US,US25,25,US0386,Denise,14,39,18,Sole Survivor
US,US26,26,US0322,Francesca,1,3,1,1st voted out
US,US26,26,US0387,Allie,2,5,2,2nd voted out
US,US26,26,US0388,Hope,3,7,3,3rd voted out
US,US26,26,US0389,Shamar,4,10,4,Medically evacuated
US,US26,26,US0390,Laura,4,10,5,4th voted out
US,US26,26,US0350,Brandon,5,13,6,5th voted out
US,US26,26,US0391,Matt,6,16,7,6th voted out
US,US26,26,US0392,Julia,7,19,8,7th voted out
US,US26,26,US0259,Corinne,8,22,9,8th voted out
US,US26,26,US0393,Michael,9,25,10,9th voted out
US,US26,26,US0337,Phillip,10,28,11,10th voted out
US,US26,26,US0384,Malcolm,11,30,12,11th voted out
US,US26,26,US0394,Reynold,12,31,13,12th voted out
US,US26,26,US0333,Andrea,12,33,14,13th voted out
US,US26,26,US0312,Brenda,13,36,15,14th voted out
US,US26,26,US0246,Erik,13,36,16,Medically evacuated
US,US26,26,US0395,Eddie,14,38,17,15th voted out
US,US26,26,US0396,Sherri,14,39,18,Runner-up
US,US26,26,US0346,Dawn,14,39,19,Runner-up
US,US26,26,US0348,Cochran,14,39,20,Sole Survivor
US,US27,27,US0397,Laura B.,1,1,1,1st voted out
US,US27,27,US0195,Candice,1,1,2,2nd voted out
US,US27,27,US0107,Rupert,1,1,3,Switched
US,US27,27,US0398,Marissa,1,3,4,3rd voted out
US,US27,27,US0399,Rachel,2,6,5,4th voted out
US,US27,27,US0359,Colton,3,7,6,Quit
US,US27,27,US0400,John,3,8,7,5th voted out
US,US27,27,US0401,Brad,4,10,8,6th voted out
US,US27,27,US0292,Laura M.,5,13,9,7th voted out
US,US27,27,US0365,Kat,6,16,10,8th voted out
US,US27,27,US0397,Laura B.,7,18,11,9th voted out
US,US27,27,US0182,Aras,8,21,12,10th voted out
US,US27,27,US0402,Vytas,9,22,13,11th voted out
US,US27,27,US0032,Tina,9,24,14,12th voted out
US,US27,27,US0292,Laura M.,10,26,15,13th voted out
US,US27,27,US0403,Caleb,11,29,16,14th voted out
US,US27,27,US0404,Katie,12,32,17,Eliminated
US,US27,27,US0405,Hayden,13,35,18,15th voted out
US,US27,27,US0406,Ciera,14,37,19,16th voted out
US,US27,27,US0032,Tina,14,38,20,17th voted out
US,US27,27,US0010,Gervase,14,39,21,2nd runner-up
US,US27,27,US0358,Monica,14,39,22,Runner-up
US,US27,27,US0274,Tyson,14,39,23,Sole Survivor
US,US28,28,US0407,David,1,3,1,1st voted out
US,US28,28,US0408,Garrett,1,6,2,2nd voted out
US,US28,28,US0409,Brice,2,8,3,3rd voted out
US,US28,28,US0410,J'Tia,3,11,4,4th voted out
