version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0005,Dirk,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0012,Sean,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0013,Sue,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0014,Rudy,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0015,Kelly,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0016,Richard,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0004,Ramona,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0006,Joel,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0007,Gretchen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0008,Greg,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0009,Jenna,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0010,Gervase,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0011,Colleen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0005,Dirk,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0012,Sean,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0013,Sue,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0014,Rudy,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0015,Kelly,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,4,3,3,13,4,US0016,Richard,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0006,Joel,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0007,Gretchen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0008,Greg,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0009,Jenna,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0010,Gervase,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0011,Colleen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0005,Dirk,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0012,Sean,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0013,Sue,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0014,Rudy,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0015,Kelly,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,5,4,4,12,5,US0016,Richard,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0006,Joel,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0007,Gretchen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0008,Greg,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0009,Jenna,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0010,Gervase,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0011,Colleen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0012,Sean,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0013,Sue,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0014,Rudy,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0015,Kelly,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,6,5,5,11,6,US0016,Richard,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0007,Gretchen,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0008,Greg,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0009,Jenna,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0010,Gervase,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0011,Colleen,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0012,Sean,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0013,Sue,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,7,6,6,10,7,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0008,Greg,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0009,Jenna,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0010,Gervase,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0011,Colleen,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0012,Sean,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0013,Sue,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,8,7,7,9,8,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0009,Jenna,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0010,Gervase,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0011,Colleen,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0012,Sean,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0013,Sue,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,9,8,8,8,9,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,10,9,9,7,10,US0010,Gervase,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,10,9,9,7,10,US0011,Colleen,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,10,9,9,7,10,US0012,Sean,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,10,9,9,7,10,US0013,Sue,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,10,9,9,7,10,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,10,9,9,7,10,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,10,9,9,7,10,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,11,10,10,6,11,US0011,Colleen,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,11,10,10,6,11,US0012,Sean,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,11,10,10,6,11,US0013,Sue,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,11,10,10,6,11,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,11,10,10,6,11,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,11,10,10,6,11,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,12,11,11,5,12,US0012,Sean,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,12,11,11,5,12,US0013,Sue,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,12,11,11,5,12,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,12,11,11,5,12,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,12,11,11,5,12,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,12,12,4,13,US0013,Sue,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,12,12,4,13,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,12,12,4,13,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,12,12,4,13,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,13,13,3,14,US0014,Rudy,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,13,13,3,14,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,13,13,3,14,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,14,14,2,15,US0015,Kelly,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,14,14,2,15,US0016,Richard,Rattana,Merged,In the game
US,US01,Survivor: Borneo,1,13,15,15,1,16,US0016,Richard,Rattana,Merged,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0017,Debb,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0021,Kimmi,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0022,Michael,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0023,Jeff,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0024,Alicia,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0026,Nick,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0028,Rodger,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0029,Elisabeth,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0018,Kel,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0019,Maralyn,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0020,Mitchell,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0025,Jerri,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0027,Amber,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0030,Keith,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0031,Colby,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,1,0,0,16,1,US0032,Tina,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0021,Kimmi,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0022,Michael,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0023,Jeff,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0024,Alicia,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0026,Nick,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0028,Rodger,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0029,Elisabeth,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0018,Kel,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0019,Maralyn,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0020,Mitchell,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0025,Jerri,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0027,Amber,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0030,Keith,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0031,Colby,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,2,1,1,15,2,US0032,Tina,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0021,Kimmi,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0022,Michael,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0023,Jeff,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0024,Alicia,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0026,Nick,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0028,Rodger,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0029,Elisabeth,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0019,Maralyn,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0020,Mitchell,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0025,Jerri,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0027,Amber,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0030,Keith,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0031,Colby,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,3,2,2,14,3,US0032,Tina,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0021,Kimmi,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0022,Michael,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0023,Jeff,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0024,Alicia,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0026,Nick,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0028,Rodger,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0029,Elisabeth,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0020,Mitchell,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0025,Jerri,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0027,Amber,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0030,Keith,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0031,Colby,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,4,3,3,13,4,US0032,Tina,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0021,Kimmi,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0022,Michael,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0023,Jeff,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0024,Alicia,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0026,Nick,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0028,Rodger,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0029,Elisabeth,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0025,Jerri,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0027,Amber,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0030,Keith,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0031,Colby,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,5,4,4,12,5,US0032,Tina,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0022,Michael,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0023,Jeff,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0024,Alicia,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0026,Nick,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0028,Rodger,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0029,Elisabeth,Kucha,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0025,Jerri,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0027,Amber,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0030,Keith,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0031,Colby,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,6,5,5,11,6,US0032,Tina,Ogakor,Original,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0023,Jeff,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0024,Alicia,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0025,Jerri,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0026,Nick,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0027,Amber,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0028,Rodger,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0029,Elisabeth,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,7,6,6,10,7,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0024,Alicia,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0025,Jerri,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0026,Nick,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0027,Amber,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0028,Rodger,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0029,Elisabeth,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,8,7,7,9,8,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0025,Jerri,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0026,Nick,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0027,Amber,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0028,Rodger,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0029,Elisabeth,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,10,8,8,8,9,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,11,9,9,7,10,US0026,Nick,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,11,9,9,7,10,US0027,Amber,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,11,9,9,7,10,US0028,Rodger,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,11,9,9,7,10,US0029,Elisabeth,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,11,9,9,7,10,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,11,9,9,7,10,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,11,9,9,7,10,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,12,10,10,6,11,US0027,Amber,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,12,10,10,6,11,US0028,Rodger,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,12,10,10,6,11,US0029,Elisabeth,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,12,10,10,6,11,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,12,10,10,6,11,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,12,10,10,6,11,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,13,11,11,5,12,US0028,Rodger,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,13,11,11,5,12,US0029,Elisabeth,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,13,11,11,5,12,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,13,11,11,5,12,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,13,11,11,5,12,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,14,12,12,4,13,US0029,Elisabeth,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,14,12,12,4,13,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,14,12,12,4,13,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,14,12,12,4,13,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,15,13,13,3,14,US0030,Keith,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,15,13,13,3,14,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,15,13,13,3,14,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,15,14,14,2,15,US0031,Colby,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,15,14,14,2,15,US0032,Tina,Barramundi,Merged,In the game
US,US02,Survivor: The Australian Outback,2,15,15,15,1,16,US0032,Tina,Barramundi,Merged,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0033,Diane,Boran,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0034,Jessie,Boran,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0039,Clarence,Boran,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0040,Kelly,Boran,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0045,Tom,Boran,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0046,Lex,Boran,Original,In the game
