version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
US,US01,Survivor: Borneo,1,2,1,US0008,Greg,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0009,Jenna,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0010,Gervase,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0011,Colleen,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0003,Stacey,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0005,Dirk,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0012,Sean,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0013,Sue,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0014,Rudy,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0015,Kelly,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0016,Richard,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US01,Survivor: Borneo,1,3,2,US0004,Ramona,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0006,Joel,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0007,Gretchen,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0008,Greg,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0009,Jenna,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0010,Gervase,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0011,Colleen,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0003,Stacey,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0005,Dirk,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0012,Sean,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0013,Sue,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0014,Rudy,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0015,Kelly,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0016,Richard,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0004,Ramona,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0006,Joel,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0007,Gretchen,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0008,Greg,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0009,Jenna,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0010,Gervase,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0011,Colleen,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US01,Survivor: Borneo,1,3,2,US0003,Stacey,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0005,Dirk,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0012,Sean,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0013,Sue,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0014,Rudy,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0015,Kelly,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US01,Survivor: Borneo,1,3,2,US0016,Richard,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US01,Survivor: Borneo,1,4,3,US0004,Ramona,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0006,Joel,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0007,Gretchen,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0008,Greg,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0009,Jenna,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0010,Gervase,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0011,Colleen,Pagong,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0005,Dirk,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0012,Sean,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0013,Sue,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0014,Rudy,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0015,Kelly,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0016,Richard,Tagi,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0004,Ramona,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,TRUE,2,4
US,US01,Survivor: Borneo,1,4,3,US0006,Joel,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0007,Gretchen,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0008,Greg,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0009,Jenna,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0010,Gervase,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0011,Colleen,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US01,Survivor: Borneo,1,4,3,US0005,Dirk,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0012,Sean,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0013,Sue,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0014,Rudy,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0015,Kelly,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US01,Survivor: Borneo,1,4,3,US0016,Richard,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US01,Survivor: Borneo,1,5,4,US0006,Joel,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0007,Gretchen,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0008,Greg,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,8,TRUE,1,5
US,US01,Survivor: Borneo,1,5,4,US0009,Jenna,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0010,Gervase,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,8,TRUE,1,5
US,US01,Survivor: Borneo,1,5,4,US0011,Colleen,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,8,TRUE,1,5
US,US01,Survivor: Borneo,1,5,4,US0005,Dirk,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,TRUE,2,5
US,US01,Survivor: Borneo,1,5,4,US0012,Sean,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0013,Sue,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0014,Rudy,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,TRUE,2,5
US,US01,Survivor: Borneo,1,5,4,US0015,Kelly,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,TRUE,2,5
US,US01,Survivor: Borneo,1,5,4,US0016,Richard,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0006,Joel,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0007,Gretchen,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0008,Greg,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0009,Jenna,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0010,Gervase,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0011,Colleen,Pagong,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US01,Survivor: Borneo,1,5,4,US0005,Dirk,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0012,Sean,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0013,Sue,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0014,Rudy,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0015,Kelly,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US01,Survivor: Borneo,1,5,4,US0016,Richard,Tagi,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US01,Survivor: Borneo,1,6,5,US0006,Joel,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,10,TRUE,1,6
US,US01,Survivor: Borneo,1,6,5,US0007,Gretchen,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US01,Survivor: Borneo,1,6,5,US0008,Greg,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,10,TRUE,1,6
US,US01,Survivor: Borneo,1,6,5,US0009,Jenna,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US01,Survivor: Borneo,1,6,5,US0010,Gervase,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US01,Survivor: Borneo,1,6,5,US0011,Colleen,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,10,TRUE,1,6
US,US01,Survivor: Borneo,1,6,5,US0012,Sean,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US01,Survivor: Borneo,1,6,5,US0013,Sue,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US01,Survivor: Borneo,1,6,5,US0014,Rudy,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,10,TRUE,2,6
US,US01,Survivor: Borneo,1,6,5,US0015,Kelly,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,10,TRUE,2,6
US,US01,Survivor: Borneo,1,6,5,US0016,Richard,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US01,Survivor: Borneo,1,6,5,US0006,Joel,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,6
US,US01,Survivor: Borneo,1,6,5,US0007,Gretchen,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,6
US,US01,Survivor: Borneo,1,6,5,US0008,Greg,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,6
US,US01,Survivor: Borneo,1,6,5,US0009,Jenna,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,FALSE,2,6
US,US01,Survivor: Borneo,1,6,5,US0010,Gervase,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,TRUE,2,6
US,US01,Survivor: Borneo,1,6,5,US0011,Colleen,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,11,TRUE,2,6
US,US01,Survivor: Borneo,1,6,5,US0012,Sean,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,6
US,US01,Survivor: Borneo,1,6,5,US0013,Sue,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,6
US,US01,Survivor: Borneo,1,6,5,US0014,Rudy,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,TRUE,1,6
US,US01,Survivor: Borneo,1,6,5,US0015,Kelly,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,6
US,US01,Survivor: Borneo,1,6,5,US0016,Richard,Tagi,Original,Immunity,Tribal,NA,Won,NA,FALSE,11,FALSE,1,6
US,US01,Survivor: Borneo,1,7,6,US0007,Gretchen,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0008,Greg,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0009,Jenna,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0010,Gervase,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0011,Colleen,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0012,Sean,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0013,Sue,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,7,6,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,7
US,US01,Survivor: Borneo,1,8,7,US0008,Greg,Rattana,Merged,Reward,Individual,NA,Won,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0009,Jenna,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0010,Gervase,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0011,Colleen,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0012,Sean,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0013,Sue,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0014,Rudy,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0015,Kelly,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0016,Richard,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0008,Greg,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0009,Jenna,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0010,Gervase,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0011,Colleen,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0012,Sean,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0013,Sue,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,8,7,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,14,FALSE,NA,8
US,US01,Survivor: Borneo,1,9,8,US0009,Jenna,Rattana,Merged,Reward,Individual,NA,Lost,NA,TRUE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0010,Gervase,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0011,Colleen,Rattana,Merged,Reward,Individual,NA,Won,NA,FALSE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0012,Sean,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0013,Sue,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0014,Rudy,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0015,Kelly,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0016,Richard,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0009,Jenna,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0010,Gervase,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0011,Colleen,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0012,Sean,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0013,Sue,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,16,FALSE,NA,9
