version,version_season,season_name,season,location,country,tribe_setup,n_cast,n_tribes,n_finalists,n_jury,full_name,winner_id,winner,runner_ups,final_vote,timeslot,premiered,ended,filming_started,filming_ended,viewers_reunion,viewers_premiere,viewers_finale,viewers_mean,rank
US,US15,Survivor: China,15,"Zhelin, Jiujiang, Jiangxi, China",China,Two tribes of eight new players,16,2,3,7,Todd Herzog,US0237,Todd,"Courtney Yates, Amanda Kimmel",4-2-1,Thursday 8:00 pm,2007-09-20,2008-05-11,2007-06-25,2007-08-02,12.22,15350000,15180000,14363076.923076924,16
US,US16,Survivor: Micronesia,16,"Koror, Palau",Palau,Two tribes of ten: new players against past contestants,20,2,2,8,Parvati Shallow,US0197,Parvati,Amanda Kimmel,5-3,Thursday 8:00 pm,2008-02-07,2008-12-14,2007-10-29,2007-12-06,12.22,14020000,12920000,12545714.285714285,19
US,US17,Survivor: Gabon,17,"Wonga-Wongue Presidential Reserve, Estuaire, Gabon",Gabon,"A schoolyard pick of two tribes of nine new players, starting with the oldest players",18,2,3,7,Robert Crowley,US0265,Bob,"Susie Smith, Jessica Kiper",4-3-0,Thursday 8:00 pm,2008-09-25,2009-05-17,2008-06-23,2008-07-31,11.74,13060000,13770000,12959166.666666666,18
US,US18,Survivor: Tocantins,18,"Jalapao, Tocantins, Brazil",Brazil,Two tribes of eight new players,16,2,2,7,James Thomas Jr.,US0281,J.T.,Stephen Fishbach,7-0,Thursday 8:00 pm,2009-02-12,2009-12-20,2008-11-02,2008-12-10,11.74,13630000,12940000,12171538.461538462,23
US,US19,Survivor: Samoa,19,"Upolu, Samoa",Samoa,Two tribes of ten new players,20,2,3,9,Natalie White,US0301,Natalie,"Russell Hantz, Mick Trimming",7-2-0,Thursday 8:00 pm,2009-09-17,2010-05-16,2009-06-11,2009-07-19,11.68,11660000,13970000,12400714.285714285,21
US,US20,Survivor: Heroes vs. Villains,20,"Upolu, Samoa",Samoa,"Two tribes of ten returning players divided by reputation: ""heroes"" vs. ""villains""",20,2,3,9,Sandra Diaz-Twine,US0112,Sandra,"Parvati Shallow, Russell Hantz",6-3-0,Thursday 8:00 pm,2010-02-11,2010-12-19,2009-08-09,2009-09-16,11.68,14150000,13460000,12436428.57142857,20
US,US21,Survivor: Nicaragua,21,"San Juan del Sur, Rivas, Nicaragua",Nicaragua,Two tribes of ten new players divided by age,20,2,3,9,Jud Birza,US0321,Fabio,"Chase Rice, Matthew Lenahan",5-4-0,Wednesday 8:00 pm,2010-09-15,2011-05-15,2010-06-14,2010-07-22,11.19,12230000,13580000,12242142.857142856,22
US,US22,Survivor: Redemption Island,22,"San Juan del Sur, Rivas, Nicaragua",Nicaragua,"Two tribes of nine, including two returning players",18,2,3,9,Rob Mariano,US0055,Boston Rob,"Phillip Sheppard, Natalie Tenerelli",8-1-0,Wednesday 8:00 pm,2011-02-16,2011-12-18,2010-08-16,2010-09-23,10.97,11155000,13303000,11180857.142857144,25
US,US23,Survivor: South Pacific,23,"San Juan del Sur, Rivas, Nicaragua",Nicaragua,"Upolu, Samoa",18,2,3,9,Sophie Clarke,US0353,Sophie,"Benjamin Wade, Albert Destrade",6-3-0,Wednesday 8:00 pm,2011-09-14,2012-05-13,2011-05-30,2011-07-07,9.92,10740000,13070000,11238571.42857143,24
US,US24,Survivor: One World,24,"San Juan del Sur, Rivas, Nicaragua",Nicaragua,Two tribes of nine new players divided by gender living on the same beach,18,2,3,9,Kim Spradlin,US0371,Kim,"Sabrina Thompson, Chelsea Meissner",7-2-0,Wednesday 8:00 pm,2012-02-15,2012-12-16,2011-08-01,2011-09-08,9.92,10790000,10340000,10236428.57142857,27
US,US25,Survivor: Philippines,25,"Caramoan, Camarines Sur, Philippines",Philippines,"Three tribes of six, including three returning players who had been medically evacuated in a previous season",18,3,3,8,Denise Stapley,US0386,Denise,"Lisa Whelchel, Michael Skupin",6-1-1,Wednesday 8:00 pm,2012-09-19,2013-05-12,2012-03-18,2012-04-25,8.77,11370000,11460000,10353571.42857143,26
US,US26,Survivor: Caramoan,26,"Caramoan, Camarines Sur, Philippines",Philippines,Two tribes of ten: new players against past contestants,20,2,3,8,John Cochran,US0348,Cochran,"Dawn Meehan, Sherri Biethman",8-0-0,Wednesday 8:00 pm,2013-02-13,2013-12-15,2012-05-21,2012-06-28,8.77,8940000,10160000,9569285.714285715,31
US,US27,Survivor: Blood vs. Water,27,"Palaui Island, Santa Ana, Cagayan, Philippines",Philippines,Two tribes of ten: returning contestants against their loved ones,20,2,3,8,Tyson Apostol,US0274,Tyson,"Monica Culpepper, Gervase Peterson",7-1-0,Wednesday 8:00 pm,2013-09-18,2014-05-21,2013-05-20,2013-06-27,7.46,9730000,10190000,9753571.42857143,28
US,US28,Survivor: Cagayan,28,"Palaui Island, Santa Ana, Cagayan, Philippines",Philippines,"Three tribes of six  new players divided by primary attribute: ""brawn"" vs. ""brains"" vs. ""beauty""",18,3,2,9,Tony Vlachos,US0424,Tony,Yung Hwang,8-1,Wednesday 8:00 pm,2014-02-26,2014-12-17,2013-07-11,2013-08-18,7.46,9400000,9580000,9611538.461538462,30
US,US29,Survivor: San Juan del Sur,29,"San Juan del Sur, Rivas, Nicaragua",Nicaragua,"Nine pairs of new players, each with a pre-existing relationship, divided into two tribes of nine",18,2,3,8,Natalie Anderson,US0442,Natalie,"Jaclyn Schultz, Missy Payne",5-2-1,Wednesday 8:00 pm,2014-09-24,2015-05-20,2014-06-02,2014-07-10,7.31,9750000,9790000,9340000,32
US,US30,Survivor: Worlds Apart,30,"San Juan del Sur, Rivas, Nicaragua",Nicaragua,"Three tribes of six new players divided by social class: ""white collar"" vs. ""blue collar"" vs. ""no collar""",18,3,3,8,Mike Holloway,US0460,Mike,"Carolyn Rivera, Will Sims II",6-1-1,Wednesday 8:00 pm,2015-02-25,2015-12-16,2014-08-04,2014-09-11,7.31,10040000,9740000,9623571.42857143,29
US,US31,Survivor: Cambodia,31,"Koh Rong, Cambodia",Cambodia,"Two tribes of ten returning players who only played once before, have not won, and were selected by public vote",20,2,3,10,Jeremy Collins,US0433,Jeremy,"Spencer Bledsoe, Tasha Fox",10-0-0,Wednesday 8:00 pm,2015-09-23,2016-05-18,2015-05-31,2015-07-08,6.49,9700000,9450000,9051428.57142857,34
US,US32,Survivor: Kaoh Rong,32,"Koh Rong, Cambodia",Cambodia,"Three tribes of six new players divided by primary attribute: ""brains"" vs. ""brawn"" vs. ""beauty""",18,3,3,7,Michele Fitzgerald,US0478,Michele,"Aubry Bracco, Tai Trang",5-2-0,Wednesday 8:00 pm,2016-02-17,2016-12-14,2015-03-30,2015-05-07,6.49,8300000,9540000,9128571.42857143,33
US,US33,Survivor: Millennials vs. Gen X,33,"Mamanuca Islands, Fiji",Fiji,Two tribes of ten new players divided by generation: millennials vs. Generation X,20,2,3,10,Adam Klein,US0498,Adam,"Hannah Shapiro, Ken McNickle",10-0-0,Wednesday 8:00 pm,2016-09-21,2017-05-24,2016-04-04,2016-05-12,6.4,9460000,9090000,8583846.153846154,35
US,US34,Survivor: Game Changers,34,"Mamanuca Islands, Fiji",Fiji,Two tribes of ten returning players,20,2,3,10,Sarah Lacina,US0414,Sarah,"Brad Culpepper, Troy Robertson",7-3-0,Wednesday 8:00 pm,2017-03-08,2017-12-20,2016-06-06,2016-07-14,6.4,7640000,8480000,8191666.666666667,37
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,"Mamanuca Islands, Fiji",Fiji,"Three tribes of six new players divided by dominant perceived trait: ""heroes"" vs. ""healers"" vs. ""hustlers""",18,3,3,8,Ben Driebergen,US0516,Ben,"Chrissy Hofbeck, Ryan Ulrich",5-2-1,Wednesday 8:00 pm,2017-09-27,2018-05-23,2017-04-03,2017-05-11,5.97,8330000,8700000,8253076.923076923,36
US,US36,Survivor: Ghost Island,36,"Mamanuca Islands, Fiji",Fiji,Two tribes of ten new players,20,2,3,11,Wendell Holland,US0536,Wendell,"Domenick Abbate, Laurel Johnson",6-5-0,Wednesday 8:00 pm,2018-02-28,2018-12-19,2017-06-05,2017-07-13,5.97,8190000,7310000,7994615.384615385,38
US,US37,Survivor: David vs. Goliath,37,"Mamanuca Islands, Fiji",Fiji,"Two tribes of ten new players divided by adversity: ""David"" (underdogs) vs. ""Goliath"" (overachievers)",20,2,3,10,Nick Wilson,US0556,Nick,"Mike White, Angelina Keeley",7-3-0,Wednesday 8:00 pm,2018-09-26,2019-05-15,2018-03-29,2018-05-06,5.17,7830000,7720000,7459230.769230769,40
US,US38,Survivor: Edge of Extinction,38,"Mamanuca Islands, Fiji",Fiji,"Two tribes of nine, including four returning players",18,2,3,13,Chris Underwood,US0559,Chris,"Gavin Whitson, Julie Rosenberg",9-4-0,Wednesday 8:00 pm,2019-02-20,2019-12-18,2018-05-30,2018-07-07,5.17,7750000,7210000,7432307.692307692,41
US,US39,Survivor: Island of the Idols,39,"Mamanuca Islands, Fiji",Fiji,Two tribes of ten new players. Past winners Rob Mariano and Sandra Diaz-Twine feature as non-playing mentors,20,2,3,10,Tommy Sheehan,US0590,Tommy,"Dean Kowalski, Noura Salman",8-2-0,Wednesday 8:00 pm,2019-09-25,2020-05-13,2019-03-21,2019-04-28,4.61,6290000,6520000,6590000,42
US,US40,Survivor: Winners at War,40,"Mamanuca Islands, Fiji",Fiji,Two tribes of ten winners of past Survivor seasons.,20,2,3,16,Tony Vlachos,US0424,Tony,"Natalie Anderson, Michele Fitzgerald",12-4-0,Wednesday 8:00 pm,2020-02-12,2021-12-15,2019-05-22,2019-06-29,4.61,6680000,7940000,7639285.714285715,39
US,US41,Survivor: 41,41,"Mamanuca Islands, Fiji",Fiji,Three tribes of 6 new players. This season was shortened to 26 days due to the COVID-19 pandemic.,18,3,3,8,Erika Casupanan,US0594,Erika,"Deshawn Radden, Xander Hastings",7-1-0,Wednesday 8:00 pm,2021-09-22,2022-05-25,2021-04-15,2021-05-10,4,6250000,5820000,5695384.615384615,43
US,US42,Survivor: 42,42,"Mamanuca Islands, Fiji",Fiji,Three tribes of 6 new players. This season was shortened to 26 days due to the COVID-19 pandemic.,18,3,3,8,Maryanne Oketch,US0619,Maryanne,"Mike Turner, Romeo Escobar",7-1-0,Wednesday 8:00 pm,2022-03-09,2022-05-25,2021-05-16,2021-06-10,NA,4960000,5110000,5367692.307692308,44
US,US43,Survivor: 43,43,"Mamanuca Islands, Fiji",Fiji,Three tribes of 18 new castaways,18,3,3,8,Mike Gabler,US0638,Gabler,"Cassidy, Owen",7-1-0,"Wednesday, 8pm",2022-09-21,2022-12-14,2022-05-02,2022-05-27,NA,5050000,4980000,4993846.153846154,46
US,US44,Survivor: 44,44,"Mamanuca Islands, Fiji",Fiji,Three tribes of 18 new castaways,18,3,3,8,Yam Yam Arocho,US0662,Yam Yam,"Heidi, Carolyn",7-1-0,"Wednesday, 8pm",2023-03-01,2023-05-24,2022-06-05,2022-06-30,NA,4760000,4410000,5003076.923076923,45
US,US45,Survivor: 45,45,"Mamanuca Islands, Fiji",Fiji,Three tribes of 18 new castaways,18,3,3,8,Dee Valladares,US0666,Dee,"Austin, Jake",5-3-0,"Wednesday, 8pm",2023-09-27,2023-12-20,2023-04-16,2023-05-11,NA,5240000,4730000,4962307.692307692,47
US,US46,Survivor: 46,46,"Mamanuca Islands, Fiji",Fiji,Three tribes of 18 new castaways,18,3,3,8,Kenzie Petty,US0687,Kenzie,"Charlie, Ben",5-3-0,"Wednesday, 8pm",2024-02-28,2024-05-22,2023-06-01,2023-06-26,NA,4900000,4510000,4742307.692307692,48
US,US47,Survivor: 47,47,"Mamanuca Islands, Fiji",Fiji,Three tribes of 18 new castaways,18,3,3,8,Rachel LaMont,US0707,Rachel,"Sam, Sue",7-1-0,"Wednesday, 8pm",2024-09-18,2024-12-18,2024-05-13,2024-05-07,NA,NA,NA,NA,2
US,US48,Survivor: 48,48,NA,NA,NA,18,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
AU,AU01,Survivor Australia: 2016,1,Upolu,Samoa,The 24 contestants were divided into three tribes,24,3,2,9,Kristie Bennet,AU0024,Kristie,Lee Carseldine,8-1,"Sundays, Mondays, and Tuesdays at 7:30pm",2016-08-21,2016-10-25,2016-05-23,2016-07-18,NA,783000,859000,691769.2307692308,7
AU,AU02,Survivor Australia: 2017,2,Upolu,Samoa,The 24 contestants were initially divided into two tribes.,24,2,2,9,Jericho Malabonga,AU0048,Jericho,Tara Pitt,6-3,"Sundays, Mondays, and Tuesdays at 7:30pm",2017-07-30,2017-10-10,2017-05-06,2017-06-30,508000,639000,720000,613769.2307692308,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Savusavu,Fiji,"The 24 contestants were divided into two tribes based on celebrity status: ""Champions,"" composed of 12 people who have received accolades and fame for their exceptional work in their given fields, and ""Contenders,"" composed of 12 non-celebrities.",24,2,2,9,Shane Gould,AU0071,Shane,Sharn Coombes,5-4,"Sundays, Mondays, and Tuesdays at 7:30pm",2018-05-03,2018-06-21,2018-10-09,2018-03-05,NA,716000,862000,672375,9
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Savusavu,Fiji,"Two tribes of twelve, champions vs contenders",24,2,2,9,Pia Miranda,AU0094,Pia,Baden,9-0,NA,2019-07-24,2019-09-17,2019-05-04,2019-06-22,NA,807000,NA,686333.3333333334,8
AU,AU05,Survivor Australia: All Stars,5,Savusavu,Fiji,Two tribes of 12 returning players,24,2,2,9,David Genat,AU0086,David,Sharn,8-1,NA,2020-02-03,2020-03-30,2019-08-26,2019-10-14,NA,NA,NA,NA,5
AU,AU06,Survivor Australia: Brains vs. Brawn,6,"Cloncurry, Queensland",Australia,The 24 contestants are divided into two tribes based on their intellect or strength.,24,2,2,9,Hayley Leake,AU0119,Hayley,George Mladenov,7-2,NA,2021-07-18,2021-09-12,2021-04-24,2021-06-10,NA,824000,785000,736208.3333333334,6
AU,AU07,Survivor Australia: Blood vs. Water,7,Charters Towers,Australia,Blood v Water: The castaways were pairs of loved ones competing against each other,24,2,3,10,Mark Wales,AU0031,Mark,"Chrissy, Shay",10-0-0,NA,2022-01-31,2022-04-04,2021-10-07,2021-11-22,NA,NA,NA,NA,4
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Upolu,Samoa,"Castaways were divided into tribes based on how they see themselves playing the game or, in the case of returnees, how they played the game in the past, either as Heroes or Villains. 11 out of the 24 players were reternees",24,2,3,7,Liz Parnov,AU0145,Liz,"Matt, Gerry",7-0-0,"Sunday, Monday, Tuesday, 7:30pm",2023-01-30,2023-03-27,2022-08-09,2022-09-24,NA,NA,NA,NA,3
AU,AU09,Survivor Australia: Titans vs. Rebels,9,"Upolu, Samoa",Samoa,"Divided into two tribes, the ""utterly ruthless"" Titans would take on the Rebels who live by a ""different set of rules"".",24,2,2,9,Feras Basial,AU0158,Feras,Caroline,9-0,NA,2024-01-29,2024-03-19,2023-08-01,2024-09-16,NA,NA,NA,NA,2
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,"Upolu, Samoa",Samoa,"Divided into two tribes, Brains and Brawn",24,2,NA,7,Myles Kuah,AU0193,Myles,Kaelan,7-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
SA,SA01,Survivor South Africa: Panama,1,Pearl Islands,Panama,"The 14 castaways were divided into two predetermined tribes of seven, the blue Aguila (Spanish for Eagle) and the red Rana (Spanish for Frog).",14,2,2,5,Vanessa Marawa,SA0010,Vanessa,Jacinda Louw,3-2,NA,2006-09-03,2006-11-26,2006-06-06,2006-07-05,NA,NA,NA,NA,9
SA,SA02,Survivor South Africa: Malaysia,2,Johor,Malaysia,Two tribes of 8 new players,16,2,2,5,Lorette Mostert,SA0030,Lorette,Grant,3-2,NA,2007-08-22,2007-11-14,2007-05-15,2007-06-11,NA,NA,NA,NA,8
SA,SA03,Survivor South Africa: Santa Carolina,3,Santa Carolina,Mozambique,"The contestants were divided in two groups. One group with seven castaways were marooned on the beach to start building the camp, while the other group, with the remaining eleven castaways were marooned at the desert, would get crates with items for the camp life. They would reunite later at Day 1. At Day 1, before reuniting with the other group, the group of eleven castaways were instructed to vote for the two members they think was the weakest of the group. The two members voted as the weakest were taken away from the group to the Exile Island. Later that day, they were sent to meet the other contestants, were they would chose the tribes with a Schoolyard Pick.",18,2,2,8,GiGi van Schalkwyk,SA0048,GiGi,Ashley Hayden,6-2,NA,2010-01-20,2010-04-28,2020-09-11,2020-09-12,NA,NA,NA,NA,7
SA,SA04,Survivor South Africa: Maldives,4,Addu Atoll,Maldives,"Two tribes, one of nine celebrities and one of ten non-celebrities (""plebs"")",19,2,2,10,Hykie Berg,SA0067,Hykie,Letshego Moshoeu,7-3,NA,2011-02-24,2011-05-26,2010-10-01,2010-10-28,NA,NA,NA,NA,6
SA,SA05,Survivor South Africa: Champions,5,Johor,Malaysia,"At Day 1, the tribes were divided by Schoolyard Pick, with the tribe captains (South African sports champions) choosing the players. Two tribes of ten.",20,2,3,8,Graham Jenneker,SA0087,Graham,"Buhle Madlala, Sivu Xabanisa",5-3-2,NA,2014-01-19,2014-05-18,2014-10-01,2013-10-28,NA,NA,NA,NA,5
SA,SA06,Survivor South Africa: Philippines,6,"El Nido, Palawan",Philippines,"The cast is composed of 18 players, initially split into two tribes containing nine members each. A third tribe was introduced at the first tribe swap. Another tribe swap happened at a double tribal council, where two members from each tribe got swapped to the other tribe in attendance.",18,2,2,8,Tom Swartz,SA0105,Tom,Jeanne Michel,7-1,NA,2018-05-03,2018-08-16,2018-01-15,2018-02-22,NA,NA,NA,NA,4
SA,SA07,Survivor South Africa: Island of Secrets,7,Upolu,Samoa,"The 21 contestants were initially divided into three tribes of seven. Each week, selected castaways will be banished to the Island of Secrets where game advantages may or may not be available.",21,3,3,10,Robert Bentele,SA0126,Rob,"Nicole Capper, Durao Mariano",6-4-0,NA,2019-05-16,2019-09-12,2019-02-04,2019-03-14,NA,NA,NA,NA,3
SA,SA08,Survivor South Africa: Immunity Island,8,"Wild Coast, Eastern Cape",South Africa,"The cast is composed of 20 players divided into two tribes, Vuna and Zamba, based on a random draw.",20,2,2,9,Nicole Wilmans,SA0146,Nicole,Anela Majozi,8-1,NA,2021-06-03,2021-09-16,2020-11-06,2020-12-14,NA,NA,NA,NA,2
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Sunshine Coast,South Aftrica,Cast of 20 returning castaways. 10 that were voted out pre-merge and 10 voted out post merge,20,2,2,9,Dino Paulo,SA0133,Dino,Shane,7-2,NA,2022-07-18,2022-08-25,2022-01-24,2022-03-08,NA,NA,NA,NA,1
UK,UK01,Survivor UK: Pulau Tiga,1,Pulua,Pulau Tiga,Two tribes of eight,16,2,2,7,Charlotte Hobrough,UK0016,Charlotte,Jackie Carey,7-0,NA,2021-05-21,2021-07-25,NA,NA,NA,NA,NA,NA,3
UK,UK02,Survivor UK: Panama,2,Bocas del Toro,Panama,Two tribes of six,12,2,2,6,Jonny Gibb,UK0028,Jonny,Susannah Moffat,7-0,NA,2002-03-13,2002-05-29,2002-01-18,2002-02-23,NA,NA,NA,NA,2
UK,UK03,Survivor UK: 2023,3,Puerto Plata,Dominican Republic,"2 tribes, 18 new castaways",18,2,3,8,Matthew Haywood,UK0037,Matthew,"Leilani, Christopher",6-1-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
NZ,NZ01,Survivor NZ: Nicaragua,1,"San Juan del Sur, Rivas, Nicaragua",Nicaragua,Two teams of eight players,16,2,3,7,Avi Duckor-Jones,NZ0016,Avi,"Thomas Paterson, Barbara Raos",6-1-0,NA,2017-05-07,2017-07-05,2016-08-01,2016-09-09,NA,NA,NA,NA,2
NZ,NZ02,Survivor NZ: Thailand,2,"Lake Vajiralongkorn, Khao Laem National Park",Thailand,"Schoolyard pick where the winner of the first reward challenge selects another contestant to also select tribe members, alternating turns until there were two tribes of nine castaways",18,2,3,7,Lisa Stanger,NZ0034,Lisa,"Tess, Dave",4-3-0,2018-04-22,2018-07-29,2018-01-01,2018-02-08,NA,NA,NA,NA,NA,1
