version,version_season,season_name,season,episode,day,tribe_status,tribe,castaway,immunity,vote,vote_event,vote_event_outcome,split_vote,nullified,tie,voted_out,order,vote_order,castaway_id,vote_id,voted_out_id,sog_id,challenge_id
US,US01,Survivor: Borneo,1,5,15,Original,Tagi,Kelly,NA,Dirk,NA,NA,NA,FALSE,FALSE,Dirk,5,1,US0015,US0005,US0005,5,9
US,US01,Survivor: Borneo,1,5,15,Original,Tagi,Richard,NA,Dirk,NA,NA,NA,FALSE,FALSE,Dirk,5,1,US0016,US0005,US0005,5,9
US,US01,Survivor: Borneo,1,6,18,Original,Pagong,Joel,NA,Jenna,NA,NA,NA,FALSE,FALSE,Joel,6,1,US0006,US0009,US0006,6,11
US,US01,Survivor: Borneo,1,6,18,Original,Pagong,Gretchen,NA,Joel,NA,NA,NA,FALSE,FALSE,Joel,6,1,US0007,US0006,US0006,6,11
US,US01,Survivor: Borneo,1,6,18,Original,Pagong,Greg,NA,Joel,NA,NA,NA,FALSE,FALSE,Joel,6,1,US0008,US0006,US0006,6,11
US,US01,Survivor: Borneo,1,6,18,Original,Pagong,Jenna,NA,Joel,NA,NA,NA,FALSE,FALSE,Joel,6,1,US0009,US0006,US0006,6,11
US,US01,Survivor: Borneo,1,6,18,Original,Pagong,Gervase,NA,Jenna,NA,NA,NA,FALSE,FALSE,Joel,6,1,US0010,US0009,US0006,6,11
US,US01,Survivor: Borneo,1,6,18,Original,Pagong,Colleen,NA,Joel,NA,NA,NA,FALSE,FALSE,Joel,6,1,US0011,US0006,US0006,6,11
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Gretchen,NA,Rudy,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0007,US0014,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Greg,Individual,Jenna,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0008,US0009,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Jenna,NA,Gervase,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0009,US0010,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Gervase,NA,Sue,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0010,US0013,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Colleen,NA,Richard,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0011,US0016,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Sean,NA,Colleen,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0012,US0011,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Sue,NA,Gretchen,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0013,US0007,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Rudy,NA,Gretchen,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0014,US0007,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Kelly,NA,Gretchen,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0015,US0007,US0007,7,12
US,US01,Survivor: Borneo,1,7,21,Merged,Rattana,Richard,NA,Gretchen,NA,NA,NA,FALSE,FALSE,Gretchen,7,1,US0016,US0007,US0007,7,12
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Greg,NA,Jenna,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0008,US0009,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Jenna,NA,Greg,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0009,US0008,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Gervase,Individual,Jenna,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0010,US0009,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Colleen,NA,Jenna,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0011,US0009,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Sean,NA,Greg,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0012,US0008,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Sue,NA,Greg,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0013,US0008,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Rudy,NA,Greg,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0014,US0008,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Kelly,NA,Greg,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0015,US0008,US0008,8,14
US,US01,Survivor: Borneo,1,8,24,Merged,Rattana,Richard,NA,Greg,NA,NA,NA,FALSE,FALSE,Greg,8,1,US0016,US0008,US0008,8,14
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Jenna,NA,Richard,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0009,US0016,US0009,9,16
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Gervase,NA,Richard,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0010,US0016,US0009,9,16
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Colleen,NA,Richard,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0011,US0016,US0009,9,16
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Sean,NA,Jenna,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0012,US0009,US0009,9,16
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Sue,NA,Jenna,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0013,US0009,US0009,9,16
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Rudy,Individual,Jenna,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0014,US0009,US0009,9,16
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Kelly,NA,Sean,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0015,US0012,US0009,9,16
US,US01,Survivor: Borneo,1,9,27,Merged,Rattana,Richard,NA,Jenna,NA,NA,NA,FALSE,FALSE,Jenna,9,1,US0016,US0009,US0009,9,16
US,US01,Survivor: Borneo,1,10,30,Merged,Rattana,Gervase,NA,Sean,NA,NA,NA,FALSE,FALSE,Gervase,10,1,US0010,US0012,US0010,10,18
US,US01,Survivor: Borneo,1,10,30,Merged,Rattana,Colleen,NA,Sean,NA,NA,NA,FALSE,FALSE,Gervase,10,1,US0011,US0012,US0010,10,18
US,US01,Survivor: Borneo,1,10,30,Merged,Rattana,Sean,NA,Gervase,NA,NA,NA,FALSE,FALSE,Gervase,10,1,US0012,US0010,US0010,10,18
US,US01,Survivor: Borneo,1,10,30,Merged,Rattana,Sue,NA,Gervase,NA,NA,NA,FALSE,FALSE,Gervase,10,1,US0013,US0010,US0010,10,18
US,US01,Survivor: Borneo,1,10,30,Merged,Rattana,Rudy,NA,Gervase,NA,NA,NA,FALSE,FALSE,Gervase,10,1,US0014,US0010,US0010,10,18
US,US01,Survivor: Borneo,1,10,30,Merged,Rattana,Kelly,NA,Gervase,NA,NA,NA,FALSE,FALSE,Gervase,10,1,US0015,US0010,US0010,10,18
US,US01,Survivor: Borneo,1,10,30,Merged,Rattana,Richard,Individual,Gervase,NA,NA,NA,FALSE,FALSE,Gervase,10,1,US0016,US0010,US0010,10,18
US,US01,Survivor: Borneo,1,11,33,Merged,Rattana,Colleen,NA,Sean,NA,NA,NA,FALSE,FALSE,Colleen,11,1,US0011,US0012,US0011,11,21
US,US01,Survivor: Borneo,1,11,33,Merged,Rattana,Sean,NA,Colleen,NA,NA,NA,FALSE,FALSE,Colleen,11,1,US0012,US0011,US0011,11,21
US,US01,Survivor: Borneo,1,11,33,Merged,Rattana,Sue,NA,Colleen,NA,NA,NA,FALSE,FALSE,Colleen,11,1,US0013,US0011,US0011,11,21
US,US01,Survivor: Borneo,1,11,33,Merged,Rattana,Rudy,NA,Colleen,NA,NA,NA,FALSE,FALSE,Colleen,11,1,US0014,US0011,US0011,11,21
US,US01,Survivor: Borneo,1,11,33,Merged,Rattana,Kelly,Individual,Sean,NA,NA,NA,FALSE,FALSE,Colleen,11,1,US0015,US0012,US0011,11,21
US,US01,Survivor: Borneo,1,11,33,Merged,Rattana,Richard,NA,Colleen,NA,NA,NA,FALSE,FALSE,Colleen,11,1,US0016,US0011,US0011,11,21
US,US01,Survivor: Borneo,1,12,36,Merged,Rattana,Sean,NA,Sue,NA,NA,NA,FALSE,FALSE,Sean,12,1,US0012,US0013,US0012,12,23
US,US01,Survivor: Borneo,1,12,36,Merged,Rattana,Sue,NA,Sean,NA,NA,NA,FALSE,FALSE,Sean,12,1,US0013,US0012,US0012,12,23
US,US01,Survivor: Borneo,1,12,36,Merged,Rattana,Rudy,NA,Sean,NA,NA,NA,FALSE,FALSE,Sean,12,1,US0014,US0012,US0012,12,23
US,US01,Survivor: Borneo,1,12,36,Merged,Rattana,Kelly,Individual,Sean,NA,NA,NA,FALSE,FALSE,Sean,12,1,US0015,US0012,US0012,12,23
US,US01,Survivor: Borneo,1,12,36,Merged,Rattana,Richard,NA,Sean,NA,NA,NA,FALSE,FALSE,Sean,12,1,US0016,US0012,US0012,12,23
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Sue,NA,Richard,NA,NA,NA,FALSE,TRUE,Sue,13,1,US0013,US0016,US0013,13,24
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Rudy,NA,Sue,NA,NA,NA,FALSE,TRUE,Sue,13,1,US0014,US0013,US0013,13,24
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Kelly,Individual,Richard,NA,NA,NA,FALSE,TRUE,Sue,13,1,US0015,US0016,US0013,13,24
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Richard,NA,Sue,NA,NA,NA,FALSE,TRUE,Sue,13,1,US0016,US0013,US0013,13,24
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Sue,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Sue,13,2,US0013,NA,US0013,13,24
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Rudy,NA,Sue,NA,NA,NA,FALSE,FALSE,Sue,13,2,US0014,US0013,US0013,13,24
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Kelly,Individual,Sue,NA,NA,NA,FALSE,FALSE,Sue,13,2,US0015,US0013,US0013,13,24
US,US01,Survivor: Borneo,1,13,37,Merged,Rattana,Richard,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Sue,13,2,US0016,NA,US0013,13,24
US,US01,Survivor: Borneo,1,13,38,Merged,Rattana,Rudy,NA,NA,Final 3 tribal,Vote not required,NA,FALSE,FALSE,Rudy,14,1,US0014,NA,US0014,14,25
US,US01,Survivor: Borneo,1,13,38,Merged,Rattana,Kelly,Individual,Rudy,NA,NA,NA,FALSE,FALSE,Rudy,14,1,US0015,US0014,US0014,14,25
US,US01,Survivor: Borneo,1,13,38,Merged,Rattana,Richard,NA,NA,Final 3 tribal,Vote not required,NA,FALSE,FALSE,Rudy,14,1,US0016,NA,US0014,14,25
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Debb,NA,Jeff,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0017,US0023,US0017,1,1
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Kimmi,NA,Debb,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0021,US0017,US0017,1,1
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Michael,NA,Debb,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0022,US0017,US0017,1,1
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Jeff,NA,Debb,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0023,US0017,US0017,1,1
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Alicia,NA,Debb,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0024,US0017,US0017,1,1
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Nick,NA,Debb,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0026,US0017,US0017,1,1
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Rodger,NA,Debb,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0028,US0017,US0017,1,1
US,US02,Survivor: The Australian Outback,2,1,3,Original,Kucha,Elisabeth,NA,Debb,NA,NA,NA,FALSE,FALSE,Debb,1,1,US0029,US0017,US0017,1,1
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Kel,NA,Jerri,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0018,US0025,US0018,2,3
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Maralyn,NA,Kel,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0019,US0018,US0018,2,3
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Mitchell,NA,Kel,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0020,US0018,US0018,2,3
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Jerri,NA,Kel,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0025,US0018,US0018,2,3
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Amber,NA,Kel,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0027,US0018,US0018,2,3
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Keith,NA,Kel,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0030,US0018,US0018,2,3
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Colby,NA,Kel,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0031,US0018,US0018,2,3
US,US02,Survivor: The Australian Outback,2,2,6,Original,Ogakor,Tina,NA,Kel,NA,NA,NA,FALSE,FALSE,Kel,2,1,US0032,US0018,US0018,2,3
US,US02,Survivor: The Australian Outback,2,3,9,Original,Ogakor,Maralyn,NA,Jerri,NA,NA,NA,FALSE,FALSE,Maralyn,3,1,US0019,US0025,US0019,3,5
US,US02,Survivor: The Australian Outback,2,3,9,Original,Ogakor,Mitchell,NA,Maralyn,NA,NA,NA,FALSE,FALSE,Maralyn,3,1,US0020,US0019,US0019,3,5
US,US02,Survivor: The Australian Outback,2,3,9,Original,Ogakor,Jerri,NA,Maralyn,NA,NA,NA,FALSE,FALSE,Maralyn,3,1,US0025,US0019,US0019,3,5
US,US02,Survivor: The Australian Outback,2,3,9,Original,Ogakor,Amber,NA,Maralyn,NA,NA,NA,FALSE,FALSE,Maralyn,3,1,US0027,US0019,US0019,3,5
US,US02,Survivor: The Australian Outback,2,3,9,Original,Ogakor,Keith,NA,Mitchell,NA,NA,NA,FALSE,FALSE,Maralyn,3,1,US0030,US0020,US0019,3,5
US,US02,Survivor: The Australian Outback,2,3,9,Original,Ogakor,Colby,NA,Maralyn,NA,NA,NA,FALSE,FALSE,Maralyn,3,1,US0031,US0019,US0019,3,5
US,US02,Survivor: The Australian Outback,2,3,9,Original,Ogakor,Tina,NA,Maralyn,NA,NA,NA,FALSE,FALSE,Maralyn,3,1,US0032,US0019,US0019,3,5
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Mitchell,NA,Keith,NA,NA,NA,FALSE,TRUE,Mitchell,4,1,US0020,US0030,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Jerri,NA,Keith,NA,NA,NA,FALSE,TRUE,Mitchell,4,1,US0025,US0030,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Amber,NA,Keith,NA,NA,NA,FALSE,TRUE,Mitchell,4,1,US0027,US0030,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Keith,NA,Mitchell,NA,NA,NA,FALSE,TRUE,Mitchell,4,1,US0030,US0020,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Colby,NA,Mitchell,NA,NA,NA,FALSE,TRUE,Mitchell,4,1,US0031,US0020,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Tina,NA,Mitchell,NA,NA,NA,FALSE,TRUE,Mitchell,4,1,US0032,US0020,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Mitchell,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Mitchell,4,2,US0020,NA,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Jerri,NA,Keith,NA,NA,NA,FALSE,TRUE,Mitchell,4,2,US0025,US0030,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Amber,NA,Keith,NA,NA,NA,FALSE,TRUE,Mitchell,4,2,US0027,US0030,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Keith,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Mitchell,4,2,US0030,NA,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Colby,NA,Mitchell,NA,NA,NA,FALSE,TRUE,Mitchell,4,2,US0031,US0020,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Tina,NA,Mitchell,NA,NA,NA,FALSE,TRUE,Mitchell,4,2,US0032,US0020,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Mitchell,NA,NA,Countback,Eliminated,NA,FALSE,FALSE,Mitchell,4,3,US0020,NA,US0020,4,7
US,US02,Survivor: The Australian Outback,2,4,12,Original,Ogakor,Keith,NA,NA,Countback,Safe,NA,FALSE,FALSE,Mitchell,4,3,US0030,NA,US0020,4,7
US,US02,Survivor: The Australian Outback,2,5,15,Original,Kucha,Kimmi,NA,Jeff,NA,NA,NA,FALSE,FALSE,Kimmi,5,1,US0021,US0023,US0021,5,9
US,US02,Survivor: The Australian Outback,2,5,15,Original,Kucha,Michael,NA,Kimmi,NA,NA,NA,FALSE,FALSE,Kimmi,5,1,US0022,US0021,US0021,5,9
US,US02,Survivor: The Australian Outback,2,5,15,Original,Kucha,Jeff,NA,Kimmi,NA,NA,NA,FALSE,FALSE,Kimmi,5,1,US0023,US0021,US0021,5,9
US,US02,Survivor: The Australian Outback,2,5,15,Original,Kucha,Alicia,NA,Kimmi,NA,NA,NA,FALSE,FALSE,Kimmi,5,1,US0024,US0021,US0021,5,9
US,US02,Survivor: The Australian Outback,2,5,15,Original,Kucha,Nick,NA,Kimmi,NA,NA,NA,FALSE,FALSE,Kimmi,5,1,US0026,US0021,US0021,5,9
US,US02,Survivor: The Australian Outback,2,5,15,Original,Kucha,Rodger,NA,Kimmi,NA,NA,NA,FALSE,FALSE,Kimmi,5,1,US0028,US0021,US0021,5,9
US,US02,Survivor: The Australian Outback,2,5,15,Original,Kucha,Elisabeth,NA,Kimmi,NA,NA,NA,FALSE,FALSE,Kimmi,5,1,US0029,US0021,US0021,5,9
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Jeff,NA,Colby,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0023,US0031,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Alicia,NA,Colby,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0024,US0031,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Jerri,NA,Jeff,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0025,US0023,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Nick,NA,Colby,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0026,US0031,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Amber,NA,Jeff,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0027,US0023,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Rodger,NA,Colby,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0028,US0031,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Elisabeth,NA,Colby,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0029,US0031,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Keith,Individual,Jeff,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0030,US0023,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Colby,NA,Jeff,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0031,US0023,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Tina,NA,Jeff,NA,NA,NA,FALSE,TRUE,Jeff,7,1,US0032,US0023,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Jeff,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Jeff,7,2,US0023,NA,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Alicia,NA,Colby,NA,NA,NA,FALSE,TRUE,Jeff,7,2,US0024,US0031,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Jerri,NA,Jeff,NA,NA,NA,FALSE,TRUE,Jeff,7,2,US0025,US0023,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Nick,NA,Colby,NA,NA,NA,FALSE,TRUE,Jeff,7,2,US0026,US0031,US0023,7,11
US,US02,Survivor: The Australian Outback,2,7,21,Merged,Barramundi,Amber,NA,Jeff,NA,NA,NA,FALSE,TRUE,Jeff,7,2,US0027,US0023,US0023,7,11
