version,version_season,season_name,season,tribe,tribe_colour,tribe_status
US,US36,Survivor: Ghost Island,36,Yanuya,#50C163,Swapped
US,US37,Survivor: David vs. Goliath,37,David,#CF7315,Original
US,US37,Survivor: David vs. Goliath,37,Goliath,#672D7B,Original
US,US37,Survivor: David vs. Goliath,37,Jabeni,#672D7B,Swapped
US,US37,Survivor: David vs. Goliath,37,Kalokalo,#93D2FF,Merged
US,US37,Survivor: David vs. Goliath,37,Tiva,#398043,Swapped
US,US37,Survivor: David vs. Goliath,37,Vuku,#CF7315,Swapped
US,US38,Survivor: Edge of Extinction,38,Kama,#FACF22,Original
US,US38,Survivor: Edge of Extinction,38,Lesu,#009480,Swapped
US,US38,Survivor: Edge of Extinction,38,Manu,#1050BA,Original
US,US38,Survivor: Edge of Extinction,38,None,#BEBEBE,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,Vata,#D32323,Merged
US,US39,Survivor: Island of the Idols,39,Lairo,#F39442,Original
US,US39,Survivor: Island of the Idols,39,Lumuwaku,#304ED2,Merged
US,US39,Survivor: Island of the Idols,39,Vokai,#D99CD3,Original
US,US40,Survivor: Winners at War,40,Dakal,#D80E0E,Original
US,US40,Survivor: Winners at War,40,Koru,#000000,Merged
US,US40,Survivor: Winners at War,40,None,#BEBEBE,Edge of Extinction
US,US40,Survivor: Winners at War,40,Sele,#0067D6,Original
US,US40,Survivor: Winners at War,40,Yara,#049451,Swapped
US,US41,Survivor: 41,41,Luvu,#36AFE7,Original
US,US41,Survivor: 41,41,Mergatory,#646464,Merged
US,US41,Survivor: 41,41,Merged,#E34341,Merged
US,US41,Survivor: 41,41,Ua,#76D070,Original
US,US41,Survivor: 41,41,Via Kana,#E34341,Merged
US,US41,Survivor: 41,41,Yase,#F8DF5E,Original
US,US42,Survivor: 42,42,Ika,#2B8DCB,Original
US,US42,Survivor: 42,42,Kula Kula,#CA74CF,Merged
US,US42,Survivor: 42,42,Taku,#FB963E,Original
US,US42,Survivor: 42,42,Vati,#4FD899,Original
US,US43,Survivor: 43,43,Baka,#F8DC05,Original
US,US43,Survivor: 43,43,Coco,#0687CB,Original
US,US43,Survivor: 43,43,Gaia,#A7E4E4,Merged
US,US43,Survivor: 43,43,Vesi,#EE4C53,Original
US,US44,Survivor: 44,44,Mergatory,#BEBEBE,Mergatory
US,US44,Survivor: 44,44,Ratu,#fd914e,Original
US,US44,Survivor: 44,44,Soka,#94c068,Original
US,US44,Survivor: 44,44,Tika,#bb9cc8,Original
US,US44,Survivor: 44,44,Va Va,#000000,Merged
US,US45,Survivor: 45,45,Belo,#009ed6,Original
US,US45,Survivor: 45,45,Dakuwaqa,#ff8040,Merged
US,US45,Survivor: 45,45,Lulu,#fde732,Original
US,US45,Survivor: 45,45,Mergatory,#BEBEBE,Mergatory
US,US45,Survivor: 45,45,Reba,#fb414c,Original
US,US46,Survivor: 46,46,Mergatory,#BEBEBE,Mergatory
US,US46,Survivor: 46,46,Nami,#ffab30,Original
US,US46,Survivor: 46,46,Nuinui,#f03240,Merged
US,US46,Survivor: 46,46,Siga,#93de7e,Original
US,US46,Survivor: 46,46,Yanu,#c265c5,Original
US,US47,Survivor: 47,47,Beka,#985fb4,Merged
US,US47,Survivor: 47,47,Gata,#fcdd31,Original
US,US47,Survivor: 47,47,Lavo,#ff4148,Original
US,US47,Survivor: 47,47,Tuku,#4cabe4,Original
US,US48,Survivor: 48,48,Civa,#feb635,Original
US,US48,Survivor: 48,48,Lagi,#d05dbd,Original
US,US48,Survivor: 48,48,Mergatory,#E0E0E0,Mergatory
US,US48,Survivor: 48,48,Niu Nai,#0e90d4,Merged
US,US48,Survivor: 48,48,Vula,#a7f084,Original
AU,AU01,Survivor Australia: 2016,1,Aganoa,#FF0000,Original
AU,AU01,Survivor Australia: 2016,1,Fia Fia,#000000,Merged
AU,AU01,Survivor Australia: 2016,1,Saanapu,#0000FF,Original
AU,AU01,Survivor Australia: 2016,1,Vavau,#FFFF00,Original
AU,AU02,Survivor Australia: 2017,2,Asaga,#00A19C,Original
AU,AU02,Survivor Australia: 2017,2,Asatoa,#000000,Merged
AU,AU02,Survivor Australia: 2017,2,Samatau,#A51A84,Original
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Champions,#0000FF,Original
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Contenders,#FF0000,Original
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Koro Savu,#000000,Merged
AU,AU03,Survivor Australia: Champions vs. Contenders,3,None,#BEBEBE,Exile Beach
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Champions,#47CAED,Original
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Contenders,#F259A9,Original
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,None,#BEBEBE,Redemption Rock
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Soli Bula,#000000,Merged
AU,AU05,Survivor Australia: All Stars,5,Kalo Kalo,#000000,Merged
AU,AU05,Survivor Australia: All Stars,5,Mokuta,#07D27C,Original
AU,AU05,Survivor Australia: All Stars,5,None,#BEBEBE,Exile Beach
AU,AU05,Survivor Australia: All Stars,5,Vakama,#F9D20A,Original
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Brains,#EDD421,Original
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Brawn,#C22613,Original
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Fire,#08726E,Merged
AU,AU06,Survivor Australia: Brains vs. Brawn,6,None,#BEBEBE,Redemption Rock
AU,AU06,Survivor Australia: Brains vs. Brawn,6,None,#BEBEBE,Medical Leave
AU,AU07,Survivor Australia: Blood vs. Water,7,Blood,#DF4B62,Original
AU,AU07,Survivor Australia: Blood vs. Water,7,Lava,#7209b7,Merged
AU,AU07,Survivor Australia: Blood vs. Water,7,Purgatory,#BEBEBE,Purgatory
AU,AU07,Survivor Australia: Blood vs. Water,7,Water,#097AC0,Original
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Fa'amolemole,#0ffd9c,Merged
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Heroes,#FECA1C,Original
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Villains,#6F5897,Original
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Rebels,#e60066,Original
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Tasi,#173fa8,Merged
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Titans,#33b3ff,Original
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Brains,#EB4B00,Original
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Brawn,#4AC3A2,Original
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Malosi,#000000,Original
SA,SA01,Survivor South Africa: Panama,1,Aguila,#3C459A,Original
SA,SA01,Survivor South Africa: Panama,1,Burba,#F6EB41,Merged
SA,SA01,Survivor South Africa: Panama,1,Dead Man's Island,#A6A6A6,Dead Man's Island
SA,SA01,Survivor South Africa: Panama,1,Rana,#F33345,Original
SA,SA02,Survivor South Africa: Malaysia,2,Bajau,#FBD333,Original
SA,SA02,Survivor South Africa: Malaysia,2,Empu,#F23342,Merged
SA,SA02,Survivor South Africa: Malaysia,2,Iban,#55A6FD,Original
SA,SA03,Survivor South Africa: Santa Carolina,3,Chibudu,#BB200D,Original
SA,SA03,Survivor South Africa: Santa Carolina,3,Kululama,#26271F,Merged
SA,SA03,Survivor South Africa: Santa Carolina,3,Timbila,#0A5FA6,Original
SA,SA04,Survivor South Africa: Maldives,4,Black,#000000,Original
SA,SA04,Survivor South Africa: Maldives,4,Eku,#FE5430,Merged
SA,SA04,Survivor South Africa: Maldives,4,Goma,#009390,Original
SA,SA04,Survivor South Africa: Maldives,4,Raituhn,#D5D746,Original
SA,SA05,Survivor South Africa: Champions,5,Juara,#FF0000,Merged
SA,SA05,Survivor South Africa: Champions,5,Selatan,#FFFFFF,Original
SA,SA05,Survivor South Africa: Champions,5,Utara,#000000,Original
SA,SA06,Survivor South Africa: Philippines,6,Araw,#f02281,Merged
SA,SA06,Survivor South Africa: Philippines,6,Luzon,#FF0000,Original
SA,SA06,Survivor South Africa: Philippines,6,Mindanao,#0000FF,Original
SA,SA06,Survivor South Africa: Philippines,6,Visayas,#FFFF00,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,Island of Secrets,#BEBEBE,Island of Secrets
SA,SA07,Survivor South Africa: Island of Secrets,7,Laumei,#F7CB20,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,Manumalo,#FF4500,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,Sa'ula,#10C5DB,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,Ta'alo,#9934A9,Original
SA,SA08,Survivor South Africa: Immunity Island,8,Osindile,#0364CF,Merged
SA,SA08,Survivor South Africa: Immunity Island,8,Vuna,#F86E0F,Original
SA,SA08,Survivor South Africa: Immunity Island,8,Zamba,#02AE2C,Original
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Masu,#0228A7,Original
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Salan,#FBD317,Merged
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Yontau,#A30103,Original
UK,UK01,Survivor UK: Pulau Tiga,1,Helang,#fff700,Original
UK,UK01,Survivor UK: Pulau Tiga,1,Sekutu,#fd7200,Merged
UK,UK01,Survivor UK: Pulau Tiga,1,Ular,#4343eb,Original
UK,UK02,Survivor UK: Panama,2,Columbus,#FFFFFF,Merged
UK,UK02,Survivor UK: Panama,2,North Island,#bc120c,Original
UK,UK02,Survivor UK: Panama,2,South Island,#2818df,Original
UK,UK03,Survivor UK: 2023,3,Calena,#ff3380,Merged
UK,UK03,Survivor UK: 2023,3,Caleton,#DC7639,Original
UK,UK03,Survivor UK: 2023,3,La Nena,#81C9CA,Original
NZ,NZ01,Survivor NZ: Nicaragua,1,Casar,#000000,Merged
NZ,NZ01,Survivor NZ: Nicaragua,1,Hermosa,#593684,Original
NZ,NZ01,Survivor NZ: Nicaragua,1,Mogoton,#FF9100,Original
NZ,NZ01,Survivor NZ: Nicaragua,1,None,#BEBEBE,Redemption Island
NZ,NZ02,Survivor NZ: Thailand,2,Chani,#0099cc,Original
NZ,NZ02,Survivor NZ: Thailand,2,Khangkhaw,#FFFF00,Original
NZ,NZ02,Survivor NZ: Thailand,2,Phsan,#4d0040,Merged
