version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
US,US01,Survivor: Borneo,1,Colleen Haskell,US0011,Colleen,23,Miami Beach,Florida,11,33,11,11th voted out,6,4th jury member,Pagong,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US01,Survivor: Borneo,1,Sean Kenniff,US0012,Sean,30,Carle Place,New York,12,36,12,12th voted out,5,5th jury member,Tagi,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""See you in a few days.""",2
US,US01,Survivor: Borneo,1,Susan Hawk,US0013,Sue,38,Palmyra,Wisconsin,13,37,13,13th voted out,4,6th jury member,Tagi,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""See you guys.""",4
US,US01,Survivor: Borneo,1,Rudy Boesch,US0014,Rudy,72,Virginia Beach,Virginia,13,38,14,14th voted out,3,7th jury member,Tagi,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US01,Survivor: Borneo,1,Kelly Wiglesworth,US0015,Kelly,22,Kernville,California,13,39,15,Runner-up,2,NA,Tagi,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US01,Survivor: Borneo,1,Richard Hatch,US0016,Richard,39,Newport,Rhode Island,13,39,16,Sole Survivor,1,NA,Tagi,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,Debb Eaton,US0017,Debb,45,Milan,New Hampshire,1,3,1,1st voted out,16,NA,Kucha,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US02,Survivor: The Australian Outback,2,Kel Gleason,US0018,Kel,32,Fort Hood,Texas,2,6,2,2nd voted out,15,NA,Ogakor,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Go get 'em""",3
US,US02,Survivor: The Australian Outback,2,Maralyn Hershey,US0019,Maralyn,51,Wakefield,Virginia,3,9,3,3rd voted out,14,NA,Ogakor,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US02,Survivor: The Australian Outback,2,Mitchell Olson,US0020,Mitchell,23,Union City,New Jersey,4,12,4,4th voted out,13,NA,Ogakor,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US02,Survivor: The Australian Outback,2,Kimmi Kappenberg,US0021,Kimmi,27,Ronkonkoma,New York,5,15,5,5th voted out,12,NA,Kucha,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Got get 'em, guys.""",4
US,US02,Survivor: The Australian Outback,2,Michael Skupin,US0022,Michael,38,White Lake,Michigan,6,17,6,Medically evacuated,11,NA,Kucha,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,Jeff Varner,US0023,Jeff,34,Manhattan,New York,7,21,7,6th voted out,10,NA,Kucha,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US02,Survivor: The Australian Outback,2,Alicia Calaway,US0024,Alicia,32,Manhattan,New York,8,24,8,7th voted out,9,1st jury member,Kucha,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye, guys""",4
US,US02,Survivor: The Australian Outback,2,Jerri Manthey,US0025,Jerri,30,Los Angeles,California,10,27,9,8th voted out,8,2nd jury member,Ogakor,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US02,Survivor: The Australian Outback,2,Nick Brown,US0026,Nick,23,Steilacoom,Washington,11,30,10,9th voted out,7,3rd jury member,Kucha,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US02,Survivor: The Australian Outback,2,Amber Brkich,US0027,Amber,22,Beaver,Pennsylvania,12,33,11,10th voted out,6,4th jury member,Ogakor,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US02,Survivor: The Australian Outback,2,Rodger Bingham,US0028,Rodger,53,Crittenden,Kentucky,13,36,12,11th voted out,5,5th jury member,Kucha,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US02,Survivor: The Australian Outback,2,Elisabeth Filarski,US0029,Elisabeth,23,Newton,Massachusetts,14,39,13,12th voted out,4,6th jury member,Kucha,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US02,Survivor: The Australian Outback,2,Keith Famie,US0030,Keith,40,West Bloomfield,Michigan,15,41,14,13th voted out,3,7th jury member,Ogakor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US02,Survivor: The Australian Outback,2,Colby Donaldson,US0031,Colby,26,Dallas,Texas,15,42,15,Runner-up,2,NA,Ogakor,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,Tina Wesson,US0032,Tina,40,Knoxville,Tennessee,15,42,16,Sole Survivor,1,NA,Ogakor,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US03,Survivor: Africa,3,Diane Ogden,US0033,Diane,42,Lincoln,Nebraska,1,3,1,1st voted out,16,NA,Boran,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck""",4
US,US03,Survivor: Africa,3,Jessie Camacho,US0034,Jessie,26,Orlando,Florida,2,6,2,2nd voted out,15,NA,Boran,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US03,Survivor: Africa,3,Carl Bilancione,US0035,Carl,46,Winter Springs,Florida,3,9,3,3rd voted out,14,NA,Samburu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US03,Survivor: Africa,3,Linda Spencer,US0036,Linda,44,Boston,Massachusetts,4,12,4,4th voted out,13,NA,Samburu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys""",4
US,US03,Survivor: Africa,3,Silas Gaither,US0037,Silas,23,Los Angeles,California,5,15,5,5th voted out,12,NA,Samburu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,3
US,US03,Survivor: Africa,3,Lindsey Richter,US0038,Lindsey,26,Portland,Oregon,6,18,6,6th voted out,11,NA,Samburu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye""",4
US,US03,Survivor: Africa,3,Clarence Black,US0039,Clarence,24,Detroit,Michigan,7,21,7,7th voted out,10,NA,Boran,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US03,Survivor: Africa,3,Kelly Goldsmith,US0040,Kelly,22,San Diego,California,9,24,8,8th voted out,9,1st jury member,Boran,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US03,Survivor: Africa,3,Brandon Quinton,US0041,Brandon,25,Dallas,Texas,10,27,9,9th voted out,8,2nd jury member,Samburu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys""",4
US,US03,Survivor: Africa,3,Frank Garrison,US0042,Frank,43,Odessa,New York,11,30,10,10th voted out,7,3rd jury member,Samburu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US03,Survivor: Africa,3,Kim Powers,US0043,Kim P.,29,Conshohocken,Pennsylvania,12,33,11,11th voted out,6,4th jury member,Samburu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US03,Survivor: Africa,3,Teresa Cooper,US0044,Teresa,42,Jackson,Georgia,13,36,12,12th voted out,5,5th jury member,Samburu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US03,Survivor: Africa,3,Tom Buchanan,US0045,Tom,45,Rich Valley,Virginia,14,37,13,13th voted out,4,6th jury member,Boran,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US03,Survivor: Africa,3,Lex van den Berghe,US0046,Lex,38,Santa Cruz,California,14,38,14,14th voted out,3,7th jury member,Boran,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US03,Survivor: Africa,3,Kim Johnson,US0047,Kim J.,56,Oyster Bay,New York,14,39,15,Runner-up,2,NA,Boran,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US03,Survivor: Africa,3,Ethan Zohn,US0048,Ethan,27,Lexington,Massachusetts,14,39,16,Sole Survivor,1,NA,Boran,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US04,Survivor: Marquesas,4,Peter Harkey,US0049,Peter,44,Millis,Massachusetts,1,3,1,1st voted out,16,NA,Maraamu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Go get 'em""",4
US,US04,Survivor: Marquesas,4,Patricia Jackson,US0050,Patricia,49,Lugoff,South Carolina,2,6,2,2nd voted out,15,NA,Maraamu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US04,Survivor: Marquesas,4,Hunter Ellis,US0051,Hunter,33,La Jolla,California,3,9,3,3rd voted out,14,NA,Maraamu,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US04,Survivor: Marquesas,4,Sarah Jones,US0052,Sarah,24,Newport Beach,California,4,12,4,4th voted out,13,NA,Maraamu,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US04,Survivor: Marquesas,4,Gabriel Cade,US0053,Gabriel,23,Hollywood,California,5,15,5,5th voted out,12,NA,Rotu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US04,Survivor: Marquesas,4,Gina Crews,US0054,Gina,28,Gainesville,Florida,6,18,6,6th voted out,11,NA,Maraamu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Bye, guys.""",3
US,US04,Survivor: Marquesas,4,Rob Mariano,US0055,Boston Rob,25,Canton,Massachusetts,7,21,7,7th voted out,10,NA,Maraamu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, guys.""",4
US,US04,Survivor: Marquesas,4,John Carroll,US0056,John,36,Omaha,Nebraska,8,24,8,8th voted out,9,1st jury member,Rotu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US04,Survivor: Marquesas,4,Zoe Zanidakis,US0057,Zoe,35,Monhegan,Maine,10,27,9,9th voted out,8,2nd jury member,Rotu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Break an arm""",3
US,US04,Survivor: Marquesas,4,Tammy Leitner,US0058,Tammy,29,Mesa,Arizona,11,30,10,10th voted out,7,3rd jury member,Rotu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US04,Survivor: Marquesas,4,Robert DeCanio,US0059,Robert,38,College Point,New York,12,33,11,11th voted out,6,4th jury member,Rotu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US04,Survivor: Marquesas,4,Sean Rector,US0060,Sean,30,Los Angeles,California,13,36,12,12th voted out,5,5th jury member,Maraamu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US04,Survivor: Marquesas,4,Paschal English,US0061,Paschal,56,Thomaston,Georgia,14,37,13,Eliminated,4,6th jury member,Rotu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Thank all of you.""",4
US,US04,Survivor: Marquesas,4,Kathy Vavrick-O'Brien,US0062,Kathy,46,Burlington,Vermont,14,38,14,13th voted out,3,7th jury member,Rotu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""See ya, guys.""",4
US,US04,Survivor: Marquesas,4,Neleh Dennis,US0063,Neleh,21,Layton,Utah,14,39,15,Runner-up,2,NA,Rotu,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US04,Survivor: Marquesas,4,Vecepia Towery,US0064,Vecepia,36,Hayward,California,14,39,16,Sole Survivor,1,NA,Maraamu,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US05,Survivor: Thailand,5,John Raymond,US0065,John,40,Slidell,Louisiana,1,3,1,1st voted out,16,NA,Chuay Gahn,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US05,Survivor: Thailand,5,Tanya Vance,US0066,Tanya,27,Gray,Tennessee,2,6,2,2nd voted out,15,NA,Chuay Gahn,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US05,Survivor: Thailand,5,Jed Hildebrand,US0067,Jed,25,Dallas,Texas,3,9,3,3rd voted out,14,NA,Sook Jai,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US05,Survivor: Thailand,5,Ghandia Johnson,US0068,Ghandia,33,Denver,Colorado,4,12,4,4th voted out,13,NA,Chuay Gahn,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Stay strong, y'all. See ya.""",3
US,US05,Survivor: Thailand,5,Stephanie Dill,US0069,Stephanie,29,Ozark,Arkansas,5,15,5,5th voted out,12,NA,Sook Jai,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good luck, guys. See you.""",2
US,US05,Survivor: Thailand,5,Robert Zbacnik,US0070,Robb,23,Scottsdale,Arizona,6,18,6,6th voted out,11,NA,Sook Jai,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Much love, dude. You guys rule. Good luck. Play hard, dude. For real, you guys are all with me.""",4
US,US05,Survivor: Thailand,5,Shii Ann Huang,US0071,Shii Ann,28,New York City,New York,7,21,7,7th voted out,10,NA,Sook Jai,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good luck, you guys.""",2
US,US05,Survivor: Thailand,5,Erin Collins,US0072,Erin,26,Austin,Texas,8,24,8,8th voted out,9,1st jury member,Sook Jai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck. I love you guys. Bye.""",3
US,US05,Survivor: Thailand,5,Ken Stafford,US0073,Ken,30,Brooklyn,New York,9,27,9,9th voted out,8,2nd jury member,Sook Jai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck out there.""",3
US,US05,Survivor: Thailand,5,Penny Ramsey,US0074,Penny,27,Plano,Texas,10,30,10,10th voted out,7,3rd jury member,Sook Jai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye. Good luck.""",4
US,US05,Survivor: Thailand,5,Jake Billingsley,US0075,Jake,60,McKinney,Texas,12,33,11,11th voted out,6,4th jury member,Sook Jai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Thanks, guys. Good luck to all of you.""",4
US,US05,Survivor: Thailand,5,Ted Rogers Jr.,US0076,Ted,37,Durham,North Carolina,13,36,12,12th voted out,5,5th jury member,Chuay Gahn,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Bye, guys. Take care.""",3
US,US05,Survivor: Thailand,5,Helen Glover,US0077,Helen,47,Middletown,Rhode Island,14,37,13,13th voted out,4,6th jury member,Chuay Gahn,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US05,Survivor: Thailand,5,Jan Gentry,US0078,Jan,53,Tampa,Florida,14,38,14,14th voted out,3,7th jury member,Chuay Gahn,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""I love y'all. Thank you.""",4
US,US05,Survivor: Thailand,5,Clay Jordan,US0079,Clay,46,Monroe,Louisiana,14,39,15,Runner-up,2,NA,Chuay Gahn,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US05,Survivor: Thailand,5,Brian Heidik,US0080,Brian,34,Quartz Hill,California,14,39,16,Sole Survivor,1,NA,Chuay Gahn,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US06,Survivor: The Amazon,6,Ryan Aiken,US0081,Ryan,23,Ellicott City,Maryland,1,3,1,1st voted out,16,NA,Tambaqui,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Janet Koth,US0082,Janet,46,Manchester,Missouri,2,6,2,2nd voted out,15,NA,Jaburu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good luck, guys""",3
US,US06,Survivor: The Amazon,6,Daniel Lue,US0083,Daniel,26,Houston,Texas,3,9,3,3rd voted out,14,NA,Tambaqui,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US06,Survivor: The Amazon,6,JoAnna Ward,US0084,JoAnna,31,Orangeburg,South Carolina,4,12,4,4th voted out,13,NA,Jaburu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Jeanne Hebert,US0085,Jeanne,40,North Attleboro,Massachusetts,5,15,5,5th voted out,12,NA,Jaburu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Shawna Mitchell,US0086,Shawna,23,Los Angeles,California,6,18,6,6th voted out,11,NA,Jaburu,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US06,Survivor: The Amazon,6,Roger Sexton,US0087,Roger,56,Valencia,California,7,21,7,7th voted out,10,NA,Tambaqui,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Dave Johnson,US0088,Dave,23,Pasadena,California,8,24,8,8th voted out,9,1st jury member,Tambaqui,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Deena Bennett,US0089,Deena,35,Riverside,California,9,27,9,9th voted out,8,2nd jury member,Jaburu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Alex Bell,US0090,Alex,32,Los Angeles,California,11,30,10,10th voted out,7,3rd jury member,Tambaqui,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Take it easy, guys.""",4
US,US06,Survivor: The Amazon,6,Christy Smith,US0091,Christy,24,Basalt,Colorado,12,33,11,11th voted out,6,4th jury member,Jaburu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Heidi Strobel,US0092,Heidi,24,Jefferson City,Missouri,13,36,12,12th voted out,5,5th jury member,Jaburu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US06,Survivor: The Amazon,6,Butch Lockley,US0093,Butch,50,Olney,Illinois,14,37,13,13th voted out,4,6th jury member,Tambaqui,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck""",3
US,US06,Survivor: The Amazon,6,Rob Cesternino,US0094,Rob,24,Wantagh,New York,14,38,14,14th voted out,3,7th jury member,Tambaqui,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Inaudible,4
US,US06,Survivor: The Amazon,6,Matthew von Ertfelda,US0095,Matthew,33,Washington,D.C.,14,39,15,Runner-up,2,NA,Tambaqui,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US06,Survivor: The Amazon,6,Jenna Morasca,US0096,Jenna,21,Bridgeville,Pennsylvania,14,39,16,Sole Survivor,1,NA,Jaburu,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US07,Survivor: Pearl Islands,7,Nicole Delma,US0097,Nicole,24,Hermosa Beach,California,1,3,1,1st voted out,16,NA,Morgan,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Ryan Shoulders,US0098,Ryan S.,23,Clarksville,Tennessee,2,6,2,2nd voted out,15,NA,Morgan,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Michelle Tesauro,US0101,Michelle,22,Washington,D.C.,5,15,5,5th voted out,14,NA,Drake,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US07,Survivor: Pearl Islands,7,Trish Dunn,US0102,Trish,42,Annapolis,Maryland,6,18,6,6th voted out,13,NA,Drake,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Shawn Cohen,US0103,Shawn,28,Hollywood,California,7,19,7,7th voted out,12,NA,Drake,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Osten Taylor,US0104,Osten,27,Boston,Massachusetts,7,19,8,Quit,11,NA,Morgan,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Andrew Savage,US0105,Andrew,39,Chicago,Illinois,8,21,9,8th voted out,10,NA,Morgan,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Ryan O, D, T, hang tough.""",3
US,US07,Survivor: Pearl Islands,7,Ryan Opray,US0106,Ryan O.,30,Los Gatos,California,9,24,10,9th voted out,9,1st jury member,Morgan,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""I'll be back, guys.""",2
US,US07,Survivor: Pearl Islands,7,Rupert Boneham,US0107,Rupert,39,Indianapolis,Indiana,10,27,11,10th voted out,8,2nd jury member,Drake,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Tijuana Bradley,US0108,Tijuana,26,St. Louis,Missouri,11,30,12,11th voted out,7,3rd jury member,Morgan,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Christa Hastie,US0109,Christa,24,Los Angeles,California,12,33,13,12th voted out,6,4th jury member,Drake,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US07,Survivor: Pearl Islands,7,Burton Roberts,US0100,Burton,31,San Francisco,California,13,36,14,13th voted out,5,5th jury member,Drake,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Darrah Johnson,US0110,Darrah,22,Liberty,Mississippi,14,37,15,14th voted out,4,6th jury member,Morgan,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Jon Dalton,US0111,Jonny Fairplay,29,Los Angeles,California,14,38,16,15th voted out,3,7th jury member,Drake,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Lillian Morris,US0099,Lillian,51,Loveland,Ohio,14,39,17,Runner-up,2,NA,Morgan,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US07,Survivor: Pearl Islands,7,Sandra Diaz-Twine,US0112,Sandra,29,Fort Lewis,Washington,14,39,18,Sole Survivor,1,NA,Drake,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US08,Survivor: All-Stars,8,Tina Wesson,US0032,Tina,42,Knoxville,Tennessee,1,3,1,1st voted out,18,NA,Saboga,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US08,Survivor: All-Stars,8,Rudy Boesch,US0014,Rudy,75,Virginia Beach,Virginia,2,6,2,2nd voted out,17,NA,Saboga,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US08,Survivor: All-Stars,8,Jenna Morasca,US0096,Jenna M.,22,Bridgeville,Pennsylvania,3,9,3,Quit,16,NA,Mogo Mogo,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US08,Survivor: All-Stars,8,Rob Cesternino,US0094,Rob C.,25,Plainview,New York,4,12,4,3rd voted out,15,NA,Chapera,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
