version,version_season,season_name,season,castaway,finalist,vote,castaway_id,finalist_id
US,US09,Survivor: Vanuatu,9,Julie,Twila,0,US0126,US0129
US,US09,Survivor: Vanuatu,9,Lea,Twila,0,US0122,US0129
US,US09,Survivor: Vanuatu,9,Leann,Twila,0,US0124,US0129
US,US09,Survivor: Vanuatu,9,Scout,Twila,1,US0128,US0129
US,US10,Survivor: Palau,10,Caryn,Katie,0,US0146,US0149
US,US10,Survivor: Palau,10,Coby,Katie,1,US0142,US0149
US,US10,Survivor: Palau,10,Gregg,Katie,0,US0145,US0149
US,US10,Survivor: Palau,10,Ian,Katie,0,US0148,US0149
US,US10,Survivor: Palau,10,Janu,Katie,0,US0143,US0149
US,US10,Survivor: Palau,10,Jenn,Katie,0,US0147,US0149
US,US10,Survivor: Palau,10,Stephenie,Katie,0,US0144,US0149
US,US10,Survivor: Palau,10,Caryn,Tom,1,US0146,US0150
US,US10,Survivor: Palau,10,Coby,Tom,0,US0142,US0150
US,US10,Survivor: Palau,10,Gregg,Tom,1,US0145,US0150
US,US10,Survivor: Palau,10,Ian,Tom,1,US0148,US0150
US,US10,Survivor: Palau,10,Janu,Tom,1,US0143,US0150
US,US10,Survivor: Palau,10,Jenn,Tom,1,US0147,US0150
US,US10,Survivor: Palau,10,Stephenie,Tom,1,US0144,US0150
US,US11,Survivor: Guatemala,11,Bobby Jon,Danni,1,US0141,US0166
US,US11,Survivor: Guatemala,11,Cindy,Danni,1,US0163,US0166
US,US11,Survivor: Guatemala,11,Gary,Danni,1,US0161,US0166
US,US11,Survivor: Guatemala,11,Jamie,Danni,1,US0160,US0166
US,US11,Survivor: Guatemala,11,Judd,Danni,1,US0162,US0166
US,US11,Survivor: Guatemala,11,Lydia,Danni,1,US0164,US0166
US,US11,Survivor: Guatemala,11,Rafe,Danni,0,US0165,US0166
US,US11,Survivor: Guatemala,11,Bobby Jon,Stephenie,0,US0141,US0144
US,US11,Survivor: Guatemala,11,Cindy,Stephenie,0,US0163,US0144
US,US11,Survivor: Guatemala,11,Gary,Stephenie,0,US0161,US0144
US,US11,Survivor: Guatemala,11,Jamie,Stephenie,0,US0160,US0144
US,US11,Survivor: Guatemala,11,Judd,Stephenie,0,US0162,US0144
US,US11,Survivor: Guatemala,11,Lydia,Stephenie,0,US0164,US0144
US,US11,Survivor: Guatemala,11,Rafe,Stephenie,1,US0165,US0144
US,US12,Survivor: Panama,12,Austin,Aras,1,US0174,US0182
US,US12,Survivor: Panama,12,Bruce,Aras,0,US0176,US0182
US,US12,Survivor: Panama,12,Cirie,Aras,1,US0179,US0182
US,US12,Survivor: Panama,12,Courtney,Aras,1,US0177,US0182
US,US12,Survivor: Panama,12,Sally,Aras,1,US0175,US0182
US,US12,Survivor: Panama,12,Shane,Aras,0,US0178,US0182
US,US12,Survivor: Panama,12,Terry,Aras,1,US0180,US0182
US,US12,Survivor: Panama,12,Austin,Danielle,0,US0174,US0181
US,US12,Survivor: Panama,12,Bruce,Danielle,1,US0176,US0181
US,US12,Survivor: Panama,12,Cirie,Danielle,0,US0179,US0181
US,US12,Survivor: Panama,12,Courtney,Danielle,0,US0177,US0181
US,US12,Survivor: Panama,12,Sally,Danielle,0,US0175,US0181
US,US12,Survivor: Panama,12,Shane,Danielle,1,US0178,US0181
US,US12,Survivor: Panama,12,Terry,Danielle,0,US0180,US0181
US,US13,Survivor: Cook Islands,13,Adam,Becky,0,US0198,US0200
US,US13,Survivor: Cook Islands,13,Brad,Becky,0,US0191,US0200
US,US13,Survivor: Cook Islands,13,Candice,Becky,0,US0195,US0200
US,US13,Survivor: Cook Islands,13,Jenny,Becky,0,US0193,US0200
US,US13,Survivor: Cook Islands,13,Jonathan,Becky,0,US0196,US0200
US,US13,Survivor: Cook Islands,13,Nate,Becky,0,US0194,US0200
US,US13,Survivor: Cook Islands,13,Parvati,Becky,0,US0197,US0200
US,US13,Survivor: Cook Islands,13,Rebecca,Becky,0,US0192,US0200
US,US13,Survivor: Cook Islands,13,Sundra,Becky,0,US0199,US0200
US,US13,Survivor: Cook Islands,13,Adam,Ozzy,0,US0198,US0201
US,US13,Survivor: Cook Islands,13,Brad,Ozzy,0,US0191,US0201
US,US13,Survivor: Cook Islands,13,Candice,Ozzy,0,US0195,US0201
US,US13,Survivor: Cook Islands,13,Jenny,Ozzy,1,US0193,US0201
US,US13,Survivor: Cook Islands,13,Jonathan,Ozzy,0,US0196,US0201
US,US13,Survivor: Cook Islands,13,Nate,Ozzy,1,US0194,US0201
US,US13,Survivor: Cook Islands,13,Parvati,Ozzy,1,US0197,US0201
US,US13,Survivor: Cook Islands,13,Rebecca,Ozzy,1,US0192,US0201
US,US13,Survivor: Cook Islands,13,Sundra,Ozzy,0,US0199,US0201
US,US13,Survivor: Cook Islands,13,Adam,Yul,1,US0198,US0202
US,US13,Survivor: Cook Islands,13,Brad,Yul,1,US0191,US0202
US,US13,Survivor: Cook Islands,13,Candice,Yul,1,US0195,US0202
US,US13,Survivor: Cook Islands,13,Jenny,Yul,0,US0193,US0202
US,US13,Survivor: Cook Islands,13,Jonathan,Yul,1,US0196,US0202
US,US13,Survivor: Cook Islands,13,Nate,Yul,0,US0194,US0202
US,US13,Survivor: Cook Islands,13,Parvati,Yul,0,US0197,US0202
US,US13,Survivor: Cook Islands,13,Rebecca,Yul,0,US0192,US0202
US,US13,Survivor: Cook Islands,13,Sundra,Yul,1,US0199,US0202
US,US14,Survivor: Fiji,14,Alex,Cassandra,0,US0215,US0220
US,US14,Survivor: Fiji,14,Boo,Cassandra,0,US0217,US0220
US,US14,Survivor: Fiji,14,Edgardo,Cassandra,0,US0213,US0220
US,US14,Survivor: Fiji,14,Lisi,Cassandra,0,US0211,US0220
US,US14,Survivor: Fiji,14,Michelle,Cassandra,0,US0212,US0220
US,US14,Survivor: Fiji,14,Mookie,Cassandra,0,US0214,US0220
US,US14,Survivor: Fiji,14,Rocky,Cassandra,0,US0210,US0220
US,US14,Survivor: Fiji,14,Stacy,Cassandra,0,US0216,US0220
US,US14,Survivor: Fiji,14,Yau-Man,Cassandra,0,US0218,US0220
US,US14,Survivor: Fiji,14,Alex,Dreamz,0,US0215,US0219
US,US14,Survivor: Fiji,14,Boo,Dreamz,0,US0217,US0219
US,US14,Survivor: Fiji,14,Edgardo,Dreamz,0,US0213,US0219
US,US14,Survivor: Fiji,14,Lisi,Dreamz,0,US0211,US0219
US,US14,Survivor: Fiji,14,Michelle,Dreamz,0,US0212,US0219
US,US14,Survivor: Fiji,14,Mookie,Dreamz,0,US0214,US0219
US,US14,Survivor: Fiji,14,Rocky,Dreamz,0,US0210,US0219
US,US14,Survivor: Fiji,14,Stacy,Dreamz,0,US0216,US0219
US,US14,Survivor: Fiji,14,Yau-Man,Dreamz,0,US0218,US0219
US,US14,Survivor: Fiji,14,Alex,Earl,1,US0215,US0221
US,US14,Survivor: Fiji,14,Boo,Earl,1,US0217,US0221
US,US14,Survivor: Fiji,14,Edgardo,Earl,1,US0213,US0221
US,US14,Survivor: Fiji,14,Lisi,Earl,1,US0211,US0221
US,US14,Survivor: Fiji,14,Michelle,Earl,1,US0212,US0221
US,US14,Survivor: Fiji,14,Mookie,Earl,1,US0214,US0221
US,US14,Survivor: Fiji,14,Rocky,Earl,1,US0210,US0221
US,US14,Survivor: Fiji,14,Stacy,Earl,1,US0216,US0221
US,US14,Survivor: Fiji,14,Yau-Man,Earl,1,US0218,US0221
US,US15,Survivor: China,15,Denise,Amanda,0,US0234,US0235
US,US15,Survivor: China,15,Erik,Amanda,1,US0232,US0235
US,US15,Survivor: China,15,Frosti,Amanda,0,US0230,US0235
US,US15,Survivor: China,15,Jaime,Amanda,0,US0228,US0235
US,US15,Survivor: China,15,James,Amanda,0,US0231,US0235
US,US15,Survivor: China,15,Jean-Robert,Amanda,0,US0229,US0235
US,US15,Survivor: China,15,Peih-Gee,Amanda,0,US0233,US0235
US,US15,Survivor: China,15,Denise,Courtney,1,US0234,US0236
US,US15,Survivor: China,15,Erik,Courtney,0,US0232,US0236
US,US15,Survivor: China,15,Frosti,Courtney,0,US0230,US0236
US,US15,Survivor: China,15,Jaime,Courtney,0,US0228,US0236
US,US15,Survivor: China,15,James,Courtney,1,US0231,US0236
US,US15,Survivor: China,15,Jean-Robert,Courtney,0,US0229,US0236
US,US15,Survivor: China,15,Peih-Gee,Courtney,0,US0233,US0236
US,US15,Survivor: China,15,Denise,Todd,0,US0234,US0237
US,US15,Survivor: China,15,Erik,Todd,0,US0232,US0237
US,US15,Survivor: China,15,Frosti,Todd,1,US0230,US0237
US,US15,Survivor: China,15,Jaime,Todd,1,US0228,US0237
US,US15,Survivor: China,15,James,Todd,0,US0231,US0237
US,US15,Survivor: China,15,Jean-Robert,Todd,1,US0229,US0237
US,US15,Survivor: China,15,Peih-Gee,Todd,1,US0233,US0237
US,US16,Survivor: Micronesia,16,Alexis,Amanda,0,US0245,US0235
US,US16,Survivor: Micronesia,16,Cirie,Amanda,0,US0179,US0235
US,US16,Survivor: Micronesia,16,Eliza,Amanda,0,US0127,US0235
US,US16,Survivor: Micronesia,16,Erik,Amanda,1,US0246,US0235
US,US16,Survivor: Micronesia,16,James,Amanda,1,US0231,US0235
US,US16,Survivor: Micronesia,16,Jason,Amanda,0,US0244,US0235
US,US16,Survivor: Micronesia,16,Natalie,Amanda,0,US0247,US0235
US,US16,Survivor: Micronesia,16,Ozzy,Amanda,1,US0201,US0235
US,US16,Survivor: Micronesia,16,Alexis,Parvati,1,US0245,US0197
US,US16,Survivor: Micronesia,16,Cirie,Parvati,1,US0179,US0197
US,US16,Survivor: Micronesia,16,Eliza,Parvati,1,US0127,US0197
US,US16,Survivor: Micronesia,16,Erik,Parvati,0,US0246,US0197
US,US16,Survivor: Micronesia,16,James,Parvati,0,US0231,US0197
US,US16,Survivor: Micronesia,16,Jason,Parvati,1,US0244,US0197
US,US16,Survivor: Micronesia,16,Natalie,Parvati,1,US0247,US0197
US,US16,Survivor: Micronesia,16,Ozzy,Parvati,0,US0201,US0197
US,US17,Survivor: Gabon,17,Charlie,Bob,1,US0257,US0265
US,US17,Survivor: Gabon,17,Corinne,Bob,1,US0259,US0265
US,US17,Survivor: Gabon,17,Crystal,Bob,0,US0260,US0265
US,US17,Survivor: Gabon,17,Ken,Bob,0,US0261,US0265
US,US17,Survivor: Gabon,17,Marcus,Bob,1,US0256,US0265
US,US17,Survivor: Gabon,17,Matty,Bob,0,US0262,US0265
US,US17,Survivor: Gabon,17,Randy,Bob,1,US0258,US0265
US,US17,Survivor: Gabon,17,Charlie,Sugar,0,US0257,US0263
US,US17,Survivor: Gabon,17,Corinne,Sugar,0,US0259,US0263
US,US17,Survivor: Gabon,17,Crystal,Sugar,0,US0260,US0263
US,US17,Survivor: Gabon,17,Ken,Sugar,0,US0261,US0263
US,US17,Survivor: Gabon,17,Marcus,Sugar,0,US0256,US0263
US,US17,Survivor: Gabon,17,Matty,Sugar,0,US0262,US0263
US,US17,Survivor: Gabon,17,Randy,Sugar,0,US0258,US0263
US,US17,Survivor: Gabon,17,Charlie,Susie,0,US0257,US0264
US,US17,Survivor: Gabon,17,Corinne,Susie,0,US0259,US0264
US,US17,Survivor: Gabon,17,Crystal,Susie,1,US0260,US0264
US,US17,Survivor: Gabon,17,Ken,Susie,1,US0261,US0264
US,US17,Survivor: Gabon,17,Marcus,Susie,0,US0256,US0264
US,US17,Survivor: Gabon,17,Matty,Susie,1,US0262,US0264
US,US17,Survivor: Gabon,17,Randy,Susie,0,US0258,US0264
US,US18,Survivor: Tocantins,18,Brendan,J.T.,1,US0273,US0281
US,US18,Survivor: Tocantins,18,Coach,J.T.,1,US0277,US0281
US,US18,Survivor: Tocantins,18,Debbie,J.T.,1,US0276,US0281
US,US18,Survivor: Tocantins,18,Erinn,J.T.,1,US0279,US0281
US,US18,Survivor: Tocantins,18,Sierra,J.T.,1,US0275,US0281
US,US18,Survivor: Tocantins,18,Taj,J.T.,1,US0278,US0281
US,US18,Survivor: Tocantins,18,Tyson,J.T.,1,US0274,US0281
US,US18,Survivor: Tocantins,18,Brendan,Stephen,0,US0273,US0280
US,US18,Survivor: Tocantins,18,Coach,Stephen,0,US0277,US0280
US,US18,Survivor: Tocantins,18,Debbie,Stephen,0,US0276,US0280
US,US18,Survivor: Tocantins,18,Erinn,Stephen,0,US0279,US0280
US,US18,Survivor: Tocantins,18,Sierra,Stephen,0,US0275,US0280
US,US18,Survivor: Tocantins,18,Taj,Stephen,0,US0278,US0280
US,US18,Survivor: Tocantins,18,Tyson,Stephen,0,US0274,US0280
US,US19,Survivor: Samoa,19,Brett,Mick,0,US0298,US0299
US,US19,Survivor: Samoa,19,Dave,Mick,0,US0294,US0299
US,US19,Survivor: Samoa,19,Erik,Mick,0,US0290,US0299
US,US19,Survivor: Samoa,19,Jaison,Mick,0,US0297,US0299
US,US19,Survivor: Samoa,19,John,Mick,0,US0293,US0299
US,US19,Survivor: Samoa,19,Kelly,Mick,0,US0291,US0299
US,US19,Survivor: Samoa,19,Laura,Mick,0,US0292,US0299
US,US19,Survivor: Samoa,19,Monica,Mick,0,US0295,US0299
US,US19,Survivor: Samoa,19,Shambo,Mick,0,US0296,US0299
US,US19,Survivor: Samoa,19,Brett,Natalie,1,US0298,US0301
US,US19,Survivor: Samoa,19,Dave,Natalie,1,US0294,US0301
US,US19,Survivor: Samoa,19,Erik,Natalie,1,US0290,US0301
US,US19,Survivor: Samoa,19,Jaison,Natalie,1,US0297,US0301
US,US19,Survivor: Samoa,19,John,Natalie,0,US0293,US0301
US,US19,Survivor: Samoa,19,Kelly,Natalie,1,US0291,US0301
US,US19,Survivor: Samoa,19,Laura,Natalie,1,US0292,US0301
US,US19,Survivor: Samoa,19,Monica,Natalie,1,US0295,US0301
US,US19,Survivor: Samoa,19,Shambo,Natalie,0,US0296,US0301
US,US19,Survivor: Samoa,19,Brett,Russell H.,0,US0298,US0300
US,US19,Survivor: Samoa,19,Dave,Russell H.,0,US0294,US0300
US,US19,Survivor: Samoa,19,Erik,Russell H.,0,US0290,US0300
US,US19,Survivor: Samoa,19,Jaison,Russell H.,0,US0297,US0300
US,US19,Survivor: Samoa,19,John,Russell H.,1,US0293,US0300
US,US19,Survivor: Samoa,19,Kelly,Russell H.,0,US0291,US0300
US,US19,Survivor: Samoa,19,Laura,Russell H.,0,US0292,US0300
US,US19,Survivor: Samoa,19,Monica,Russell H.,0,US0295,US0300
US,US19,Survivor: Samoa,19,Shambo,Russell H.,1,US0296,US0300
US,US20,Survivor: Heroes vs. Villains,20,Amanda,Parvati,0,US0235,US0197
US,US20,Survivor: Heroes vs. Villains,20,Candice,Parvati,0,US0195,US0197
US,US20,Survivor: Heroes vs. Villains,20,Coach,Parvati,1,US0277,US0197
US,US20,Survivor: Heroes vs. Villains,20,Colby,Parvati,0,US0031,US0197
US,US20,Survivor: Heroes vs. Villains,20,Courtney,Parvati,0,US0236,US0197
US,US20,Survivor: Heroes vs. Villains,20,Danielle,Parvati,1,US0181,US0197
US,US20,Survivor: Heroes vs. Villains,20,J.T.,Parvati,0,US0281,US0197
US,US20,Survivor: Heroes vs. Villains,20,Jerri,Parvati,1,US0025,US0197
US,US20,Survivor: Heroes vs. Villains,20,Rupert,Parvati,0,US0107,US0197
US,US20,Survivor: Heroes vs. Villains,20,Amanda,Russell,0,US0235,US0300
US,US20,Survivor: Heroes vs. Villains,20,Candice,Russell,0,US0195,US0300
US,US20,Survivor: Heroes vs. Villains,20,Coach,Russell,0,US0277,US0300
US,US20,Survivor: Heroes vs. Villains,20,Colby,Russell,0,US0031,US0300
US,US20,Survivor: Heroes vs. Villains,20,Courtney,Russell,0,US0236,US0300
US,US20,Survivor: Heroes vs. Villains,20,Danielle,Russell,0,US0181,US0300
US,US20,Survivor: Heroes vs. Villains,20,J.T.,Russell,0,US0281,US0300
US,US20,Survivor: Heroes vs. Villains,20,Jerri,Russell,0,US0025,US0300
US,US20,Survivor: Heroes vs. Villains,20,Rupert,Russell,0,US0107,US0300
US,US20,Survivor: Heroes vs. Villains,20,Amanda,Sandra,1,US0235,US0112
US,US20,Survivor: Heroes vs. Villains,20,Candice,Sandra,1,US0195,US0112
US,US20,Survivor: Heroes vs. Villains,20,Coach,Sandra,0,US0277,US0112
US,US20,Survivor: Heroes vs. Villains,20,Colby,Sandra,1,US0031,US0112
US,US20,Survivor: Heroes vs. Villains,20,Courtney,Sandra,1,US0236,US0112
US,US20,Survivor: Heroes vs. Villains,20,Danielle,Sandra,0,US0181,US0112
US,US20,Survivor: Heroes vs. Villains,20,J.T.,Sandra,1,US0281,US0112
US,US20,Survivor: Heroes vs. Villains,20,Jerri,Sandra,0,US0025,US0112
US,US20,Survivor: Heroes vs. Villains,20,Rupert,Sandra,1,US0107,US0112
US,US21,Survivor: Nicaragua,21,Alina,Chase,1,US0310,US0320
US,US21,Survivor: Nicaragua,21,Benry,Chase,0,US0315,US0320
US,US21,Survivor: Nicaragua,21,Brenda,Chase,1,US0312,US0320
US,US21,Survivor: Nicaragua,21,Dan,Chase,0,US0317,US0320
US,US21,Survivor: Nicaragua,21,Holly,Chase,1,US0318,US0320
US,US21,Survivor: Nicaragua,21,Jane,Chase,1,US0316,US0320
US,US21,Survivor: Nicaragua,21,Marty,Chase,0,US0311,US0320
US,US21,Survivor: Nicaragua,21,NaOnka,Chase,0,US0313,US0320
US,US21,Survivor: Nicaragua,21,Purple Kelly,Chase,0,US0314,US0320
US,US21,Survivor: Nicaragua,21,Alina,Fabio,0,US0310,US0321
US,US21,Survivor: Nicaragua,21,Benry,Fabio,1,US0315,US0321
US,US21,Survivor: Nicaragua,21,Brenda,Fabio,0,US0312,US0321
US,US21,Survivor: Nicaragua,21,Dan,Fabio,1,US0317,US0321
US,US21,Survivor: Nicaragua,21,Holly,Fabio,0,US0318,US0321
US,US21,Survivor: Nicaragua,21,Jane,Fabio,0,US0316,US0321
US,US21,Survivor: Nicaragua,21,Marty,Fabio,1,US0311,US0321
US,US21,Survivor: Nicaragua,21,NaOnka,Fabio,1,US0313,US0321
US,US21,Survivor: Nicaragua,21,Purple Kelly,Fabio,1,US0314,US0321
US,US21,Survivor: Nicaragua,21,Alina,Sash,0,US0310,US0319
US,US21,Survivor: Nicaragua,21,Benry,Sash,0,US0315,US0319
US,US21,Survivor: Nicaragua,21,Brenda,Sash,0,US0312,US0319
US,US21,Survivor: Nicaragua,21,Dan,Sash,0,US0317,US0319
US,US21,Survivor: Nicaragua,21,Holly,Sash,0,US0318,US0319
US,US21,Survivor: Nicaragua,21,Jane,Sash,0,US0316,US0319
