version,version_season,season_name,season,episode,day,castaway_id,castaway,tribe,tribe_status
US,US01,Survivor: Borneo,1,3,9,US0015,Kelly,Tagi,Original
US,US01,Survivor: Borneo,1,3,9,US0016,Richard,Tagi,Original
US,US01,Survivor: Borneo,1,4,12,US0004,Ramona,Pagong,Original
US,US01,Survivor: Borneo,1,4,12,US0006,Joel,Pagong,Original
US,US01,Survivor: Borneo,1,4,12,US0007,Gretchen,Pagong,Original
US,US01,Survivor: Borneo,1,4,12,US0008,Greg,Pagong,Original
US,US01,Survivor: Borneo,1,4,12,US0009,Jenna,Pagong,Original
US,US01,Survivor: Borneo,1,4,12,US0010,Gervase,Pagong,Original
US,US01,Survivor: Borneo,1,4,12,US0011,Colleen,Pagong,Original
US,US01,Survivor: Borneo,1,4,12,US0005,Dirk,Tagi,Original
US,US01,Survivor: Borneo,1,4,12,US0012,Sean,Tagi,Original
US,US01,Survivor: Borneo,1,4,12,US0013,Sue,Tagi,Original
US,US01,Survivor: Borneo,1,4,12,US0014,Rudy,Tagi,Original
US,US01,Survivor: Borneo,1,4,12,US0015,Kelly,Tagi,Original
US,US01,Survivor: Borneo,1,4,12,US0016,Richard,Tagi,Original
US,US01,Survivor: Borneo,1,5,15,US0006,Joel,Pagong,Original
US,US01,Survivor: Borneo,1,5,15,US0007,Gretchen,Pagong,Original
US,US01,Survivor: Borneo,1,5,15,US0008,Greg,Pagong,Original
US,US01,Survivor: Borneo,1,5,15,US0009,Jenna,Pagong,Original
US,US01,Survivor: Borneo,1,5,15,US0010,Gervase,Pagong,Original
US,US01,Survivor: Borneo,1,5,15,US0011,Colleen,Pagong,Original
US,US01,Survivor: Borneo,1,5,15,US0005,Dirk,Tagi,Original
US,US01,Survivor: Borneo,1,5,15,US0012,Sean,Tagi,Original
US,US01,Survivor: Borneo,1,5,15,US0013,Sue,Tagi,Original
US,US01,Survivor: Borneo,1,5,15,US0014,Rudy,Tagi,Original
US,US01,Survivor: Borneo,1,5,15,US0015,Kelly,Tagi,Original
US,US01,Survivor: Borneo,1,5,15,US0016,Richard,Tagi,Original
US,US01,Survivor: Borneo,1,6,18,US0006,Joel,Pagong,Original
US,US01,Survivor: Borneo,1,6,18,US0007,Gretchen,Pagong,Original
US,US01,Survivor: Borneo,1,6,18,US0008,Greg,Pagong,Original
US,US01,Survivor: Borneo,1,6,18,US0009,Jenna,Pagong,Original
US,US01,Survivor: Borneo,1,6,18,US0010,Gervase,Pagong,Original
US,US01,Survivor: Borneo,1,6,18,US0011,Colleen,Pagong,Original
US,US01,Survivor: Borneo,1,6,18,US0012,Sean,Tagi,Original
US,US01,Survivor: Borneo,1,6,18,US0013,Sue,Tagi,Original
US,US01,Survivor: Borneo,1,6,18,US0014,Rudy,Tagi,Original
US,US01,Survivor: Borneo,1,6,18,US0015,Kelly,Tagi,Original
US,US01,Survivor: Borneo,1,6,18,US0016,Richard,Tagi,Original
US,US01,Survivor: Borneo,1,7,21,US0007,Gretchen,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0008,Greg,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0009,Jenna,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0010,Gervase,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0011,Colleen,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0012,Sean,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0013,Sue,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,7,21,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0008,Greg,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0009,Jenna,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0010,Gervase,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0011,Colleen,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0012,Sean,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0013,Sue,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,8,24,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0009,Jenna,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0010,Gervase,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0011,Colleen,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0012,Sean,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0013,Sue,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,9,27,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,10,30,US0010,Gervase,Rattana,Merged
US,US01,Survivor: Borneo,1,10,30,US0011,Colleen,Rattana,Merged
US,US01,Survivor: Borneo,1,10,30,US0012,Sean,Rattana,Merged
US,US01,Survivor: Borneo,1,10,30,US0013,Sue,Rattana,Merged
US,US01,Survivor: Borneo,1,10,30,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,10,30,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,10,30,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,11,33,US0011,Colleen,Rattana,Merged
US,US01,Survivor: Borneo,1,11,33,US0012,Sean,Rattana,Merged
US,US01,Survivor: Borneo,1,11,33,US0013,Sue,Rattana,Merged
US,US01,Survivor: Borneo,1,11,33,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,11,33,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,11,33,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,12,36,US0012,Sean,Rattana,Merged
US,US01,Survivor: Borneo,1,12,36,US0013,Sue,Rattana,Merged
US,US01,Survivor: Borneo,1,12,36,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,12,36,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,12,36,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,13,37,US0013,Sue,Rattana,Merged
US,US01,Survivor: Borneo,1,13,37,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,13,37,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,13,37,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,13,38,US0014,Rudy,Rattana,Merged
US,US01,Survivor: Borneo,1,13,38,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,13,38,US0016,Richard,Rattana,Merged
US,US01,Survivor: Borneo,1,13,39,US0015,Kelly,Rattana,Merged
US,US01,Survivor: Borneo,1,13,39,US0016,Richard,Rattana,Merged
US,US02,Survivor: The Australian Outback,2,1,3,US0017,Debb,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0021,Kimmi,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0022,Michael,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0023,Jeff,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0024,Alicia,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0026,Nick,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0028,Rodger,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0029,Elisabeth,Kucha,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0018,Kel,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0019,Maralyn,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0020,Mitchell,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0025,Jerri,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0027,Amber,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0030,Keith,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0031,Colby,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,1,3,US0032,Tina,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0021,Kimmi,Kucha,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0022,Michael,Kucha,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0023,Jeff,Kucha,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0024,Alicia,Kucha,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0026,Nick,Kucha,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0028,Rodger,Kucha,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0029,Elisabeth,Kucha,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0018,Kel,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0019,Maralyn,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0020,Mitchell,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0025,Jerri,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0027,Amber,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0030,Keith,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0031,Colby,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,2,6,US0032,Tina,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0021,Kimmi,Kucha,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0022,Michael,Kucha,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0023,Jeff,Kucha,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0024,Alicia,Kucha,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0026,Nick,Kucha,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0028,Rodger,Kucha,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0029,Elisabeth,Kucha,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0019,Maralyn,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0020,Mitchell,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0025,Jerri,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0027,Amber,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0030,Keith,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0031,Colby,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,3,9,US0032,Tina,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0021,Kimmi,Kucha,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0022,Michael,Kucha,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0023,Jeff,Kucha,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0024,Alicia,Kucha,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0026,Nick,Kucha,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0028,Rodger,Kucha,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0029,Elisabeth,Kucha,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0020,Mitchell,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0025,Jerri,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0027,Amber,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0030,Keith,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0031,Colby,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,4,12,US0032,Tina,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0021,Kimmi,Kucha,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0022,Michael,Kucha,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0023,Jeff,Kucha,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0024,Alicia,Kucha,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0026,Nick,Kucha,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0028,Rodger,Kucha,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0029,Elisabeth,Kucha,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0025,Jerri,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0027,Amber,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0030,Keith,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0031,Colby,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,5,15,US0032,Tina,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0022,Michael,Kucha,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0023,Jeff,Kucha,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0024,Alicia,Kucha,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0026,Nick,Kucha,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0028,Rodger,Kucha,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0029,Elisabeth,Kucha,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0025,Jerri,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0027,Amber,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0030,Keith,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0031,Colby,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,6,17,US0032,Tina,Ogakor,Original
US,US02,Survivor: The Australian Outback,2,7,21,US0023,Jeff,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0024,Alicia,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0025,Jerri,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0026,Nick,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0027,Amber,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0028,Rodger,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0029,Elisabeth,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,7,21,US0032,Tina,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0024,Alicia,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0025,Jerri,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0026,Nick,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0027,Amber,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0028,Rodger,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0029,Elisabeth,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,8,24,US0032,Tina,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0025,Jerri,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0026,Nick,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0027,Amber,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0028,Rodger,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0029,Elisabeth,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,10,27,US0032,Tina,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,11,30,US0026,Nick,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,11,30,US0027,Amber,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,11,30,US0028,Rodger,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,11,30,US0029,Elisabeth,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,11,30,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,11,30,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,11,30,US0032,Tina,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,12,33,US0027,Amber,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,12,33,US0028,Rodger,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,12,33,US0029,Elisabeth,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,12,33,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,12,33,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,12,33,US0032,Tina,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,13,36,US0028,Rodger,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,13,36,US0029,Elisabeth,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,13,36,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,13,36,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,13,36,US0032,Tina,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,14,39,US0029,Elisabeth,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,14,39,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,14,39,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,14,39,US0032,Tina,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,15,41,US0030,Keith,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,15,41,US0031,Colby,Barramundi,Merged
US,US02,Survivor: The Australian Outback,2,15,41,US0032,Tina,Barramundi,Merged
US,US03,Survivor: Africa,3,1,3,US0033,Diane,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0034,Jessie,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0039,Clarence,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0040,Kelly,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0045,Tom,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0046,Lex,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0047,Kim J.,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0048,Ethan,Boran,Original
US,US03,Survivor: Africa,3,1,3,US0035,Carl,Samburu,Original
US,US03,Survivor: Africa,3,1,3,US0036,Linda,Samburu,Original
US,US03,Survivor: Africa,3,1,3,US0037,Silas,Samburu,Original
US,US03,Survivor: Africa,3,1,3,US0038,Lindsey,Samburu,Original
US,US03,Survivor: Africa,3,1,3,US0041,Brandon,Samburu,Original
US,US03,Survivor: Africa,3,1,3,US0042,Frank,Samburu,Original
US,US03,Survivor: Africa,3,1,3,US0043,Kim P.,Samburu,Original
US,US03,Survivor: Africa,3,1,3,US0044,Teresa,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0034,Jessie,Boran,Original
US,US03,Survivor: Africa,3,2,6,US0039,Clarence,Boran,Original
US,US03,Survivor: Africa,3,2,6,US0040,Kelly,Boran,Original
US,US03,Survivor: Africa,3,2,6,US0045,Tom,Boran,Original
US,US03,Survivor: Africa,3,2,6,US0046,Lex,Boran,Original
US,US03,Survivor: Africa,3,2,6,US0047,Kim J.,Boran,Original
US,US03,Survivor: Africa,3,2,6,US0048,Ethan,Boran,Original
US,US03,Survivor: Africa,3,2,6,US0035,Carl,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0036,Linda,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0037,Silas,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0038,Lindsey,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0041,Brandon,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0042,Frank,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0043,Kim P.,Samburu,Original
US,US03,Survivor: Africa,3,2,6,US0044,Teresa,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0039,Clarence,Boran,Original
US,US03,Survivor: Africa,3,3,9,US0040,Kelly,Boran,Original
US,US03,Survivor: Africa,3,3,9,US0045,Tom,Boran,Original
US,US03,Survivor: Africa,3,3,9,US0046,Lex,Boran,Original
US,US03,Survivor: Africa,3,3,9,US0047,Kim J.,Boran,Original
US,US03,Survivor: Africa,3,3,9,US0048,Ethan,Boran,Original
US,US03,Survivor: Africa,3,3,9,US0035,Carl,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0036,Linda,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0037,Silas,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0038,Lindsey,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0041,Brandon,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0042,Frank,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0043,Kim P.,Samburu,Original
US,US03,Survivor: Africa,3,3,9,US0044,Teresa,Samburu,Original
US,US03,Survivor: Africa,3,4,12,US0039,Clarence,Boran,Original
US,US03,Survivor: Africa,3,4,12,US0040,Kelly,Boran,Original
US,US03,Survivor: Africa,3,4,12,US0045,Tom,Boran,Original
US,US03,Survivor: Africa,3,4,12,US0046,Lex,Boran,Original
US,US03,Survivor: Africa,3,4,12,US0047,Kim J.,Boran,Original
US,US03,Survivor: Africa,3,4,12,US0048,Ethan,Boran,Original
US,US03,Survivor: Africa,3,4,12,US0036,Linda,Samburu,Original
US,US03,Survivor: Africa,3,4,12,US0037,Silas,Samburu,Original
US,US03,Survivor: Africa,3,4,12,US0038,Lindsey,Samburu,Original
US,US03,Survivor: Africa,3,4,12,US0041,Brandon,Samburu,Original
US,US03,Survivor: Africa,3,4,12,US0042,Frank,Samburu,Original
US,US03,Survivor: Africa,3,4,12,US0043,Kim P.,Samburu,Original
US,US03,Survivor: Africa,3,4,12,US0044,Teresa,Samburu,Original
US,US03,Survivor: Africa,3,5,15,US0037,Silas,Boran,Swapped
US,US03,Survivor: Africa,3,5,15,US0039,Clarence,Boran,Swapped
US,US03,Survivor: Africa,3,5,15,US0042,Frank,Boran,Swapped
US,US03,Survivor: Africa,3,5,15,US0044,Teresa,Boran,Swapped
US,US03,Survivor: Africa,3,5,15,US0047,Kim J.,Boran,Swapped
US,US03,Survivor: Africa,3,5,15,US0048,Ethan,Boran,Swapped
US,US03,Survivor: Africa,3,5,15,US0038,Lindsey,Samburu,Swapped
US,US03,Survivor: Africa,3,5,15,US0040,Kelly,Samburu,Swapped
US,US03,Survivor: Africa,3,5,15,US0041,Brandon,Samburu,Swapped
US,US03,Survivor: Africa,3,5,15,US0043,Kim P.,Samburu,Swapped
US,US03,Survivor: Africa,3,5,15,US0045,Tom,Samburu,Swapped
US,US03,Survivor: Africa,3,5,15,US0046,Lex,Samburu,Swapped
US,US03,Survivor: Africa,3,6,18,US0039,Clarence,Boran,Swapped
US,US03,Survivor: Africa,3,6,18,US0042,Frank,Boran,Swapped
US,US03,Survivor: Africa,3,6,18,US0044,Teresa,Boran,Swapped
US,US03,Survivor: Africa,3,6,18,US0047,Kim J.,Boran,Swapped
US,US03,Survivor: Africa,3,6,18,US0048,Ethan,Boran,Swapped
US,US03,Survivor: Africa,3,6,18,US0038,Lindsey,Samburu,Swapped
US,US03,Survivor: Africa,3,6,18,US0040,Kelly,Samburu,Swapped
US,US03,Survivor: Africa,3,6,18,US0041,Brandon,Samburu,Swapped
US,US03,Survivor: Africa,3,6,18,US0043,Kim P.,Samburu,Swapped
US,US03,Survivor: Africa,3,6,18,US0045,Tom,Samburu,Swapped
US,US03,Survivor: Africa,3,6,18,US0046,Lex,Samburu,Swapped
US,US03,Survivor: Africa,3,7,21,US0039,Clarence,Moto Maji,Merged
US,US03,Survivor: Africa,3,7,21,US0040,Kelly,Moto Maji,Merged
US,US03,Survivor: Africa,3,7,21,US0041,Brandon,Moto Maji,Merged
US,US03,Survivor: Africa,3,7,21,US0042,Frank,Moto Maji,Merged
US,US03,Survivor: Africa,3,7,21,US0043,Kim P.,Moto Maji,Merged
