castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0011,Colleen Haskell,Colleen Haskell,Colleen,1976-12-06,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Student,Unknown,NA,NA,NA,NA,NA
US0012,Sean Kenniff,Sean Kenniff,Sean,1969-11-27,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Doctor,White collar,NA,NA,NA,NA,NA
US0013,Susan Hawk,Susan Hawk,Sue,1961-08-17,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Truck Driver,Blue collar,NA,NA,NA,NA,NA
US0014,Rudy Boesch,Rudy Boesch,Rudy,1928-01-20,2019-11-01,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Retired Navy SEAL,Unknown,NA,NA,NA,NA,NA
US0015,Kelly Wiglesworth,Kelly Wiglesworth,Kelly,1977-06-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,River Guide,No collar,NA,NA,NA,NA,NA
US0016,Richard Hatch,Richard Hatch,Richard,1961-04-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENTP,Corporate Trainer,White collar,NA,NA,NA,NA,NA
US0017,Debb Eaton,Debb Eaton,Debb,1955-06-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Corrections Officer,Blue collar,NA,NA,NA,NA,NA
US0018,Kel Gleason,Kel Gleason,Kel,1968-01-05,NA,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,ISTJ,Army Intelligence Officer,White collar,NA,NA,NA,NA,"Hispanic or Latino, Native American"
US0019,Maralyn Hershey,Maralyn Hershey,Maralyn,1949-01-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Retired Police Officer,Unknown,NA,NA,NA,NA,NA
US0020,Mitchell Olson,Mitchell Olson,Mitchell,1977-03-17,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Singer/Songwriter,No collar,NA,NA,NA,NA,NA
US0021,Kimmi Kappenberg,Kimmi Kappenberg,Kimmi,1972-11-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Bartender,No collar,NA,NA,NA,NA,NA
US0022,Michael Skupin,Michael Skupin,Michael,1962-01-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Software Publisher;Part-Time Professional Speaker,White collar,"Adventurous, spontaneous and competitive.","Sports and fitness, coaching my kids and anything to do with water… in it, on it, over it, looking at it or listening to it.",Negativity and pessimism. the glass is always full.,NA,NA
US0023,Jeff Varner,Jeff Varner,Jeff,1966-04-16,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Internet Projects Manager,White collar,NA,NA,NA,NA,NA
US0024,Alicia Calaway,Alicia Calaway,Alicia,1968-05-01,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Personal Trainer,No collar,NA,NA,NA,Black,NA
US0025,Jerri Manthey,Jerri Manthey,Jerri,1970-09-05,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Aspiring Actress,No collar,NA,NA,NA,NA,NA
US0026,Nick Brown,Nick Brown,Nick,1977-04-02,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTJ,Harvard Law Student,Unknown,NA,NA,NA,Black,NA
US0027,Amber Mariano,Amber Mariano,Amber,1978-08-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Administrative Assistant;Director of Marketing and Communications,White collar,Dedicated mom/wife.,"Being a mom of four equals no time for hobbies. lol! Any free time we have is spent together as a family. whether it's playing a game, going on a bike ride, or having family movie night... we love hanging out as a family!",NA,NA,NA
US0028,Rodger Bingham,Rodger Bingham,Rodger,1947-07-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Teacher/Farmer,Blue collar,NA,NA,NA,NA,NA
US0029,Elisabeth Filarski,Elisabeth Filarski,Elisabeth,1977-05-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Footwear Designer,White collar,NA,NA,NA,NA,NA
US0030,Keith Famie,Keith Famie,Keith,1960-02-11,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Chef,No collar,NA,NA,NA,NA,NA
US0031,Colby Donaldson,Colby Donaldson,Colby,1974-04-01,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Auto Customizer,Blue collar,NA,NA,NA,NA,NA
US0032,Tina Wesson,Tina Wesson,Tina,1960-12-26,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Personal Nurse;Motivational Speaker,White collar,NA,NA,NA,NA,NA
US0033,Diane Ogden,Diane Ogden,Diane,1959-04-27,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,U.S. Mail Carrier,Blue collar,NA,NA,NA,NA,NA
US0034,Jessie Camacho,Jessie Camacho,Jessie,1974-09-24,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ISFP,Deputy Sheriff,Blue collar,NA,NA,NA,NA,Hispanic or Latino
US0035,Carl Bilancione,Carl Bilancione,Carl,1955-06-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Dentist,White collar,NA,NA,NA,NA,NA
US0036,Linda Spencer,Linda Spencer,Linda,1957-01-01,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFJ,Career Counselor,White collar,NA,NA,NA,Black,NA
US0037,Silas Gaither,Silas Gaither,Silas,1978-01-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Bartender,No collar,NA,NA,NA,NA,NA
US0038,Lindsey Richter,Lindsey Richter,Lindsey,1974-08-31,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Advertising Executive,White collar,NA,NA,NA,NA,NA
US0039,Clarence Black,Clarence Black,Clarence,1976-12-21,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTP,Basketball Coach,No collar,NA,NA,NA,Black,NA
US0040,Kelly Goldsmith,Kelly Goldsmith,Kelly,1979-04-27,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Behavioral Research Analyst,White collar,NA,NA,NA,NA,NA
US0041,Brandon Quinton,Brandon Quinton,Brandon,1976-01-22,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Bartender,No collar,NA,NA,NA,NA,NA
US0042,Frank Garrison,Frank Garrison,Frank,1958-07-22,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Telephone Technician,Blue collar,NA,NA,NA,NA,NA
US0043,Kim Powers,Kim Powers,Kim P.,1971-12-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Freelance Marketer,White collar,NA,NA,NA,NA,NA
US0044,Teresa Cooper,Teresa Cooper,Teresa,1959-05-05,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Flight Attendant,No collar,NA,NA,NA,NA,NA
US0045,Tom Buchanan,Tom Buchanan,Tom,1955-10-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Goat Farmer,Blue collar,NA,NA,NA,NA,NA
US0046,Lex van den Berghe,Lex van den Berghe,Lex,1963-06-18,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Marketing Manager,White collar,NA,NA,NA,NA,NA
US0047,Kim Johnson,Kim Johnson,Kim J.,1944-09-18,2024-07-23,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Retired Teacher,Unknown,NA,NA,NA,NA,NA
US0048,Ethan Zohn,Ethan Zohn,Ethan,1973-11-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Professional Soccer Player;Social Entrepreneur/Keynote Speaker,No collar,"Compassionate, neurotic, and funny. i'm really, really funny.","Inventing useless gadgets, chopping and stacking wood, and chasing cats with my laser.","Weird bagel flavors. it's not a bagel unless it's sesame, poppy, plain, or everything.",NA,Jewish
US0049,Peter Harkey,Peter Harkey,Peter,1956-01-17,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Bowling Alley Owner,White collar,NA,NA,NA,NA,NA
US0050,Patricia Jackson,Patricia Jackson,Patricia,1952-04-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Truck Assembler,Blue collar,NA,NA,NA,NA,NA
US0051,Hunter Ellis,Hunter Ellis,Hunter,1968-07-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Former Navy Fighter Pilot,Unknown,NA,NA,NA,NA,NA
US0052,Sarah Jones,Sarah Jones,Sarah,1977-08-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Account Manager,White collar,NA,NA,NA,NA,NA
US0053,Gabriel Cade,Gabriel Cade,Gabriel,1978-07-01,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Bartender,No collar,NA,NA,NA,NA,NA
US0054,Gina Crews,Gina Crews,Gina,1973-02-07,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Nature Guide,No collar,NA,NA,NA,NA,NA
US0055,Rob Mariano,'Boston' Rob Mariano,Boston Rob,1975-12-25,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Construction Worker,Blue collar,"Competitive, adventurous, and consistent.","Fishing, poker, ice hockey, and golf.",Cry babies.,NA,NA
US0056,John Carroll,John Carroll,John,1965-06-14,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENTJ,Registered Nurse,White collar,NA,NA,NA,NA,NA
US0057,Zoe Zanidakis,Zoe Zanidakis,Zoe,1966-03-17,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Fishing Boat Captain,No collar,NA,NA,NA,NA,NA
US0058,Tammy Leitner,Tammy Leitner,Tammy,1972-07-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Crime Reporter,White collar,NA,NA,NA,NA,NA
US0059,Robert DeCanio,Robert DeCanio,Robert,1963-06-19,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Limousine Driver,Blue collar,NA,NA,NA,NA,NA
US0060,Sean Rector,Sean Rector,Sean,1971-08-20,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENTP,Teacher,White collar,NA,NA,NA,Black,NA
US0061,Paschal English,Paschal English,Paschal,1945-03-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Judge,White collar,NA,NA,NA,NA,NA
US0062,Kathy Vavrick-O'Brien,Kathy Vavrick-O'Brien,Kathy,1955-01-06,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Real Estate Agent,White collar,NA,NA,NA,NA,NA
US0063,Neleh Dennis,Neleh Dennis,Neleh,1980-02-19,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Student,Unknown,NA,NA,NA,NA,NA
US0064,Vecepia Towery,Vecepia Towery,Vecepia,1965-12-09,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTJ,Office Manager,White collar,NA,NA,NA,Black,NA
US0065,John Raymond,John Raymond,John,1962-02-21,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Pastor,White collar,NA,NA,NA,NA,NA
US0066,Tanya Vance,Tanya Vance,Tanya,1974-11-29,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Social Worker,White collar,NA,NA,NA,NA,NA
US0067,Jed Hildebrand,Jed Hildebrand,Jed,1976-12-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Dental Student,Unknown,NA,NA,NA,NA,NA
US0068,Ghandia Johnson,Ghandia Johnson,Ghandia,1969-01-03,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Legal Secretary,White collar,NA,NA,NA,Black,NA
US0069,Stephanie Dill,Stephanie Dill,Stephanie,1972-11-15,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Firefighter,Blue collar,NA,NA,NA,NA,NA
US0070,Robert Zbacnik,Robert Zbacnik,Robb,1978-09-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Bartender,No collar,NA,NA,NA,NA,NA
US0071,Shii Ann Huang,Shii Ann Huang,Shii Ann,1974-01-24,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTJ,Executive Recruiter,White collar,NA,NA,NA,Asian,Taiwanese American
US0072,Erin Collins,Erin Collins,Erin,1976-01-07,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Real Estate Agent,White collar,NA,NA,NA,NA,NA
US0073,Ken Stafford,Ken Stafford,Ken,1972-06-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Police Officer,Blue collar,NA,NA,NA,NA,NA
US0074,Penny Ramsey,Penny Ramsey,Penny,1975-04-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Pharmaceutical Sales,White collar,NA,NA,NA,NA,NA
US0075,Jake Billingsley,Jake Billingsley,Jake,1941-08-21,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Land Broker,White collar,NA,NA,NA,NA,NA
US0076,Ted Rogers Jr.,Ted Rogers Jr.,Ted,1964-12-28,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTP,Software Development Manager,White collar,NA,NA,NA,Black,NA
US0077,Helen Glover,Helen Glover,Helen,1955-04-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Navy Swim Instructor,No collar,NA,NA,NA,NA,NA
US0078,Jan Gentry,Jan Gentry,Jan,1948-10-31,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Teacher,White collar,NA,NA,NA,NA,NA
US0079,Clay Jordan,Clay Jordan,Clay,1955-12-30,2022-05-19,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Restaurant Owner,White collar,NA,NA,NA,NA,NA
US0080,Brian Heidik,Brian Heidik,Brian,1968-03-09,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Used Car Salesman,White collar,NA,NA,NA,NA,NA
US0081,Ryan Aiken,Ryan Aiken,Ryan,1979-02-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Model,No collar,NA,NA,NA,NA,NA
US0082,Janet Koth,Janet Koth,Janet,1955-11-18,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Homemaker,No collar,NA,NA,NA,NA,NA
US0083,Daniel Lue,Daniel Lue,Daniel,1975-11-29,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INFP,Tax Accountant,White collar,NA,NA,NA,Asian,Chinese American
US0084,JoAnna Ward,JoAnna Ward,JoAnna,1971-04-29,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTJ,Guidance Counselor,White collar,NA,NA,NA,Black,NA
US0085,Jeanne Hebert,Jeanne Hebert,Jeanne,1962-01-06,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Marketing Director,White collar,NA,NA,NA,NA,NA
US0086,Shawna Mitchell,Shawna Mitchell,Shawna,1979-07-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Retail Saleswoman,White collar,NA,NA,NA,NA,NA
US0087,Roger Sexton,Roger Sexton,Roger,1946-09-26,2022-10-26,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Construction Company V.P.,White collar,NA,NA,NA,NA,NA
US0088,Dave Johnson,Dave Johnson,Dave,1979-01-16,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Rocket Scientist,White collar,NA,NA,NA,NA,NA
US0089,Deena Bennett,Deena Bennett,Deena,1967-02-12,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENTJ,Deputy District Attorney,White collar,NA,NA,NA,NA,Hispanic or Latino
US0090,Alex Bell,Alex Bell,Alex,1970-05-16,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Triathlon Coach,No collar,NA,NA,NA,NA,NA
US0091,Christy Smith,Christy Smith,Christy,1978-09-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Children's Adventure Guide,No collar,NA,NA,NA,NA,NA
US0092,Heidi Strobel,Heidi Strobel,Heidi,1978-10-29,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Gym Teacher,No collar,NA,NA,NA,NA,NA
US0093,Butch Lockley,Butch Lockley,Butch,1952-08-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Principal,White collar,NA,NA,NA,NA,NA
US0094,Rob Cesternino,Rob Cesternino,Rob C.,1978-10-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Computer Projects Coordinator,White collar,NA,NA,NA,NA,NA
US0095,Matthew von Ertfelda,Matthew von Ertfelda,Matthew,1969-07-24,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Restaurant Designer,White collar,NA,NA,NA,NA,NA
US0096,Jenna Morasca,Jenna Morasca,Jenna M.,1981-02-15,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Swimsuit Model,No collar,NA,NA,NA,NA,NA
US0097,Nicole Delma,Nicole Delma,Nicole,1978-09-19,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Massage Therapist,No collar,NA,NA,NA,NA,NA
US0098,Ryan Shoulders,Ryan Shoulders,Ryan S.,1980-03-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Produce Clerk,Blue collar,NA,NA,NA,NA,NA
US0099,Lillian Morris,Lillian Morris,Lillian,1952-04-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Scout Troop Leader,No collar,NA,NA,NA,NA,NA
US0100,Burton Roberts,Burton Roberts,Burton,1972-04-10,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Marketing Executive,White collar,NA,NA,NA,NA,NA
US0101,Michelle Tesauro,Michelle Tesauro,Michelle,1981-01-16,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Student,No collar,NA,NA,NA,NA,NA
US0102,Trish Dunn,Trish Dunn,Trish,1960-10-29,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Sales Executive,White collar,NA,NA,NA,NA,NA
US0103,Shawn Cohen,Shawn Cohen,Shawn,1974-09-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Advertising Sales,White collar,NA,NA,NA,NA,Jewish
US0104,Osten Taylor,Osten Taylor,Osten,1975-12-10,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Equity Trade Manager,White collar,NA,NA,NA,Black,NA
US0105,Andrew Savage,Andrew Savage,Andrew,1963-07-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Attorney,White collar,NA,NA,NA,NA,NA
US0106,Ryan Opray,Ryan Opray,Ryan O.,1972-08-06,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Electrician,Blue collar,NA,NA,NA,NA,NA
US0107,Rupert Boneham,Rupert Boneham,Rupert,1964-01-27,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Troubled Teens Mentor,No collar,NA,NA,NA,NA,NA
US0108,Tijuana Bradley,Tijuana Bradley,Tijuana,1976-07-23,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Pharmaceutical Sales,White collar,NA,NA,NA,Black,NA
US0109,Christa Hastie,Christa Hastie,Christa,1978-11-06,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Computer Programmer,White collar,NA,NA,NA,NA,NA
US0110,Darrah Johnson,Darrah Johnson,Darrah,1981-05-19,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Mortician,White collar,NA,NA,NA,NA,NA
US0111,Jon Dalton,'Jonny Fairplay' Dalton,Jonny Fairplay,1974-03-11,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Art Consultant,White collar,NA,NA,NA,NA,NA
US0112,Sandra Diaz-Twine,Sandra Diaz-Twine,Sandra,1974-07-30,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESTP,Office Assistant;Case Manager,White collar,"Sassy, unapologetic, and loyal.",Couponing.,People who can't park inside the lines.,NA,Hispanic or Latino
US0113,Brook Geraghty,Brook Geraghty,Brook,1976-11-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Document Manager,White collar,NA,NA,NA,NA,NA
US0114,Dolly Neely,Dolly Neely,Dolly,1978-11-18,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Sheep Farmer,Blue collar,NA,NA,NA,NA,NA
US0115,John Palyok,John Palyok,John P.,1973-05-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Sales Manager,White collar,NA,NA,NA,NA,NA
US0116,Mia Galeotalanza,Mia Galeotalanza,Mia,1974-08-17,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Bookkeeper,White collar,NA,NA,NA,NA,NA
US0117,Brady Finta,Brady Finta,Brady,1970-12-17,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,FBI Agent,White collar,NA,NA,NA,NA,NA
US0118,Travis Sampson,Travis Sampson,Travis,1971-02-19,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Security Officer,Blue collar,NA,NA,NA,NA,NA
US0119,Lisa Keiffer,Lisa Keiffer,Lisa,1960-05-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Real Estate Agent,White collar,NA,NA,NA,NA,NA
US0120,John Kenney,John Kenney,John K.,1981-09-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Mechanical Bull Operator;Model,Blue collar,NA,NA,NA,NA,NA
US0121,Rory Freeman,Rory Freeman,Rory,1968-10-30,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INTP,Housing Case Manager,White collar,NA,NA,NA,Black,NA
US0122,Lea Masters,Lea Masters,Lea,1964-03-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Drill Sergeant,White collar,NA,NA,NA,NA,NA
US0123,James Crittenden,James 'Chad' Crittenden,Chad,1969-08-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Teacher,White collar,NA,NA,NA,NA,NA
US0124,Leann Slaby,Leann Slaby,Leann,1969-07-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Equity Research Assistant,White collar,NA,NA,NA,NA,NA
US0125,Ami Cusack,Ami Cusack,Ami,1973-01-25,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENTJ,Coffee Barista;Nanny,Blue collar,NA,NA,NA,NA,NA
US0126,Julie Berry,Julie Berry,Julie,1980-12-15,NA,Female,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,INFP,Youth Mentor,No collar,NA,NA,NA,NA,Native American
US0127,Eliza Orlins,Eliza Orlins,Eliza,1982-12-25,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Pre-Law Student;Law School Student,No collar,NA,NA,NA,NA,Jewish
US0128,Scout Cloud Lee,Scout Cloud Lee,Scout,1944-11-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFJ,Rancher,Blue collar,NA,NA,NA,NA,NA
US0129,Twila Tanner,Twila Tanner,Twila,1962-10-12,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Highway Repair Worker,Blue collar,NA,NA,NA,NA,NA
US0130,Chris Daugherty,Chris Daugherty,Chris,1970-08-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Highway Construction Worker,Blue collar,NA,NA,NA,NA,NA
US0131,Jonathan Libby,Jonathan Libby,Jonathan,1981-09-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Sales & Marketing Associate,White collar,NA,NA,NA,NA,NA
