version,version_season,season_name,season,advantage_id,advantage_type,clue_details,location_found,conditions
US,US32,Survivor: Kaoh Rong,32,2,Hidden Immunity Idol,Found around camp,Found around camp,"Part of a Super Idol that when combined with another, could be used after votes are read; Valid until F5"
US,US32,Survivor: Kaoh Rong,32,3,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US32,Survivor: Kaoh Rong,32,4,Extra Vote,No clue existed,Won at challenge,Valid until F5
US,US33,Survivor: Millennials vs. Gen X,33,1,Hidden Immunity Idol,Found without clue,Found in challenge,Could only be played Day 36 or after
US,US33,Survivor: Millennials vs. Gen X,33,2,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US33,Survivor: Millennials vs. Gen X,33,3,Hidden Immunity Idol,Found around camp,Found around camp,NA
US,US33,Survivor: Millennials vs. Gen X,33,4,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US33,Survivor: Millennials vs. Gen X,33,5,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US33,Survivor: Millennials vs. Gen X,33,6,Reward Stealer,No clue existed,Found around camp,Seemingly no conditions
US,US33,Survivor: Millennials vs. Gen X,33,7,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US34,Survivor: Game Changers,34,1,Hidden Immunity Idol,No clue existed,Found in challenge,Legacy advantage; could only be used when there were 13 or 6 people left in game.
US,US34,Survivor: Game Changers,34,2,Hidden Immunity Idol,Found around camp,Found in challenge,NA
US,US34,Survivor: Game Changers,34,3,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US34,Survivor: Game Changers,34,4,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US34,Survivor: Game Changers,34,5,Extra Vote,No clue existed,Received on Exile,Chosen from Advantage Menu
US,US34,Survivor: Game Changers,34,6,Hidden Immunity Idol,Found around camp,Found around camp,NA
US,US34,Survivor: Game Changers,34,7,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US34,Survivor: Game Changers,34,8,Steal a Vote,No clue existed,Won at challenge,Non-transferrable
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,1,Super Idol,No clue existed,Found in challenge,Play after votes are read; could only be used at the first TC
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,2,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,3,Vote Blocker,No clue existed,Found at reward,Must be used at next Tribal Council
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,4,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,5,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,6,Extra Vote,No clue existed,Found at reward,Abstain from one vote before use
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,7,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F5
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,8,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,9,Hidden Immunity Idol Half,No clue existed,Found around camp,"Was only half of an idol; had to find the other half at a challenge, which she did"
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,10,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,12,Hidden Immunity Idol Half,Found around camp,Found in challenge,"Was half of the idol, that was found at challenge."
US,US36,Survivor: Ghost Island,36,1,Hidden Immunity Idol,No clue existed,Advantage from Ghost Island,Legacy advantage; only good at 13 and 6 people left.
US,US36,Survivor: Ghost Island,36,2,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US36,Survivor: Ghost Island,36,3,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US36,Survivor: Ghost Island,36,4,Extra Vote,No clue existed,Won on Ghost Island,NA
US,US36,Survivor: Ghost Island,36,5,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US36,Survivor: Ghost Island,36,6,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US36,Survivor: Ghost Island,36,7,Hidden Immunity Idol,Found around camp,Advantage from Ghost Island,Only good at next Tribal Council; had the opportunity to extend its life
US,US36,Survivor: Ghost Island,36,8,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US36,Survivor: Ghost Island,36,9,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US36,Survivor: Ghost Island,36,10,Extra Vote,No clue existed,Won on Ghost Island,NA
US,US37,Survivor: David vs. Goliath,37,1,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US37,Survivor: David vs. Goliath,37,2,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US37,Survivor: David vs. Goliath,37,3,Idol Nullifier,Found on Exile,Found on Exile,Valid until F5
US,US37,Survivor: David vs. Goliath,37,4,Hidden Immunity Idol,Found around camp,Found in challenge,Valid until F5
US,US37,Survivor: David vs. Goliath,37,5,Steal a Vote,Found at reward,Found around camp,NA
US,US37,Survivor: David vs. Goliath,37,6,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US37,Survivor: David vs. Goliath,37,7,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US37,Survivor: David vs. Goliath,37,8,Hidden Immunity Idol,Found around camp,Found around camp,Good only for the next tribal council
US,US37,Survivor: David vs. Goliath,37,9,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US38,Survivor: Edge of Extinction,38,1,Advantage Menu,No clue existed,Found in challenge,Advantage menu; good until third Tribal Council (Day 8)
US,US38,Survivor: Edge of Extinction,38,2,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US38,Survivor: Edge of Extinction,38,3,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US38,Survivor: Edge of Extinction,38,4,Extra Vote,Found on Edge of Exinction,Found on Edge of Extinction,Valid until F7
US,US38,Survivor: Edge of Extinction,38,5,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US38,Survivor: Edge of Extinction,38,6,Hidden Immunity Idol,No clue existed,Advantage from Edge of Extinction,Split idol; couldn't be used at the very next tribal council
US,US38,Survivor: Edge of Extinction,38,7,Extra Vote,Found on Edge of Exinction,Found on Edge of Extinction,Valid until F7
US,US38,Survivor: Edge of Extinction,38,8,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US38,Survivor: Edge of Extinction,38,9,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US38,Survivor: Edge of Extinction,38,10,Hidden Immunity Idol,No clue existed,Advantage from Edge of Extinction,Split idol; couldn't be used at the very next tribal council
US,US38,Survivor: Edge of Extinction,38,11,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,1,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,2,Hidden Immunity Idol,No clue existed,Advantage from Island of the Idols,Valid for only two tribal councils
US,US39,Survivor: Island of the Idols,39,3,Hidden Immunity Idol,No clue existed,Advantage from Island of the Idols,Valid for only two tribal councils
US,US39,Survivor: Island of the Idols,39,4,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,5,Vote Blocker,No clue existed,Won at challenge,Valid until F6
US,US39,Survivor: Island of the Idols,39,6,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,7,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,8,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,9,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,10,Hidden Immunity Idol,No clue existed,Found on Island of the Idols,Valid for only two tribal councils
US,US39,Survivor: Island of the Idols,39,11,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,12,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US39,Survivor: Island of the Idols,39,13,Idol Nullifier,No clue existed,Won on Islands of the Idols,Valid until F5
US,US39,Survivor: Island of the Idols,39,14,Hidden Immunity Idol,Found around camp,Found around camp,Valid until F5
US,US40,Survivor: Winners at War,40,1,Hidden Immunity Idol,No clue existed,Sent from Edge of Extinction,Valid for next three tribal councils
US,US40,Survivor: Winners at War,40,2,Hidden Immunity Idol Half,Found without clue,Found around camp,Part of a split idol; valid until F5
US,US40,Survivor: Winners at War,40,3,Hidden Immunity Idol Half,Found without clue,Found around camp,Part of a split idol; valid until F5
US,US40,Survivor: Winners at War,40,4,Hidden Immunity Idol Half,Found without clue,Found around camp,Part of a split idol; valid until F5
US,US40,Survivor: Winners at War,40,5,Hidden Immunity Idol Half,Found without clue,Found around camp,Part of a split idol; valid until F5
US,US40,Survivor: Winners at War,40,6,Steal a Vote,Found on Edge of Exinction,Found on Edge of Extinction,NA
US,US40,Survivor: Winners at War,40,7,Hidden Immunity Idol Half,Found without clue,Found around camp,Part of a split idol; valid until F5
US,US40,Survivor: Winners at War,40,8,Hidden Immunity Idol Half,Found without clue,Found around camp,Part of a split idol; valid until F5
US,US40,Survivor: Winners at War,40,9,Idol Nullifier,No clue existed,Found on Edge of Extinction,Valid until F5
US,US40,Survivor: Winners at War,40,10,Hidden Immunity Idol,No clue existed,Sent from Edge of Extinction,50-50 coin flip for immediate immunity
US,US40,Survivor: Winners at War,40,11,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US40,Survivor: Winners at War,40,12,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US40,Survivor: Winners at War,40,13,Hidden Immunity Idol,No clue existed,Bought on Edge of Extinction,Valid until F5
US,US40,Survivor: Winners at War,40,14,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US40,Survivor: Winners at War,40,23,Hidden Immunity Idol,No clue,Activated from halves,From advantage_id 2 and 3
US,US40,Survivor: Winners at War,40,45,Hidden Immunity Idol,No clue,Activated from halves,From advantage_id 4 and 5
US,US40,Survivor: Winners at War,40,78,Hidden Immunity Idol,No clue,Activated from halves,From advantage_id 7 and 8
US,US41,Survivor: 41,41,1,Extra Vote,No clue existed,Shipwheel Island,Valid until F6
US,US41,Survivor: 41,41,2,Extra Vote,No clue existed,Shipwheel Island,Valid until F6
US,US41,Survivor: 41,41,3,Extra Vote,No clue existed,Shipwheel Island,Valid until F6
US,US41,Survivor: 41,41,4,Hidden Immunity Idol,Found without clue,Found around camp,Beware advantage: all three tribal idols must be found and phrases must be said
US,US41,Survivor: 41,41,5,Hidden Immunity Idol,Found without clue,Found around camp,Beware advantage: all three tribal idols must be found and phrases must be said
US,US41,Survivor: 41,41,6,Steal a Vote,No clue existed,Shipwheel Island,Valid until F7
US,US41,Survivor: 41,41,7,Hidden Immunity Idol,Found without clue,Found around camp,Beware advantage: all three tribal idols must be found and phrases must be said
US,US41,Survivor: 41,41,8,Hidden Immunity Idol,Found without clue,Found around camp,Beware advantage: all three tribal idols must be found and phrases must be said
US,US41,Survivor: 41,41,9,Knowledge is Power,No clue existed,Found around camp,NA
US,US42,Survivor: 42,42,1,Amulet,No clue existed,Found in challenge,"Amulet: when in play 3) extra vote, 2) steal a vote, 1) immunity idol"
US,US42,Survivor: 42,42,2,Amulet,No clue existed,Found in challenge,"Amulet: when in play 3) extra vote, 2) steal a vote, 1) immunity idol"
US,US42,Survivor: 42,42,3,Amulet,No clue existed,Found in challenge,"Amulet: when in play 3) extra vote, 2) steal a vote, 1) immunity idol"
US,US42,Survivor: 42,42,4,Extra Vote,No clue existed,Shipwheel Island,NA
US,US42,Survivor: 42,42,5,Extra Vote,No clue existed,Shipwheel Island,NA
US,US42,Survivor: 42,42,6,Hidden Immunity Idol,Found without clue,Found around camp,Beware advantage: all three tribal idols must be found and phrases must be said
US,US42,Survivor: 42,42,7,Hidden Immunity Idol,Found without clue,Found around camp,Beware advantage: all three tribal idols must be found and phrases must be said
US,US42,Survivor: 42,42,8,Idol Nullifier,Found without clue,Found around camp,NA
US,US42,Survivor: 42,42,9,Hidden Immunity Idol,Found without clue,Found around camp,Beware advantage: all three tribal idols must be found and phrases must be said
US,US42,Survivor: 42,42,10,Knowledge is Power,Found in challenge,Found around camp,Beware advantage: had to be retrieved from a pool of red paint and risk getting 'caught red handed'
US,US42,Survivor: 42,42,11,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
US,US43,Survivor: 43,43,1,Hidden Immunity Idol,No clue existed,At challenge or reward,Risk rock; Valid for the first 2 tribals
US,US43,Survivor: 43,43,2,Hidden Immunity Idol,No clue existed,Found around camp,Beware Advantage: Convince everyone in the tribe to give you their beads; Lost your vote
US,US43,Survivor: 43,43,3,Hidden Immunity Idol,No clue existed,Found around camp,Beware Advantage: Convince everyone in the tribe to give you their beads; Lost your vote
US,US43,Survivor: 43,43,4,Steal a Vote,No clue existed,At challenge or reward,Risk rock
US,US43,Survivor: 43,43,5,Hidden Immunity Idol,No clue existed,Found around camp,Beware Advantage: Convince everyone in the tribe to give you their beads; Lost your vote
US,US43,Survivor: 43,43,6,Knowledge is Power,No clue existed,At challenge or reward,Risk rock
US,US43,Survivor: 43,43,7,Knowledge is Power,Clue found around camp,Found around camp,NA
US,US43,Survivor: 43,43,8,Choose your Champion,Clue given to tribe,Found around camp,NA
US,US43,Survivor: 43,43,9,Challenge Advantage,Clue found around camp,Found around camp,Advantage at final 5 challenge
US,US44,Survivor: 44,44,1,Bank your Vote,No clue existed,At challenge or reward,Give up a vote in order to bank it for later
US,US44,Survivor: 44,44,2,Hidden Immunity Idol,No clue existed,Found around camp,NA
US,US44,Survivor: 44,44,3,Inheritance Advantage,No clue existed,At challenge or reward,NA
US,US44,Survivor: 44,44,4,Hidden Immunity Idol,No clue existed,Found around camp,NA
US,US44,Survivor: 44,44,5,Hidden Immunity Idol,No clue existed,Found around camp,NA
US,US44,Survivor: 44,44,6,Hidden Immunity Idol,No clue existed,Found around camp,NA
US,US44,Survivor: 44,44,7,Hidden Immunity Idol,No clue existed,Found at Summit,Expires when all castaways are living on the same beach
US,US44,Survivor: 44,44,8,Hidden Immunity Idol,No clue existed,Found at Summit,Expires when all castaways are living on the same beach
US,US44,Survivor: 44,44,9,Hidden Immunity Idol,No clue existed,Found at Summit,Expires when all castaways are living on the same beach
US,US44,Survivor: 44,44,10,Control the Vote,No clue existed,At challenge or reward,Expires after next tribal
US,US44,Survivor: 44,44,11,Hidden Immunity Idol,No clue existed,Found around camp,Last time to use it is at Final 5
US,US45,Survivor: 45,45,1,Hidden Immunity Idol,No clue,Found around camp,"Beware advantage: No vote until complete; The Idol only has power for one Tribal Council, but the wielder can sacrifice one vote to extend the power as far as the merge, and a second vote to extend the power as far as the final five"
US,US45,Survivor: 45,45,2,Hidden Immunity Idol,No clue,Found around camp,"Beware advantage: No vote until complete; The Idol only has power for one Tribal Council, but the wielder can sacrifice one vote to extend the power as far as the merge, and a second vote to extend the power as far as the final five"
US,US45,Survivor: 45,45,3,Safety without Power,No clue,Won in challenge,NA
US,US45,Survivor: 45,45,4,Goodwill Advantage,No clue,Given to by another player,NA
US,US45,Survivor: 45,45,5,Amulet,No clue,Journey,Good until F6
US,US45,Survivor: 45,45,6,Amulet,No clue,Journey,Good until F6
US,US45,Survivor: 45,45,7,Amulet,No clue,Journey,Good until F6
US,US45,Survivor: 45,45,8,Hidden Immunity Idol,No clue,Found around camp,"Beware advantage: No vote until complete; The Idol only has power for one Tribal Council, but the wielder can sacrifice one vote to extend the power as far as the merge, and a second vote to extend the power as far as the final five"
US,US45,Survivor: 45,45,9,Hidden Immunity Idol,Found around camp,Found around camp,NA
US,US45,Survivor: 45,45,10,Challenge Advantage,No clue,Won in challenge,Valid for the next immunity challenge
US,US46,Survivor: 46,46,1,Hidden Immunity Idol,No clue,Found around camp,Beware advantage
US,US46,Survivor: 46,46,2,Extra Vote,No clue,On Summit journey,NA
US,US46,Survivor: 46,46,3,Extra Vote,No clue,On Summit journey,NA
US,US46,Survivor: 46,46,4,Hidden Immunity Idol,No clue,Found around camp,Beware advantage
US,US46,Survivor: 46,46,5,Hidden Immunity Idol,No clue,Found around camp,Beware advantage
US,US46,Survivor: 46,46,6,Hidden Immunity Idol,No clue,Found around camp,Beware advantage
US,US46,Survivor: 46,46,7,Hidden Immunity Idol,No clue,Found around camp,NA
US,US46,Survivor: 46,46,8,Hidden Immunity Idol,No clue,Found around camp,NA
US,US47,Survivor: 47,47,1,Hidden Immunity Idol,No clue existed,Found around camp,"Beware advantage, good for three tribal councils"
US,US47,Survivor: 47,47,2,Hidden Immunity Idol,No clue existed,Found around camp,"Beware advantage, good for three tribal councils"
US,US47,Survivor: 47,47,3,Hidden Immunity Idol,No clue existed,Found around camp,"Beware advantage, good for one tribal council"
US,US47,Survivor: 47,47,4,Steal a Vote,No clue existed,Won on journey,NA
US,US47,Survivor: 47,47,5,Amulet,No clue existed,Won on journey,All amulets in the game need to be played together to form a hidden immunity idol
US,US47,Survivor: 47,47,6,Amulet,No clue existed,Won on journey,All amulets in the game need to be played together to form a hidden immunity idol
US,US47,Survivor: 47,47,7,Amulet,No clue existed,Won on journey,All amulets in the game need to be played together to form a hidden immunity idol
US,US47,Survivor: 47,47,8,Hidden Immunity Idol,No clue existed,Found around camp,Good until the final 5
US,US47,Survivor: 47,47,9,Challenge Advantage,No clue existed,Found around camp,Advantage in the next challenge. Free pass to the second stage.
US,US47,Survivor: 47,47,10,Hidden Immunity Idol,No clue existed,Created when the three amulets were used together,NA
US,US47,Survivor: 47,47,11,Safety without Power,No clue existed,At reward,Whoever found the advantage had to choose to give either Safety Without Power to someone on the other tribe or take someones vote
US,US47,Survivor: 47,47,12,Hidden Immunity Idol,Clue found at reward,Found around camp,NA
US,US47,Survivor: 47,47,13,Block a Vote,No clue existed,Won on journey,Allows the player to block someones elses vote
US,US48,Survivor: 48,48,1,Hidden Immunity Idol,No clue,Found around camp,Beware advantage
US,US48,Survivor: 48,48,2,Hidden Immunity Idol,No clue,Found around camp,Beware advantage
US,US48,Survivor: 48,48,3,Hidden Immunity Idol,No clue,Found around camp,Beware advantage
US,US48,Survivor: 48,48,4,Block a Vote,No clue,Found on Journey,NA
US,US48,Survivor: 48,48,5,Steal a Vote,No clue,Found on Journey,NA
US,US48,Survivor: 48,48,6,Extra Vote,No clue,Found on Journey,NA
US,US48,Survivor: 48,48,7,Challenge Advantage,No clue,Found around camp,To be used at the next challenge; Skip the first stage
AU,AU01,Survivor Australia: 2016,1,1,Hidden Immunity Idol,Clue found in moral dilemma,Found around camp,NA
AU,AU01,Survivor Australia: 2016,1,2,Hidden Immunity Idol,Clue found in moral dilemma,Found around camp,NA
AU,AU01,Survivor Australia: 2016,1,3,Hidden Immunity Idol,Found it without clue,Found around camp,NA
AU,AU01,Survivor Australia: 2016,1,4,Kidnap Castaway from Other Tribe,No clue existed,Won at a challenge,NA
AU,AU01,Survivor Australia: 2016,1,5,Hidden Immunity Idol,Bought at Survivor Auction,Found around camp,NA
AU,AU01,Survivor Australia: 2016,1,6,Vote Blocker,No clue existed,Bought at Survivor Auction,Valid until F5
AU,AU01,Survivor Australia: 2016,1,7,Challenge Advantage,No clue existed,Won at a challenge,NA
AU,AU01,Survivor Australia: 2016,1,8,Challenge Advantage,No clue existed,Won at a challenge,NA
AU,AU01,Survivor Australia: 2016,1,9,Challenge Advantage,No clue existed,Won at a challenge,NA
AU,AU02,Survivor Australia: 2017,2,1,Hidden Immunity Idol,Someone shared clue,Found around camp,NA
AU,AU02,Survivor Australia: 2017,2,2,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU02,Survivor Australia: 2017,2,3,Moral Dilemma,Found without clue,Found around camp,NA
AU,AU02,Survivor Australia: 2017,2,4,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU02,Survivor Australia: 2017,2,5,Hidden Immunity Idol,Found in reward or challege,Found in reward or challege,NA
AU,AU02,Survivor Australia: 2017,2,6,Hidden Immunity Idol,Found in reward or challege,Found in reward or challege,NA
AU,AU02,Survivor Australia: 2017,2,7,Idol Nullifier,Found in reward or challege,Found in reward or challege,NA
AU,AU02,Survivor Australia: 2017,2,8,Challenge Advantage,No clue existed,Bought at auction,NA
AU,AU02,Survivor Australia: 2017,2,9,Challenge Advantage,No clue existed,Bought at auction,NA
AU,AU02,Survivor Australia: 2017,2,10,Moral Dilemma,No clue existed,Found around camp,NA
AU,AU02,Survivor Australia: 2017,2,11,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU02,Survivor Australia: 2017,2,12,Remove Jury Member,No clue existed,Found in reward or challenge,NA
